Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,1-benzopyrans,[M+H]+,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-3-{5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-6-yl}propanamide",Cc1nc2ncnn2c(C)c1CCC(=O)NC1CCOc2ccccc21,1,184.92,184.69145
METLIN,1-benzopyrans,[M-H]-,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-3-{5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-6-yl}propanamide",Cc1nc2ncnn2c(C)c1CCC(=O)NC1CCOc2ccccc21,-1,193.83,195.16283
CCSBASE,1-benzopyrans,[M+H]+,CANNABINOL,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,1,182.2,181.95851
METLIN,1-benzopyrans,[M+H]+,methyl 4-[(7-hydroxy-4-oxochromen-3-yl)oxy]benzoate,COC(=O)c1ccc(Oc2coc3cc(O)ccc3c2=O)cc1,1,174.81,172.0077
METLIN,1-benzopyrans,[M+Na]+,methyl 4-[(7-hydroxy-4-oxochromen-3-yl)oxy]benzoate,COC(=O)c1ccc(Oc2coc3cc(O)ccc3c2=O)cc1,1,181.68,184.5058
METLIN,1-benzopyrans,[M-H]-,methyl 4-[(7-hydroxy-4-oxochromen-3-yl)oxy]benzoate,COC(=O)c1ccc(Oc2coc3cc(O)ccc3c2=O)cc1,-1,177.06,174.81842
METLIN,1-benzopyrans,[M+H]+,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-3-methyl-1-benzofuran-2-carboxamide",Cc1c(C(=O)NC2CCOc3ccccc32)oc2ccccc12,1,174.22,177.40083
METLIN,1-benzopyrans,[M-H]-,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-3-methyl-1-benzofuran-2-carboxamide",Cc1c(C(=O)NC2CCOc3ccccc32)oc2ccccc12,-1,175.71,179.80006
CCSBASE,1-benzopyrans,[M+H]+,Fluorescein sodium,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,1,171.54,168.5278
CCSBASE,1-benzopyrans,[M-H]-,Fluorescein sodium,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,-1,176.21,170.80034
METLIN,1-benzopyrans,[M+H]+,2-[4-(5-chlorothiophen-2-ylsulfonyl)piperazine-1-carbonyl]chromen-4-one,O=C(c1cc(=O)c2ccccc2o1)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,1,199.07,197.68098
METLIN,1-benzopyrans,[M+Na]+,2-[4-(5-chlorothiophen-2-ylsulfonyl)piperazine-1-carbonyl]chromen-4-one,O=C(c1cc(=O)c2ccccc2o1)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,1,203.87,202.08632
METLIN,1-benzopyrans,[M+H]+,{[(4-chlorophenyl)methyl]carbamoyl}methyl 9H-xanthene-9-carboxylate,O=C(COC(=O)C1c2ccccc2Oc2ccccc21)NCc1ccc(Cl)cc1,1,196.58,195.02617
METLIN,1-benzopyrans,[M-H]-,{[(4-chlorophenyl)methyl]carbamoyl}methyl 9H-xanthene-9-carboxylate,O=C(COC(=O)C1c2ccccc2Oc2ccccc21)NCc1ccc(Cl)cc1,-1,190.45,200.03885
METLIN,1-benzopyrans,[M+H]+,2-[4-(2-phenylethenesulfonyl)piperazine-1-carbonyl]chromen-4-one,O=C(c1cc(=O)c2ccccc2o1)N1CCN(S(=O)(=O)C=Cc2ccccc2)CC1,1,203.74,202.60783
METLIN,1-benzopyrans,[M+Na]+,2-[4-(2-phenylethenesulfonyl)piperazine-1-carbonyl]chromen-4-one,O=C(c1cc(=O)c2ccccc2o1)N1CCN(S(=O)(=O)C=Cc2ccccc2)CC1,1,209.75,205.45602
METLIN,1-benzopyrans,[M+H]+,"[(2H-1,3-benzodioxol-5-yl)carbamoyl]methyl 9H-xanthene-9-carboxylate",O=C(COC(=O)C1c2ccccc2Oc2ccccc21)Nc1ccc2c(c1)OCO2,1,193.41,196.26962
METLIN,1-benzopyrans,[M+Na]+,"[(2H-1,3-benzodioxol-5-yl)carbamoyl]methyl 9H-xanthene-9-carboxylate",O=C(COC(=O)C1c2ccccc2Oc2ccccc21)Nc1ccc2c(c1)OCO2,1,201.52,202.29056
METLIN,1-benzopyrans,[M-H]-,"[(2H-1,3-benzodioxol-5-yl)carbamoyl]methyl 9H-xanthene-9-carboxylate",O=C(COC(=O)C1c2ccccc2Oc2ccccc21)Nc1ccc2c(c1)OCO2,-1,196.35,200.77754
METLIN,1-benzopyrans,[M+H]+,"N-(prop-2-yn-1-yl)-4H-thieno[3,2-c]chromene-2-carboxamide",C#CCNC(=O)c1cc2c(s1)-c1ccccc1OC2,1,161.97,163.86378
METLIN,1-benzopyrans,[M-H]-,"N-(prop-2-yn-1-yl)-4H-thieno[3,2-c]chromene-2-carboxamide",C#CCNC(=O)c1cc2c(s1)-c1ccccc1OC2,-1,162.53,166.4645
METLIN,1-benzopyrans,[M+H]+,"2-ethyl-1-(3,4,5-trimethoxyphenyl)-1H-chromeno[2,3-c]pyrrole-3,9-dione",CCN1C(=O)c2oc3ccccc3c(=O)c2C1c1cc(OC)c(OC)c(OC)c1,1,193.42,191.17126
METLIN,1-benzopyrans,[M+Na]+,"2-ethyl-1-(3,4,5-trimethoxyphenyl)-1H-chromeno[2,3-c]pyrrole-3,9-dione",CCN1C(=O)c2oc3ccccc3c(=O)c2C1c1cc(OC)c(OC)c(OC)c1,1,198.71,198.71964
METLIN,1-benzopyrans,[M-H]-,"2-ethyl-1-(3,4,5-trimethoxyphenyl)-1H-chromeno[2,3-c]pyrrole-3,9-dione",CCN1C(=O)c2oc3ccccc3c(=O)c2C1c1cc(OC)c(OC)c(OC)c1,-1,187.03,195.55037
CCSBASE,1-benzopyrans,[M+H]+,alpha-MANGOSTIN,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,1,198.8,194.8091
CCSBASE,1-benzopyrans,[M+H]+,Alpha-mangostin,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,1,197.0,191.81671
CCSBASE,1-benzopyrans,[M+Na]+,Alpha-mangostin,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,1,209.1,195.95299
CCSBASE,1-benzopyrans,[M+K]+,Alpha-mangostin,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,1,211.3,198.71391
CCSBASE,1-benzopyrans,[M+H-H2O]+,Alpha-mangostin,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,1,181.9,183.2951
ACS,1-benzopyrans,[M+H]+,Rhodamine B base,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,1,218.29,213.27193
ACS,1-benzopyrans,[M+Na]+,Rhodamine B base,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,1,231.39,216.92545
CCSBASE,1-benzopyrans,[M+H]+,C.I. Solvent Red 49,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,1,216.34,213.27193
CCSBASE,1-benzopyrans,[M+H]+,CROMOLYN SODIUM,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,1,205.6,203.56999
CCSBASE,1-benzopyrans,[M+H]+,Cromolyn sodium,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,1,203.66,203.56999
CCSBASE,1-benzopyrans,[M+H-H2O]+,Cromolyn sodium,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,1,193.2,197.23903
CCSBASE,1-benzopyrans,[M+K]+,Cromolyn sodium,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,1,210.66,212.11903
CCSBASE,1-benzopyrans,[M+Na]+,Cromolyn sodium,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,1,207.05,208.82997
CCSBASE,1-benzopyrans,[M-H]-,Cromolyn sodium,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,-1,184.99,206.45766
CCSBASE,1-benzopyrans,[M]+,Propantheline,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,1,182.6,190.66078
CCSBASE,1-benzopyrans,[M+H]+,Haematoxylin,Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,1,163.5,163.26888
CCSBASE,1-benzopyrans,[M+Na]+,Haematoxylin,Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,1,176.6,171.72998
CCSBASE,1-benzopyrans,[M+H-H2O]+,Haematoxylin,Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,1,156.0,157.32072
METLIN,1-benzothiophenes,[M+H]+,1-[5-(acetamidomethyl)furan-2-yl]-1-oxopropan-2-yl 1-benzothiophene-2-carboxylate,CC(=O)NCc1ccc(C(=O)C(C)OC(=O)c2cc3ccccc3s2)o1,1,194.82,188.77779
METLIN,1-benzothiophenes,[M+Na]+,1-[5-(acetamidomethyl)furan-2-yl]-1-oxopropan-2-yl 1-benzothiophene-2-carboxylate,CC(=O)NCc1ccc(C(=O)C(C)OC(=O)c2cc3ccccc3s2)o1,1,191.67,190.46806
METLIN,1-benzothiophenes,[M-H]-,1-[5-(acetamidomethyl)furan-2-yl]-1-oxopropan-2-yl 1-benzothiophene-2-carboxylate,CC(=O)NCc1ccc(C(=O)C(C)OC(=O)c2cc3ccccc3s2)o1,-1,185.44,192.3664
METLIN,1-benzothiophenes,[M+H]+,[2-(ethoxycarbonyl)-4-fluoro-1-benzothiophen-3-yl]methyl 1-methylpyrazole-4-carboxylate,CCOC(=O)c1sc2cccc(F)c2c1COC(=O)c1cnn(C)c1,1,177.38,187.02187
METLIN,1-benzothiophenes,[M+Na]+,[2-(ethoxycarbonyl)-4-fluoro-1-benzothiophen-3-yl]methyl 1-methylpyrazole-4-carboxylate,CCOC(=O)c1sc2cccc(F)c2c1COC(=O)c1cnn(C)c1,1,185.28,194.59943
METLIN,1-benzothiophenes,[M+H]+,1-(4-ethylpiperazin-1-yl)-1-oxopropan-2-yl 1-benzothiophene-2-carboxylate,CCN1CCN(C(=O)C(C)OC(=O)c2cc3ccccc3s2)CC1,1,182.67,184.93472
CCSBASE,1-benzothiophenes,[M+H]+,CI-959,COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,1,172.72,176.55743
CCSBASE,1-benzothiophenes,[M+Na]+,CI-959,COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,1,185.9,183.33737
CCSBASE,1-benzothiophenes,[M-H]-,CI-959,COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,-1,178.4,177.69498
CCSBASE,1-benzothiopyrans,[M+H]+,CHLORPROTHIXENE,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,1,169.8,170.32237
CCSBASE,1-benzothiopyrans,[M+H]+,Chlorprothixene,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,1,170.1,169.59865
CCSBASE,1-benzothiopyrans,[M+H]+,Chlorprothixene,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,1,168.5,169.5689
CCSBASE,1-benzothiopyrans,[M+K]+,Chlorprothixene,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,1,165.5,172.26706
ACS,1-hydroxy-2-unsubstituted benzenoids,[M+H]+,4-Nonyl phenol,CCCCCCCCCc1ccc(O)cc1,1,159.64,162.0732
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M-H]-,4-Nonylphenol,CCCCCCCCCc1ccc(O)cc1,-1,161.07,164.74861
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M+H]+,OXYPHENBUTAZONE,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,1,177.2,181.7641
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M-H]-,Oxyphenylbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,-1,184.74,185.54279
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M+K]+,Oxyphenbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,1,176.0,186.52739
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M+H-H2O]+,Oxyphenbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,1,163.3,170.07202
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M+H]+,4-Ethylphenol,CCc1ccc(O)cc1,1,126.69,128.09647
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M+Na]+,P-OCTOPAMINE,NC[C@H](O)c1ccc(O)cc1,1,147.3,135.15936
METLIN,1-hydroxy-4-unsubstituted benzenoids,[M+H]+,"1-[3-(3-hydroxyphenyl)-5-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]ethanone",CC(=O)N1N=C(c2cccc(O)c2)CC1c1cccs1,1,164.84,166.66348
METLIN,1-hydroxy-4-unsubstituted benzenoids,[M+Na]+,"1-[3-(3-hydroxyphenyl)-5-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]ethanone",CC(=O)N1N=C(c2cccc(O)c2)CC1c1cccs1,1,176.7,176.47316
METLIN,1-hydroxy-4-unsubstituted benzenoids,[M-H]-,"1-[3-(3-hydroxyphenyl)-5-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]ethanone",CC(=O)N1N=C(c2cccc(O)c2)CC1c1cccs1,-1,171.54,169.46292
CCSBASE,1-hydroxy-4-unsubstituted benzenoids,[M+H]+,3-Ethylphenol,CCc1cccc(O)c1,1,127.02,124.77885
CCSBASE,1-hydroxy-4-unsubstituted benzenoids,[M+HCOO]-,3-Ethylphenol,CCc1cccc(O)c1,-1,139.22,140.1197
CCSBASE,1-hydroxy-4-unsubstituted benzenoids,[M-H]-,3-Ethylphenol,CCc1cccc(O)c1,-1,132.37,130.91232
METLIN,1-phenyltetrahydroisoquinolines,[M+H]+,"6,7-dimethoxy-2-{[3-(4-methoxyphenoxymethyl)-1,2,4-oxadiazol-5-yl]methyl}-1-phenyl-3,4-dihydro-1H-isoquinoline",COc1ccc(OCc2noc(CN3CCc4cc(OC)c(OC)cc4C3c3ccccc3)n2)cc1,1,213.93,220.94102
METLIN,1-phenyltetrahydroisoquinolines,[M+Na]+,"6,7-dimethoxy-2-{[3-(4-methoxyphenoxymethyl)-1,2,4-oxadiazol-5-yl]methyl}-1-phenyl-3,4-dihydro-1H-isoquinoline",COc1ccc(OCc2noc(CN3CCc4cc(OC)c(OC)cc4C3c3ccccc3)n2)cc1,1,215.0,219.48581
METLIN,1-phenyltetrahydroisoquinolines,[M+H]+,"3-cyclopentyl-1-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)propan-1-one",COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CCC1CCCC1)CC2,1,205.8,206.52823
METLIN,1-phenyltetrahydroisoquinolines,[M+Na]+,"3-cyclopentyl-1-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)propan-1-one",COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CCC1CCCC1)CC2,1,213.34,209.57921
METLIN,1-phenyltetrahydroisoquinolines,[M+H]+,"1-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)-2-[(4-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CSc1nncn1-c1ccccc1)CC2,1,220.12,217.30986
METLIN,1-phenyltetrahydroisoquinolines,[M-H]-,"1-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)-2-[(4-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CSc1nncn1-c1ccccc1)CC2,-1,224.2,216.92747
METLIN,"2,3,5-trisubstituted thiophenes",[M+H]+,"1-(5-chlorothiophen-2-ylsulfonyl)-4-(2,5-dimethylthiophen-3-ylsulfonyl)piperazine",Cc1cc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)c(C)s1,1,191.31,192.38983
METLIN,"2,3,5-trisubstituted thiophenes",[M+Na]+,"1-(5-chlorothiophen-2-ylsulfonyl)-4-(2,5-dimethylthiophen-3-ylsulfonyl)piperazine",Cc1cc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)c(C)s1,1,200.3,200.29285
METLIN,"2,5-disubstituted thiophenes",[M+H]+,1-(5-bromothiophen-2-ylsulfonyl)piperazine,O=S(=O)(c1ccc(Br)s1)N1CCNCC1,1,161.67,156.55626
METLIN,"2,5-disubstituted thiophenes",[M+H]+,1-(adamantane-1-carbonyl)-4-(5-chlorothiophen-2-ylsulfonyl)piperazine,O=C(N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)C12CC3CC(CC(C3)C1)C2,1,200.23,200.50589
METLIN,"2,5-disubstituted thiophenes",[M+Na]+,1-(adamantane-1-carbonyl)-4-(5-chlorothiophen-2-ylsulfonyl)piperazine,O=C(N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)C12CC3CC(CC(C3)C1)C2,1,205.72,204.70628
METLIN,"2,5-disubstituted thiophenes",[M-H]-,1-(adamantane-1-carbonyl)-4-(5-chlorothiophen-2-ylsulfonyl)piperazine,O=C(N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)C12CC3CC(CC(C3)C1)C2,-1,189.2,203.64983
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+H]+,FENBENDAZOLE,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,1,170.8,171.99153
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+Na]+,FENBENDAZOLE,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,1,186.5,183.03397
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+H]+,Fenbendazole,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,1,169.8,170.38791
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+H-H2O]+,Fenbendazole,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,1,156.0,161.71338
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+H]+,Fenbendazole,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,1,171.5,171.99153
METLIN,2-benzopyrans,[M+H]+,"N-(2H-1,3-benzodioxol-5-yl)-3-methyl-1-oxo-4H-2-benzopyran-3-carboxamide",CC1(C(=O)Nc2ccc3c(c2)OCO3)Cc2ccccc2C(=O)O1,1,177.91,177.46596
METLIN,2-benzopyrans,[M+Na]+,"N-(2H-1,3-benzodioxol-5-yl)-3-methyl-1-oxo-4H-2-benzopyran-3-carboxamide",CC1(C(=O)Nc2ccc3c(c2)OCO3)Cc2ccccc2C(=O)O1,1,185.12,187.21742
METLIN,2-benzopyrans,[M-H]-,"N-(2H-1,3-benzodioxol-5-yl)-3-methyl-1-oxo-4H-2-benzopyran-3-carboxamide",CC1(C(=O)Nc2ccc3c(c2)OCO3)Cc2ccccc2C(=O)O1,-1,174.67,180.00613
METLIN,2-benzopyrans,[M+H]+,"N-(6-amino-1-benzyl-2,4-dioxo-3H-pyrimidin-5-yl)-N-ethyl-1-oxo-3,4-dihydro-2-benzopyran-3-carboxamide",CCN(C(=O)C1Cc2ccccc2C(=O)O1)C1C(=O)NC(=O)N(Cc2ccccc2)C1N,1,197.24,199.33359
METLIN,2-benzopyrans,[M+Na]+,"N-(6-amino-1-benzyl-2,4-dioxo-3H-pyrimidin-5-yl)-N-ethyl-1-oxo-3,4-dihydro-2-benzopyran-3-carboxamide",CCN(C(=O)C1Cc2ccccc2C(=O)O1)C1C(=O)NC(=O)N(Cc2ccccc2)C1N,1,206.64,203.24577
METLIN,2-benzopyrans,[M-H]-,"N-(6-amino-1-benzyl-2,4-dioxo-3H-pyrimidin-5-yl)-N-ethyl-1-oxo-3,4-dihydro-2-benzopyran-3-carboxamide",CCN(C(=O)C1Cc2ccccc2C(=O)O1)C1C(=O)NC(=O)N(Cc2ccccc2)C1N,-1,197.24,195.12866
CCSBASE,2-phenoxypropionic acid esters,[M+H]+,Clodinafop-Propargyl,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,1,180.36,181.5406
