Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,"1,3-isoquinolinediones",[M+Na]+,"7-methoxy-4,4-dimethyl-2-(2-methylphenyl)isoquinoline-1,3-dione",COc1ccc2c(c1)C(=O)N(c1ccccc1C)C(=O)C2(C)C,1,184.3,184.8127
CCSBASE,"1,4-benzodiazepines",[M+H]+,Flunitrazepam,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1,168.6,169.2825
METLIN,"1,4-benzodiazepines",[M+H]+,"7-bromo-4-methanesulfonyl-5-phenyl-3,5-dihydro-1H-1,4-benzodiazepin-2-one",CS(=O)(=O)N1CC(=O)Nc2ccc(Br)cc2C1c1ccccc1,1,177.34,177.45232
METLIN,"1,4-benzodiazepines",[M-H]-,"7-bromo-4-methanesulfonyl-5-phenyl-3,5-dihydro-1H-1,4-benzodiazepin-2-one",CS(=O)(=O)N1CC(=O)Nc2ccc(Br)cc2C1c1ccccc1,-1,177.49,179.56343
CCSBASE,"1,4-benzodiazepines",[M+H]+,FUMAZENIL,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,165.6,169.23828
CCSBASE,"1,4-benzodiazepines",[M+H]+,Flumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,165.8,168.43045
CCSBASE,"1,4-benzodiazepines",[M+H]+,Fumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,164.3,167.60371
CCSBASE,"1,4-benzodiazepines",[M+Na]+,Fumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,175.9,176.17665
CCSBASE,"1,4-benzodiazepines",[M+K]+,Fumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,176.2,174.15399
CCSBASE,"1,4-benzodiazepines",[M+H]+,ALPRAZOLAM,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,172.4,169.36859
CCSBASE,"1,4-benzodiazepines",[M+H]+,Alprazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,171.5,169.53642
CCSBASE,"1,4-benzodiazepines",[M+H]+,Alprazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,171.94,170.03235
CCSBASE,"1,4-benzodiazepines",[M+Na]+,Alprazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,191.89,182.53108
CCSBASE,"1,4-benzodiazepines",[M+H]+,PharmaGSID_48505,Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,1,177.57,179.44138
CCSBASE,"1,4-benzodiazepines",[M-H]-,PharmaGSID_48505,Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,-1,180.02,180.46564
CCSBASE,"1,4-benzodiazepines",[M+H]+,DIAZEPAM,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,164.9,163.9658
CCSBASE,"1,4-benzodiazepines",[M+H]+,Diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,164.2,163.7548
CCSBASE,"1,4-dioxanes",[M+Cl]-,Dioxathion,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,-1,197.29,194.7803
CCSBASE,"1,4-dioxanes",[M+HCOO]-,Dioxathion,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,-1,199.36,195.79922
CCSBASE,"1,4-dioxanes",[M+Na]+,Dioxathion,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,1,195.86,194.46283
METLIN,1-benzopyrans,[M+H]+,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-3-{5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-6-yl}propanamide",Cc1nc2ncnn2c(C)c1CCC(=O)NC1CCOc2ccccc21,1,184.92,184.68196
METLIN,1-benzopyrans,[M-H]-,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-3-{5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-6-yl}propanamide",Cc1nc2ncnn2c(C)c1CCC(=O)NC1CCOc2ccccc21,-1,193.83,193.6415
CCSBASE,1-benzopyrans,[M+H]+,CANNABINOL,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,1,182.2,180.94098
METLIN,1-benzopyrans,[M+H]+,methyl 4-[(7-hydroxy-4-oxochromen-3-yl)oxy]benzoate,COC(=O)c1ccc(Oc2coc3cc(O)ccc3c2=O)cc1,1,174.81,172.33733
METLIN,1-benzopyrans,[M+Na]+,methyl 4-[(7-hydroxy-4-oxochromen-3-yl)oxy]benzoate,COC(=O)c1ccc(Oc2coc3cc(O)ccc3c2=O)cc1,1,181.68,185.27046
METLIN,1-benzopyrans,[M-H]-,methyl 4-[(7-hydroxy-4-oxochromen-3-yl)oxy]benzoate,COC(=O)c1ccc(Oc2coc3cc(O)ccc3c2=O)cc1,-1,177.06,175.94989
METLIN,1-benzopyrans,[M+H]+,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-3-methyl-1-benzofuran-2-carboxamide",Cc1c(C(=O)NC2CCOc3ccccc32)oc2ccccc12,1,174.22,178.82051
METLIN,1-benzopyrans,[M-H]-,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-3-methyl-1-benzofuran-2-carboxamide",Cc1c(C(=O)NC2CCOc3ccccc32)oc2ccccc12,-1,175.71,180.44421
CCSBASE,1-benzopyrans,[M+H]+,Fluorescein sodium,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,1,171.54,174.36755
CCSBASE,1-benzopyrans,[M-H]-,Fluorescein sodium,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,-1,176.21,176.06764
METLIN,1-benzopyrans,[M+H]+,2-[4-(5-chlorothiophen-2-ylsulfonyl)piperazine-1-carbonyl]chromen-4-one,O=C(c1cc(=O)c2ccccc2o1)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,1,199.07,198.68578
METLIN,1-benzopyrans,[M+Na]+,2-[4-(5-chlorothiophen-2-ylsulfonyl)piperazine-1-carbonyl]chromen-4-one,O=C(c1cc(=O)c2ccccc2o1)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,1,203.87,201.74373
METLIN,1-benzopyrans,[M+H]+,{[(4-chlorophenyl)methyl]carbamoyl}methyl 9H-xanthene-9-carboxylate,O=C(COC(=O)C1c2ccccc2Oc2ccccc21)NCc1ccc(Cl)cc1,1,196.58,194.80612
METLIN,1-benzopyrans,[M-H]-,{[(4-chlorophenyl)methyl]carbamoyl}methyl 9H-xanthene-9-carboxylate,O=C(COC(=O)C1c2ccccc2Oc2ccccc21)NCc1ccc(Cl)cc1,-1,190.45,201.60773
METLIN,1-benzopyrans,[M+H]+,2-[4-(2-phenylethenesulfonyl)piperazine-1-carbonyl]chromen-4-one,O=C(c1cc(=O)c2ccccc2o1)N1CCN(S(=O)(=O)C=Cc2ccccc2)CC1,1,203.74,203.3916
METLIN,1-benzopyrans,[M+Na]+,2-[4-(2-phenylethenesulfonyl)piperazine-1-carbonyl]chromen-4-one,O=C(c1cc(=O)c2ccccc2o1)N1CCN(S(=O)(=O)C=Cc2ccccc2)CC1,1,209.75,206.86804
METLIN,1-benzopyrans,[M+H]+,"[(2H-1,3-benzodioxol-5-yl)carbamoyl]methyl 9H-xanthene-9-carboxylate",O=C(COC(=O)C1c2ccccc2Oc2ccccc21)Nc1ccc2c(c1)OCO2,1,193.41,195.24493
METLIN,1-benzopyrans,[M+Na]+,"[(2H-1,3-benzodioxol-5-yl)carbamoyl]methyl 9H-xanthene-9-carboxylate",O=C(COC(=O)C1c2ccccc2Oc2ccccc21)Nc1ccc2c(c1)OCO2,1,201.52,200.46483
METLIN,1-benzopyrans,[M-H]-,"[(2H-1,3-benzodioxol-5-yl)carbamoyl]methyl 9H-xanthene-9-carboxylate",O=C(COC(=O)C1c2ccccc2Oc2ccccc21)Nc1ccc2c(c1)OCO2,-1,196.35,201.31686
METLIN,1-benzopyrans,[M+H]+,"N-(prop-2-yn-1-yl)-4H-thieno[3,2-c]chromene-2-carboxamide",C#CCNC(=O)c1cc2c(s1)-c1ccccc1OC2,1,161.97,162.36119
METLIN,1-benzopyrans,[M-H]-,"N-(prop-2-yn-1-yl)-4H-thieno[3,2-c]chromene-2-carboxamide",C#CCNC(=O)c1cc2c(s1)-c1ccccc1OC2,-1,162.53,165.32837
METLIN,1-benzopyrans,[M+H]+,"2-ethyl-1-(3,4,5-trimethoxyphenyl)-1H-chromeno[2,3-c]pyrrole-3,9-dione",CCN1C(=O)c2oc3ccccc3c(=O)c2C1c1cc(OC)c(OC)c(OC)c1,1,193.42,192.99774
METLIN,1-benzopyrans,[M+Na]+,"2-ethyl-1-(3,4,5-trimethoxyphenyl)-1H-chromeno[2,3-c]pyrrole-3,9-dione",CCN1C(=O)c2oc3ccccc3c(=O)c2C1c1cc(OC)c(OC)c(OC)c1,1,198.71,199.77371
METLIN,1-benzopyrans,[M-H]-,"2-ethyl-1-(3,4,5-trimethoxyphenyl)-1H-chromeno[2,3-c]pyrrole-3,9-dione",CCN1C(=O)c2oc3ccccc3c(=O)c2C1c1cc(OC)c(OC)c(OC)c1,-1,187.03,196.81897
CCSBASE,1-benzopyrans,[M+H]+,alpha-MANGOSTIN,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,1,198.8,192.65894
CCSBASE,1-benzopyrans,[M+H]+,Alpha-mangostin,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,1,197.0,190.18483
CCSBASE,1-benzopyrans,[M+Na]+,Alpha-mangostin,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,1,209.1,194.46268
CCSBASE,1-benzopyrans,[M+K]+,Alpha-mangostin,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,1,211.3,197.4637
CCSBASE,1-benzopyrans,[M+H-H2O]+,Alpha-mangostin,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,1,181.9,181.35925
ACS,1-benzopyrans,[M+H]+,Rhodamine B base,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,1,218.29,213.62984
ACS,1-benzopyrans,[M+Na]+,Rhodamine B base,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,1,231.39,217.41176
CCSBASE,1-benzopyrans,[M+H]+,C.I. Solvent Red 49,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,1,216.34,213.62984
CCSBASE,1-benzopyrans,[M+H]+,CROMOLYN SODIUM,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,1,205.6,204.94276
CCSBASE,1-benzopyrans,[M+H]+,Cromolyn sodium,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,1,203.66,204.94276
CCSBASE,1-benzopyrans,[M+H-H2O]+,Cromolyn sodium,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,1,193.2,195.88187
CCSBASE,1-benzopyrans,[M+K]+,Cromolyn sodium,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,1,210.66,212.64912
CCSBASE,1-benzopyrans,[M+Na]+,Cromolyn sodium,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,1,207.05,208.61722
CCSBASE,1-benzopyrans,[M-H]-,Cromolyn sodium,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,-1,184.99,206.86351
CCSBASE,1-benzopyrans,[M]+,Propantheline,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,1,182.6,189.9812
CCSBASE,1-benzopyrans,[M+H]+,Haematoxylin,Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,1,163.5,161.98784
CCSBASE,1-benzopyrans,[M+Na]+,Haematoxylin,Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,1,176.6,170.67294
CCSBASE,1-benzopyrans,[M+H-H2O]+,Haematoxylin,Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,1,156.0,156.99763
METLIN,1-benzothiophenes,[M+H]+,1-[5-(acetamidomethyl)furan-2-yl]-1-oxopropan-2-yl 1-benzothiophene-2-carboxylate,CC(=O)NCc1ccc(C(=O)C(C)OC(=O)c2cc3ccccc3s2)o1,1,194.82,190.3662
METLIN,1-benzothiophenes,[M+Na]+,1-[5-(acetamidomethyl)furan-2-yl]-1-oxopropan-2-yl 1-benzothiophene-2-carboxylate,CC(=O)NCc1ccc(C(=O)C(C)OC(=O)c2cc3ccccc3s2)o1,1,191.67,191.47928
METLIN,1-benzothiophenes,[M-H]-,1-[5-(acetamidomethyl)furan-2-yl]-1-oxopropan-2-yl 1-benzothiophene-2-carboxylate,CC(=O)NCc1ccc(C(=O)C(C)OC(=O)c2cc3ccccc3s2)o1,-1,185.44,194.49097
METLIN,1-benzothiophenes,[M+H]+,[2-(ethoxycarbonyl)-4-fluoro-1-benzothiophen-3-yl]methyl 1-methylpyrazole-4-carboxylate,CCOC(=O)c1sc2cccc(F)c2c1COC(=O)c1cnn(C)c1,1,177.38,188.30783
METLIN,1-benzothiophenes,[M+Na]+,[2-(ethoxycarbonyl)-4-fluoro-1-benzothiophen-3-yl]methyl 1-methylpyrazole-4-carboxylate,CCOC(=O)c1sc2cccc(F)c2c1COC(=O)c1cnn(C)c1,1,185.28,193.99216
METLIN,1-benzothiophenes,[M+H]+,1-(4-ethylpiperazin-1-yl)-1-oxopropan-2-yl 1-benzothiophene-2-carboxylate,CCN1CCN(C(=O)C(C)OC(=O)c2cc3ccccc3s2)CC1,1,182.67,185.75316
CCSBASE,1-benzothiophenes,[M+H]+,CI-959,COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,1,172.72,179.63983
CCSBASE,1-benzothiophenes,[M+Na]+,CI-959,COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,1,185.9,186.44597
CCSBASE,1-benzothiophenes,[M-H]-,CI-959,COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,-1,178.4,180.56194
CCSBASE,1-benzothiopyrans,[M+H]+,CHLORPROTHIXENE,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,1,169.8,170.048
CCSBASE,1-benzothiopyrans,[M+H]+,Chlorprothixene,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,1,170.1,169.44276
CCSBASE,1-benzothiopyrans,[M+H]+,Chlorprothixene,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,1,168.5,168.79942
CCSBASE,1-benzothiopyrans,[M+K]+,Chlorprothixene,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,1,165.5,170.94574
ACS,1-hydroxy-2-unsubstituted benzenoids,[M+H]+,4-Nonyl phenol,CCCCCCCCCc1ccc(O)cc1,1,159.64,159.26875
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M-H]-,4-Nonylphenol,CCCCCCCCCc1ccc(O)cc1,-1,161.07,162.74287
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M+H]+,OXYPHENBUTAZONE,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,1,177.2,180.55875
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M-H]-,Oxyphenylbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,-1,184.74,184.24495
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M+K]+,Oxyphenbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,1,176.0,184.49155
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M+H-H2O]+,Oxyphenbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,1,163.3,169.88937
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M+H]+,4-Ethylphenol,CCc1ccc(O)cc1,1,126.69,128.83804
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M+Na]+,P-OCTOPAMINE,NC[C@H](O)c1ccc(O)cc1,1,147.3,136.00388
METLIN,1-hydroxy-4-unsubstituted benzenoids,[M+H]+,"1-[3-(3-hydroxyphenyl)-5-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]ethanone",CC(=O)N1N=C(c2cccc(O)c2)CC1c1cccs1,1,164.84,165.70287
METLIN,1-hydroxy-4-unsubstituted benzenoids,[M+Na]+,"1-[3-(3-hydroxyphenyl)-5-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]ethanone",CC(=O)N1N=C(c2cccc(O)c2)CC1c1cccs1,1,176.7,175.54797
METLIN,1-hydroxy-4-unsubstituted benzenoids,[M-H]-,"1-[3-(3-hydroxyphenyl)-5-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]ethanone",CC(=O)N1N=C(c2cccc(O)c2)CC1c1cccs1,-1,171.54,168.76434
CCSBASE,1-hydroxy-4-unsubstituted benzenoids,[M+H]+,3-Ethylphenol,CCc1cccc(O)c1,1,127.02,125.917755
CCSBASE,1-hydroxy-4-unsubstituted benzenoids,[M+HCOO]-,3-Ethylphenol,CCc1cccc(O)c1,-1,139.22,141.8621
CCSBASE,1-hydroxy-4-unsubstituted benzenoids,[M-H]-,3-Ethylphenol,CCc1cccc(O)c1,-1,132.37,131.43266
METLIN,1-phenyltetrahydroisoquinolines,[M+H]+,"6,7-dimethoxy-2-{[3-(4-methoxyphenoxymethyl)-1,2,4-oxadiazol-5-yl]methyl}-1-phenyl-3,4-dihydro-1H-isoquinoline",COc1ccc(OCc2noc(CN3CCc4cc(OC)c(OC)cc4C3c3ccccc3)n2)cc1,1,213.93,220.91951
METLIN,1-phenyltetrahydroisoquinolines,[M+Na]+,"6,7-dimethoxy-2-{[3-(4-methoxyphenoxymethyl)-1,2,4-oxadiazol-5-yl]methyl}-1-phenyl-3,4-dihydro-1H-isoquinoline",COc1ccc(OCc2noc(CN3CCc4cc(OC)c(OC)cc4C3c3ccccc3)n2)cc1,1,215.0,220.33847
METLIN,1-phenyltetrahydroisoquinolines,[M+H]+,"3-cyclopentyl-1-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)propan-1-one",COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CCC1CCCC1)CC2,1,205.8,205.89638
METLIN,1-phenyltetrahydroisoquinolines,[M+Na]+,"3-cyclopentyl-1-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)propan-1-one",COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CCC1CCCC1)CC2,1,213.34,209.62445
METLIN,1-phenyltetrahydroisoquinolines,[M+H]+,"1-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)-2-[(4-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CSc1nncn1-c1ccccc1)CC2,1,220.12,217.49928
METLIN,1-phenyltetrahydroisoquinolines,[M-H]-,"1-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)-2-[(4-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CSc1nncn1-c1ccccc1)CC2,-1,224.2,218.26666
METLIN,"2,3,5-trisubstituted thiophenes",[M+H]+,"1-(5-chlorothiophen-2-ylsulfonyl)-4-(2,5-dimethylthiophen-3-ylsulfonyl)piperazine",Cc1cc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)c(C)s1,1,191.31,191.32065
METLIN,"2,3,5-trisubstituted thiophenes",[M+Na]+,"1-(5-chlorothiophen-2-ylsulfonyl)-4-(2,5-dimethylthiophen-3-ylsulfonyl)piperazine",Cc1cc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)c(C)s1,1,200.3,198.07227
METLIN,"2,5-disubstituted thiophenes",[M+H]+,1-(5-bromothiophen-2-ylsulfonyl)piperazine,O=S(=O)(c1ccc(Br)s1)N1CCNCC1,1,161.67,154.8985
METLIN,"2,5-disubstituted thiophenes",[M+H]+,1-(adamantane-1-carbonyl)-4-(5-chlorothiophen-2-ylsulfonyl)piperazine,O=C(N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)C12CC3CC(CC(C3)C1)C2,1,200.23,201.14209
METLIN,"2,5-disubstituted thiophenes",[M+Na]+,1-(adamantane-1-carbonyl)-4-(5-chlorothiophen-2-ylsulfonyl)piperazine,O=C(N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)C12CC3CC(CC(C3)C1)C2,1,205.72,205.64877
METLIN,"2,5-disubstituted thiophenes",[M-H]-,1-(adamantane-1-carbonyl)-4-(5-chlorothiophen-2-ylsulfonyl)piperazine,O=C(N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)C12CC3CC(CC(C3)C1)C2,-1,189.2,203.95387
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+H]+,FENBENDAZOLE,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,1,170.8,170.6822
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+Na]+,FENBENDAZOLE,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,1,186.5,182.5961
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+H]+,Fenbendazole,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,1,169.8,169.25804
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+H-H2O]+,Fenbendazole,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,1,156.0,160.16858
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+H]+,Fenbendazole,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,1,171.5,170.6822
METLIN,2-benzopyrans,[M+H]+,"N-(2H-1,3-benzodioxol-5-yl)-3-methyl-1-oxo-4H-2-benzopyran-3-carboxamide",CC1(C(=O)Nc2ccc3c(c2)OCO3)Cc2ccccc2C(=O)O1,1,177.91,176.61282
METLIN,2-benzopyrans,[M+Na]+,"N-(2H-1,3-benzodioxol-5-yl)-3-methyl-1-oxo-4H-2-benzopyran-3-carboxamide",CC1(C(=O)Nc2ccc3c(c2)OCO3)Cc2ccccc2C(=O)O1,1,185.12,185.42047
METLIN,2-benzopyrans,[M-H]-,"N-(2H-1,3-benzodioxol-5-yl)-3-methyl-1-oxo-4H-2-benzopyran-3-carboxamide",CC1(C(=O)Nc2ccc3c(c2)OCO3)Cc2ccccc2C(=O)O1,-1,174.67,178.13498
METLIN,2-benzopyrans,[M+H]+,"N-(6-amino-1-benzyl-2,4-dioxo-3H-pyrimidin-5-yl)-N-ethyl-1-oxo-3,4-dihydro-2-benzopyran-3-carboxamide",CCN(C(=O)C1Cc2ccccc2C(=O)O1)C1C(=O)NC(=O)N(Cc2ccccc2)C1N,1,197.24,199.64137
METLIN,2-benzopyrans,[M+Na]+,"N-(6-amino-1-benzyl-2,4-dioxo-3H-pyrimidin-5-yl)-N-ethyl-1-oxo-3,4-dihydro-2-benzopyran-3-carboxamide",CCN(C(=O)C1Cc2ccccc2C(=O)O1)C1C(=O)NC(=O)N(Cc2ccccc2)C1N,1,206.64,202.52953
METLIN,2-benzopyrans,[M-H]-,"N-(6-amino-1-benzyl-2,4-dioxo-3H-pyrimidin-5-yl)-N-ethyl-1-oxo-3,4-dihydro-2-benzopyran-3-carboxamide",CCN(C(=O)C1Cc2ccccc2C(=O)O1)C1C(=O)NC(=O)N(Cc2ccccc2)C1N,-1,197.24,196.73885
CCSBASE,2-phenoxypropionic acid esters,[M+H]+,Clodinafop-Propargyl,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,1,180.36,181.12592
