smi,adduct,ccs,ccs_pred
N=C(N)NC(CC(=O)O)C(=O)O,[M+Na-2H]-,147.1,140.97862243652344
CCC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](N)CO)C(C)CC)C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)O,[M+H]+,382.3,402.2477111816406
c1ccc2[nH]c(-c3nccs3)nc2c1,[M+H]+,136.2,141.85519409179688
CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC(=O)OCC(COC(=O)CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)OC(=O)CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC,[M+Na]+,354.78,405.79058837890625
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,[M+Na]+,227.0,239.5726318359375
CN(CCOc1ccc(CC2SC(=O)N=C2O)cc1)c1ccccn1,[M+H]+,172.6,176.09300231933594
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)nc1O,[M+Na]+,207.4,197.64300537109375
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,[M+H]+,183.0,178.5458526611328
Oc1ccc(Cc2ccc(O)cc2)cc1,[M-H]-,155.05,146.15065002441406
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,[M+Na]+,179.6,163.39634704589844
CC12CCC3C(CC=C4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CCC43C)C1CCC2=O,[M+Na]+,232.1,214.17831420898438
CCCCOc1ccc(CC(O)=NO)cc1,[M+H]+,161.0,156.24343872070312
CN=C(O)C(=NOC)c1ccccc1COc1cc(C)ccc1C,[M+H]+,172.1,175.89794921875
CC=CCC=CCC=CCC=CCC(=O)OCC(COC(=O)CC=CCC=CCC=CC)OC(=O)CC=CCC=CCC=CC,[M+Na]+,234.17,256.5315856933594
N=C([O-])C1=CN(C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1,[M+H]+,241.9,233.20083618164062
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,[M+H]+,165.5,154.49269104003906
Cn1cnc(N)c2ncnc1-2,[M+H]+,126.38888888333334,128.49612426757812
O=C1c2ccc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O,[M-H]-,154.2,161.5979766845703
O=CC(OC1OC(CO)C(O)C(O)C1O)C(O)C(O)C(O)CO,[M-H]-,187.1,177.83526611328125
COc1cc(C=CC(=O)O)ccc1O,[M+H]+,128.8,142.32200622558594
CC=CCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CC=CCC=CCC=CC,[M-CH3]-,224.7,248.88937377929688
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)c3ccccc3)CC[C@@H]12,[M+Na]+,232.5,200.61489868164062
CC(O)=NC1C(OC2C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C2O)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1O,[M-H]-,254.69999999999996,245.37449645996094
CCC(C)[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C[C@@H](C)O)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,[M+H]+,252.8,246.24032592773438
CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,[M+H]+,198.7,184.52073669433594
CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)c1ccccc1,[M+H-H2O]+,187.8,185.9642791748047
CC(C)[C@H](NC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C[C@@H](C)O)C(=O)N1CCC[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C1,[M+H]+,254.0,254.70021057128906
CCCCCCCCCC1CC1CCCCCCC(=O)O,[M-H]-,174.13,181.16006469726562
COc1ccc(OC)c(C(O)CN=C(O)CN)c1,[M+H-H2O]+,154.0,151.12705993652344
O=CC(O)C(O)COP(=O)(O)O,[M+Na]+,153.9,148.24774169921875
CC(O)=Nc1ccc(S(=O)(=O)c2ccc(N=C(C)O)cc2)cc1,[M+H]+,171.19999999999996,176.84689331054688
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,[M+H-H2O]+,187.8,188.90121459960938
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,[M+H]+,239.5,235.94920349121094
NC(CCC(O)=NC(CSSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O,[M-H]-,215.1,228.51165771484375
CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O,[M+Na]+,264.1,234.05447387695312
COC1(N=C(O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,[M+Na]+,193.6,192.80642700195312
O=C(O)C1(O)CC(O)C(O)C(O)C1,[M+H]+,146.3,139.0161895751953
Cn1cnc2[nH]c(=N)nc(O)c21,[M-H]-,136.6,129.90318298339844
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,[M+H]+,332.16,312.19427490234375
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(CO)[C@H]1CC[C@@]2(O)C(=O)CO,[M+Na]+,200.4,204.87576293945312
COc1cc([C@@H]2Oc3c(O)cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3[C@H]2CO)ccc1O,[M-H]-,217.19999999999996,207.19488525390625
CC=CCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CC=CCC=CCC=CC,[M+HCOO]-,242.5,258.29168701171875
O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,[M-H]-,236.5,230.76654052734375
COCCCOc1cc(CC(CC(N)C(O)CC(C(O)=NCC(C)(C)C(=N)O)C(C)C)C(C)C)ccc1OC,[M+H]+,226.2909007,250.04981994628906
C[C@]12CCc3c(ccc4cc(O)ccc34)[C@@H]1CCC2=O,[M+H]+,164.2,161.1640625
O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,[M-H]-,211.2,205.91578674316406
N=C(O)c1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c1N,[M+H]+,172.0,170.5928955078125
CC=CCC=CCC=CCC=CCC=CCC(=O)OCC(COC(=O)CC=CCC=CCC=CCC=CCC=CC)OC(=O)CC=CCC=CCC=CCC=CCC=CC,[M+Na]+,288.32,297.19256591796875
O=C(O)CCN=C(O)c1ccccc1,[M+H]+,138.7,138.95498657226562
N=c1ccn(C2OC(CO)C(OP(=O)(O)O)C2O)c(O)n1,[M-H]-,170.4,164.30259704589844
Cn1c(=O)nc(O)c2nc[nH]c21,[M+H]+,127.90000000000002,130.22291564941406
N=c1nc(O)c2ncn(C3OC4COP(=O)(O)OC4C3O)c2[nH]1,[M-H]-,167.0,171.94204711914062
CC(C)(CO)C(O)C(O)=NCCCO,[M-H]-,141.5,145.553955078125
CC(O)=NCCCCN,[M-H]-,127.2,130.99273681640625
CC=CCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CC=CCC=CCC=CC,[M-H]-,206.5,221.40122985839844
C=NC(C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,[M+H]+,180.4,178.8101348876953
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O,[M+H]+,173.9,167.055419921875
CC=C(C)C(O)=NCC(=O)O,[M-H]-,142.9,131.06649780273438
Cc1ccccc1C(O)=NCC(=O)O,[M-H]-,153.7,140.30874633789062
CC(O)C(=O)SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O,[M-H]-,173.9,182.25155639648438
N=C(O)CCC(N=C(O)Cc1ccccc1)C(=O)O,[M+Na]+,171.212231625,168.46047973632812
Cc1ccccc1C(O)=NCC(=O)O,[M+Na]+,156.6,147.52183532714844
CCCCC(CC)COP(=O)(O)Oc1ccccc1,[M+Na]+,183.41,172.97039794921875
CCCCCCCCCCC=CCC=CCC=CCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CC=CCC=CCC=CCC=CCC=CCC=CCCCCCCCCCC,[M+CH3COO]-,333.57,348.4827575683594
CCC(C(N)=O)(C(N)=O)c1ccccc1,[M+H]+,143.8,145.91244506835938
Cc1cc2nc3c(O)nc(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)O)c2cc1C,[M+Na]+,210.69999999999996,202.57923889160156
CCCCCC=CCC(=O)C=CC=CC=CC(O)CCCC(=O)O,[M-H]-,182.4,188.8827362060547
Cc1c(C(=N)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],[M+H]+,143.69372065,145.86898803710938
O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1OC(=O)C=Cc1ccc(O)c(O)c1,[M+Na]+,233.98401395,229.72694396972656
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,[M+Na]+,214.0,202.82008361816406
CCCCCCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CC=CCC=CCC=CCC=CCC=CCC=CCCCCCCCCC,[M+CH3COO]-,329.81,329.28948974609375
O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O,[M+H]+,185.015,177.83668518066406
N=C(O)C(N)Cc1c[nH]c2ccccc12,[M+Na]+,148.4,153.03985595703125
CCCCNCC(O)c1ccc(O)cc1,[M+H]+,156.1,151.7244110107422
CC(C)C1(C)NC(c2ncccc2C(=O)O)=NC1=O,[M+Na]+,176.1,166.7108154296875
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+H]+,189.7,197.99819946289062
CC(C)CCC(O)C(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,[M-H]-,217.7,208.89291381835938
CC(C)C1(C)NC(c2ncccc2C(=O)O)=NC1=O,[M+H]+,157.8,158.75320434570312
CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC,[M+K]+,303.5,347.84478759765625
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN(C(=O)CNC(=O)[C@@H](N)C[C@@H](C)O)C1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,[M+H]+,331.08,344.4853515625
CC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,[M+Na]+,263.0933094,254.13221740722656
O=C(O)c1cc(O)c2cccc(O)c2n1,[M+Na]+,148.1,147.58218383789062
CC(O)=NC(Cc1ccc(O)cc1)C(=O)O,[M-H]-,149.4,148.7802276611328
CN1CCCCC1c1ccc(-c2cccnc2)nc1,[M+H]+,166.5,164.06106567382812
CN(C)CCc1c[nH]c2ccc(CC3COC(O)=N3)cc12,[M+H]+,159.707216375,162.62066650390625
C=C(C)C1CNC(C(=O)O)C1CC(=O)O,[M+H]+,144.2,144.9940948486328
CC(O)=NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(O)nc3=O)C(O)C2O)OC(CO)C(O)C1O,[M+Na-2H]-,228.25,221.567626953125
C[C@]12C=CC(=O)C(Cl)=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,[M+Na]+,199.1,187.5098114013672
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3O2)cc1,[M-H]-,216.69999999999996,210.27731323242188
N=C(O)CCCCC1CCSS1,[M+Na]+,150.7,147.2068328857422
CS(=O)(=O)c1ccc(C(O)C(CO)N=C(O)C(Cl)Cl)cc1,[M+H]+,170.69999999999996,170.75865173339844
NS(=O)(=O)Cc1noc2ccccc12,[M+H]+,141.9,141.3500518798828
Cc1cc2nc3c(O)nc(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)c2cc1C,[M-H]-,235.30000000000004,253.2262725830078
CC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CC=CCCCC,[M-H]-,208.4,206.80169677734375
COc1cc(/C=C/C(=O)O)ccc1O,[M+H]+,128.8,140.04150390625
CC(CCCC(C)(C)O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,[M-H]-,202.8,205.40713500976562
CC[C@@H](C(N)=O)N1CCCC1=O,[M+H]+,145.4,136.19020080566406
CC(O)=NCCCCCN,[M-H]-,131.8,134.13546752929688
CC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CC=CCC=CCC=CC,[M-H]-,222.4,219.22787475585938
C[C@@H](O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M+H]+,233.4,239.95535278320312
CC=CCC=CCC=CCC=CCC(=O)OCC(COC(=O)CC=CCC=CC)OC(=O)CC=CCC=CC,[M+NH4]+,226.5,237.35520935058594
O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3OC3OCC(O)(CO)C3O)cc(O)c12,[M+H]+,229.3,230.4902801513672
Oc1ccc2cc(O)ccc2c1,[M-H]-,137.16666666666669,131.6317138671875
CCC=CCC=CCC=CCCCCCCCC(=O)O,[M+H]+,171.0,169.85293579101562
O=P(O)(O)OCC1OC(n2cnc3c(O)nc(O)nc32)C(O)C1O,[M-H]-,164.7,170.932373046875
CCCCCCCCCCC/C=C/CCC[C@@H](O)[C@@H](O)[C@H](CO)NC(C)=O,[M+H]+,198.0,204.77069091796875
CC1(C)SC2C(N=C(O)Cc3ccccc3)C(=O)N2C1C(=O)O,[M+H]+,174.9,174.19761657714844
CC(O)C(N)C(=O)O,[M-H]-,119.9,126.44509887695312
O=c1cc(-c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,[M-H]-,235.80000000000004,234.73773193359375
O=P(O)(O)OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,[M-H]-,181.5,182.94900512695312
O=C(O)CN=C(O)c1ccccc1,[M+Na]+,151.5,143.88478088378906
N=C(O)N=C(O)Cc1ccccc1,[M+H]+,128.3,141.08152770996094
CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,[M+H]+,162.1,154.68048095703125
CC(C)=CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,[M-H]-,210.0,206.76834106445312
CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)O)C(C)C)C(C)C,[M+H]+,390.2,410.6106872558594
CC(C)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)[C@@H](NC(=O)[C@@H](N)CC(N)=O)C(C)C)C1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCN)C(=O)O,[M+H]+,272.2,269.8796691894531
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,241.80000000000004,210.55470275878906
CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4O[C@@H]4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C,[M+Na]+,321.88666666666666,306.3468322753906
CCC(C)[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N1CCC[C@@H](C(=O)N[C@H](C(=O)N2CCC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N3CCC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)O)C3)C2)C(C)C)C1,[M+H]+,294.2,297.43524169921875
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,[M-H]-,172.363765,175.57858276367188
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,[M+H]+,192.8,182.87496948242188
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,[M+H]+,187.5,177.30833435058594
Cc1cnc(O)[nH]c1=N,[M+Na]+,135.9,131.36761474609375
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,[M+H]+,289.2,301.34228515625
C[C@]12CCc3c(ccc4cc(O)ccc34)[C@@H]1CCC2=O,[M-H]-,162.8,166.76673889160156
OCC1OC(n2cnc3c(O)nc(O)nc32)C(O)C1O,[M+H]+,163.6,159.5498504638672
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12C,[M+Na]+,206.1,190.10169982910156
CCCCCC=CCC(=O)C=CC=CCC=CCCCC(=O)O,[M-H]-,181.0,185.99783325195312
CC(O)=NC1C(O)OC(CO)C(O)C1O,[M-H]-,153.7,146.4680633544922
CN=C(O)C(=NOC)c1ccccc1COc1cc(C)ccc1C,[M+Na]+,181.19999999999996,179.675537109375
NC(CCO)C(=O)O,[M-H]-,120.73333333333336,126.32797241210938
CC(/N=C(\O)C(NC(=O)O)C(C)C)c1nc2ccc(F)cc2s1,[M+H]+,173.4,176.5966339111328
CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O,[M+Na-2H]-,240.1,235.2476043701172
CC=CCC=CCC=CCC=CCC=CCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)C(O)C2O)[C@H](O)C(O)C1O)OC(=O)CC=CCC=CCC=CCC=CCCCC,[M+NH4]+,294.5,304.74114990234375
O=c1nc(O)ccn1C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,[M+Na]+,184.9,187.69171142578125
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,231.30000000000004,221.8425750732422
CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,[M+H]+,195.6919104,200.1182403564453
CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,[M-H]-,187.08333333333331,180.58729553222656
CC1(C)SC2C(N=C(O)C(N=C(O)N3CCN=C3O)c3ccccc3)C(=O)N2C1C(=O)O,[M+H]+,205.80000000000004,202.49615478515625
CN(Cc1cnc2nc(=N)[nH]c(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,[M+H]+,194.80000000000004,197.18812561035156
C[C@]12CC[C@@H]3c4ccc(O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OS(=O)(=O)O,[M-H]-,239.80000000000004,219.9116973876953
O=C(CO)C(O)C(O)C(O)COP(=O)(O)O,[M-H]-,141.4,143.83148193359375
CC(O)=NC1C(O)CC(OP(=O)(O)OCC2OC(n3ccc(=N)nc3O)C(O)C2O)(C(=O)O)OC1C(O)C(O)CO,[M-H]-,215.5,221.0306396484375
O=C1CC(c2ccccc2)Oc2ccc(O)cc21,[M-H]-,156.5,155.06536865234375
O=CC(OC1OC(CO)C(O)C(O)C1O)C(O)C(O)C(O)CO,[M+Na]+,183.6,177.0577850341797
C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@@H]21,[M-H]-,179.69999999999996,178.12489318847656
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,[M+H]+,231.0,239.92466735839844
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,[M+H]+,231.0,223.0780487060547
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,[M+H]+,219.8,211.04185485839844
CC(O)=NC(Cc1ccccc1)C(=O)O,[M-H]-,146.3,145.49069213867188
CCC=CCC=CCC=CCC=CCC=CCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)C(O)C2O)[C@H](O)C(O)C1O)OC(=O)CC=CCC=CCC=CCC=CCCCCC,[M+NH4]+,301.3,311.0868835449219
N=c1nc(O)c2nc[nH]c2[nH]1,[M+Na]+,137.5,136.50607299804688
CC(O)=NC(Cc1c[nH]c2ccccc12)C(=O)O,[M+H]+,152.8388889,151.868896484375
CCC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,[M-H]-,180.0,177.08078002929688
N=c1ccn(C2CC(O)C(CO)O2)c(O)n1,[M+Na]+,155.9,153.1131134033203
CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)O,[M-H]-,174.4,168.07980346679688
CCCCCCCCCCCCC/C=C/C=C/C(=O)OC[C@H](CO)OC(=O)/C=C/C=C/CCCCCCCCCCCCC,[M+NH4]+,257.6,259.66796875
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1,[M+H]+,200.5,205.14915466308594
O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@@](OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@@H]1O,[M+Na]+,252.0,230.53033447265625
CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)O,[M+Na]+,176.2,174.74032592773438
CC=C(C)C(O)=NCC(=O)O,[M+Na]+,146.7,138.76138305664062
COc1cc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc(OC)c1O,[M-H]-,183.0,184.23353576660156
N=c1ccn(C2OC(CO)C(OP(=O)(O)O)C2O)c(O)n1,[M+Na]+,174.9,169.60504150390625
