smi,mass,z,ccs,name,superclass,class,subclass,adduct,tag
COc1ccc2c(c1)C(=O)N(c1ccccc1C)C(=O)C2(C)C,310.1438,1,171.03,"7-methoxy-4,4-dimethyl-2-(2-methylphenyl)isoquinoline-1,3-dione",Organoheterocyclic compounds,Isoquinolines and derivatives,"1,3-isoquinolinediones",[M+H]+,METLIN
COc1ccc2c(c1)C(=O)N(c1ccccc1C)C(=O)C2(C)C,332.1257,1,184.3,"7-methoxy-4,4-dimethyl-2-(2-methylphenyl)isoquinoline-1,3-dione",Organoheterocyclic compounds,Isoquinolines and derivatives,"1,3-isoquinolinediones",[M+Na]+,METLIN
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,314.2957032,1,168.6,Flunitrazepam,Organoheterocyclic compounds,Benzodiazepines,"1,4-benzodiazepines",[M+H]+,CCSBASE
CS(=O)(=O)N1CC(=O)Nc2ccc(Br)cc2C1c1ccccc1,395.006,1,177.34,"7-bromo-4-methanesulfonyl-5-phenyl-3,5-dihydro-1H-1,4-benzodiazepin-2-one",Organoheterocyclic compounds,Benzodiazepines,"1,4-benzodiazepines",[M+H]+,METLIN
CS(=O)(=O)N1CC(=O)Nc2ccc(Br)cc2C1c1ccccc1,392.9914,-1,177.49,"7-bromo-4-methanesulfonyl-5-phenyl-3,5-dihydro-1H-1,4-benzodiazepin-2-one",Organoheterocyclic compounds,Benzodiazepines,"1,4-benzodiazepines",[M-H]-,METLIN
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,304.1092,1,165.6,FUMAZENIL,Organoheterocyclic compounds,Benzodiazepines,"1,4-benzodiazepines",[M+H]+,CCSBASE
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,304.3007032,1,165.8,Flumazenil,Organoheterocyclic compounds,Benzodiazepines,"1,4-benzodiazepines",[M+H]+,CCSBASE
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,304.1097,1,164.3,Fumazenil,Organoheterocyclic compounds,Benzodiazepines,"1,4-benzodiazepines",[M+H]+,CCSBASE
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,326.0917,1,175.9,Fumazenil,Organoheterocyclic compounds,Benzodiazepines,"1,4-benzodiazepines",[M+Na]+,CCSBASE
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,342.0656,1,176.2,Fumazenil,Organoheterocyclic compounds,Benzodiazepines,"1,4-benzodiazepines",[M+K]+,CCSBASE
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,309.0902,1,172.4,ALPRAZOLAM,Organoheterocyclic compounds,Benzodiazepines,"1,4-benzodiazepines",[M+H]+,CCSBASE
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,309.7763,1,171.5,Alprazolam,Organoheterocyclic compounds,Benzodiazepines,"1,4-benzodiazepines",[M+H]+,CCSBASE
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,309.0901541,1,171.94,Alprazolam,Organoheterocyclic compounds,Benzodiazepines,"1,4-benzodiazepines",[M+H]+,CCSBASE
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,331.0720941,1,191.89,Alprazolam,Organoheterocyclic compounds,Benzodiazepines,"1,4-benzodiazepines",[M+Na]+,CCSBASE
Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,354.0753,1,177.57,PharmaGSID_48505,Organoheterocyclic compounds,Benzodiazepines,"1,4-benzodiazepines",[M+H]+,CCSBASE
Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,352.0607,-1,180.02,PharmaGSID_48505,Organoheterocyclic compounds,Benzodiazepines,"1,4-benzodiazepines",[M-H]-,CCSBASE
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,285.0789,1,164.9,DIAZEPAM,Organoheterocyclic compounds,Benzodiazepines,"1,4-benzodiazepines",[M+H]+,CCSBASE
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,285.7503,1,164.2,Diazepam,Organoheterocyclic compounds,Benzodiazepines,"1,4-benzodiazepines",[M+H]+,CCSBASE
CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,490.9781472,-1,197.29,Dioxathion,Organoheterocyclic compounds,Dioxanes,"1,4-dioxanes",[M+Cl]-,CCSBASE
CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,501.0069472,-1,199.36,Dioxathion,Organoheterocyclic compounds,Dioxanes,"1,4-dioxanes",[M+HCOO]-,CCSBASE
CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,478.9979672,1,195.86,Dioxathion,Organoheterocyclic compounds,Dioxanes,"1,4-dioxanes",[M+Na]+,CCSBASE
Cc1nc2ncnn2c(C)c1CCC(=O)NC1CCOc2ccccc21,352.1768,1,184.92,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-3-{5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-6-yl}propanamide",Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H]+,METLIN
Cc1nc2ncnn2c(C)c1CCC(=O)NC1CCOc2ccccc21,350.1622,-1,193.83,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-3-{5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-6-yl}propanamide",Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M-H]-,METLIN
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,311.2006,1,182.2,CANNABINOL,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H]+,CCSBASE
COC(=O)c1ccc(Oc2coc3cc(O)ccc3c2=O)cc1,313.0707,1,174.81,methyl 4-[(7-hydroxy-4-oxochromen-3-yl)oxy]benzoate,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H]+,METLIN
COC(=O)c1ccc(Oc2coc3cc(O)ccc3c2=O)cc1,335.0526,1,181.68,methyl 4-[(7-hydroxy-4-oxochromen-3-yl)oxy]benzoate,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+Na]+,METLIN
COC(=O)c1ccc(Oc2coc3cc(O)ccc3c2=O)cc1,311.0561,-1,177.06,methyl 4-[(7-hydroxy-4-oxochromen-3-yl)oxy]benzoate,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M-H]-,METLIN
Cc1c(C(=O)NC2CCOc3ccccc32)oc2ccccc12,308.1281,1,174.22,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-3-methyl-1-benzofuran-2-carboxamide",Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H]+,METLIN
Cc1c(C(=O)NC2CCOc3ccccc32)oc2ccccc12,306.1136,-1,175.71,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-3-methyl-1-benzofuran-2-carboxamide",Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M-H]-,METLIN
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,333.0758,1,171.54,Fluorescein sodium,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H]+,CCSBASE
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,331.0612,-1,176.21,Fluorescein sodium,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M-H]-,CCSBASE
O=C(c1cc(=O)c2ccccc2o1)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,439.0184,1,199.07,2-[4-(5-chlorothiophen-2-ylsulfonyl)piperazine-1-carbonyl]chromen-4-one,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H]+,METLIN
O=C(c1cc(=O)c2ccccc2o1)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,461.0003,1,203.87,2-[4-(5-chlorothiophen-2-ylsulfonyl)piperazine-1-carbonyl]chromen-4-one,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+Na]+,METLIN
O=C(COC(=O)C1c2ccccc2Oc2ccccc21)NCc1ccc(Cl)cc1,408.0997,1,196.58,{[(4-chlorophenyl)methyl]carbamoyl}methyl 9H-xanthene-9-carboxylate,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H]+,METLIN
O=C(COC(=O)C1c2ccccc2Oc2ccccc21)NCc1ccc(Cl)cc1,406.0852,-1,190.45,{[(4-chlorophenyl)methyl]carbamoyl}methyl 9H-xanthene-9-carboxylate,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M-H]-,METLIN
O=C(c1cc(=O)c2ccccc2o1)N1CCN(S(=O)(=O)C=Cc2ccccc2)CC1,425.1166,1,203.74,2-[4-(2-phenylethenesulfonyl)piperazine-1-carbonyl]chromen-4-one,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H]+,METLIN
O=C(c1cc(=O)c2ccccc2o1)N1CCN(S(=O)(=O)C=Cc2ccccc2)CC1,447.0985,1,209.75,2-[4-(2-phenylethenesulfonyl)piperazine-1-carbonyl]chromen-4-one,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+Na]+,METLIN
O=C(COC(=O)C1c2ccccc2Oc2ccccc21)Nc1ccc2c(c1)OCO2,404.1129,1,193.41,"[(2H-1,3-benzodioxol-5-yl)carbamoyl]methyl 9H-xanthene-9-carboxylate",Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H]+,METLIN
O=C(COC(=O)C1c2ccccc2Oc2ccccc21)Nc1ccc2c(c1)OCO2,426.0948,1,201.52,"[(2H-1,3-benzodioxol-5-yl)carbamoyl]methyl 9H-xanthene-9-carboxylate",Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+Na]+,METLIN
O=C(COC(=O)C1c2ccccc2Oc2ccccc21)Nc1ccc2c(c1)OCO2,402.0983,-1,196.35,"[(2H-1,3-benzodioxol-5-yl)carbamoyl]methyl 9H-xanthene-9-carboxylate",Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M-H]-,METLIN
C#CCNC(=O)c1cc2c(s1)-c1ccccc1OC2,270.0583,1,161.97,"N-(prop-2-yn-1-yl)-4H-thieno[3,2-c]chromene-2-carboxamide",Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H]+,METLIN
C#CCNC(=O)c1cc2c(s1)-c1ccccc1OC2,268.0438,-1,162.53,"N-(prop-2-yn-1-yl)-4H-thieno[3,2-c]chromene-2-carboxamide",Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M-H]-,METLIN
CCN1C(=O)c2oc3ccccc3c(=O)c2C1c1cc(OC)c(OC)c(OC)c1,396.1442,1,193.42,"2-ethyl-1-(3,4,5-trimethoxyphenyl)-1H-chromeno[2,3-c]pyrrole-3,9-dione",Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H]+,METLIN
CCN1C(=O)c2oc3ccccc3c(=O)c2C1c1cc(OC)c(OC)c(OC)c1,418.1261,1,198.71,"2-ethyl-1-(3,4,5-trimethoxyphenyl)-1H-chromeno[2,3-c]pyrrole-3,9-dione",Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+Na]+,METLIN
CCN1C(=O)c2oc3ccccc3c(=O)c2C1c1cc(OC)c(OC)c(OC)c1,394.1296,-1,187.03,"2-ethyl-1-(3,4,5-trimethoxyphenyl)-1H-chromeno[2,3-c]pyrrole-3,9-dione",Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M-H]-,METLIN
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,411.1802,1,198.8,alpha-MANGOSTIN,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H]+,CCSBASE
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,411.1807,1,197.0,Alpha-mangostin,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H]+,CCSBASE
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,433.1627,1,209.1,Alpha-mangostin,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+Na]+,CCSBASE
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,449.1366,1,211.3,Alpha-mangostin,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+K]+,CCSBASE
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,393.1701,1,181.9,Alpha-mangostin,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H-H2O]+,CCSBASE
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,443.2329,1,218.29,Rhodamine B base,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H]+,ACS
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,465.21479999999997,1,231.39,Rhodamine B base,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+Na]+,ACS
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,443.2329,1,216.34,C.I. Solvent Red 49,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H]+,CCSBASE
O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,469.0766,1,205.6,CROMOLYN SODIUM,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H]+,CCSBASE
O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,469.0765,1,203.66,Cromolyn sodium,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H]+,CCSBASE
O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,451.066,1,193.2,Cromolyn sodium,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H-H2O]+,CCSBASE
O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,507.0324,1,210.66,Cromolyn sodium,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+K]+,CCSBASE
O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,491.0585,1,207.05,Cromolyn sodium,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+Na]+,CCSBASE
O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,467.062,-1,184.99,Cromolyn sodium,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M-H]-,CCSBASE
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,368.2226,1,182.6,Propantheline,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M]+,CCSBASE
Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,303.0868,1,163.5,Haematoxylin,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H]+,CCSBASE
Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,325.0688,1,176.6,Haematoxylin,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+Na]+,CCSBASE
Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,285.0762,1,156.0,Haematoxylin,Organoheterocyclic compounds,Benzopyrans,1-benzopyrans,[M+H-H2O]+,CCSBASE
CC(=O)NCc1ccc(C(=O)C(C)OC(=O)c2cc3ccccc3s2)o1,372.09,1,194.82,1-[5-(acetamidomethyl)furan-2-yl]-1-oxopropan-2-yl 1-benzothiophene-2-carboxylate,Organoheterocyclic compounds,Benzothiophenes,1-benzothiophenes,[M+H]+,METLIN
CC(=O)NCc1ccc(C(=O)C(C)OC(=O)c2cc3ccccc3s2)o1,394.072,1,191.67,1-[5-(acetamidomethyl)furan-2-yl]-1-oxopropan-2-yl 1-benzothiophene-2-carboxylate,Organoheterocyclic compounds,Benzothiophenes,1-benzothiophenes,[M+Na]+,METLIN
CC(=O)NCc1ccc(C(=O)C(C)OC(=O)c2cc3ccccc3s2)o1,370.0755,-1,185.44,1-[5-(acetamidomethyl)furan-2-yl]-1-oxopropan-2-yl 1-benzothiophene-2-carboxylate,Organoheterocyclic compounds,Benzothiophenes,1-benzothiophenes,[M-H]-,METLIN
CCOC(=O)c1sc2cccc(F)c2c1COC(=O)c1cnn(C)c1,363.0809,1,177.38,[2-(ethoxycarbonyl)-4-fluoro-1-benzothiophen-3-yl]methyl 1-methylpyrazole-4-carboxylate,Organoheterocyclic compounds,Benzothiophenes,1-benzothiophenes,[M+H]+,METLIN
CCOC(=O)c1sc2cccc(F)c2c1COC(=O)c1cnn(C)c1,385.0629,1,185.28,[2-(ethoxycarbonyl)-4-fluoro-1-benzothiophen-3-yl]methyl 1-methylpyrazole-4-carboxylate,Organoheterocyclic compounds,Benzothiophenes,1-benzothiophenes,[M+Na]+,METLIN
CCN1CCN(C(=O)C(C)OC(=O)c2cc3ccccc3s2)CC1,347.1424,1,182.67,1-(4-ethylpiperazin-1-yl)-1-oxopropan-2-yl 1-benzothiophene-2-carboxylate,Organoheterocyclic compounds,Benzothiophenes,1-benzothiophenes,[M+H]+,METLIN
COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,334.0969,1,172.72,CI-959,Organoheterocyclic compounds,Benzothiophenes,1-benzothiophenes,[M+H]+,CCSBASE
COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,356.0788,1,185.9,CI-959,Organoheterocyclic compounds,Benzothiophenes,1-benzothiophenes,[M+Na]+,CCSBASE
COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,332.0823,-1,178.4,CI-959,Organoheterocyclic compounds,Benzothiophenes,1-benzothiophenes,[M-H]-,CCSBASE
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,316.0921,1,169.8,CHLORPROTHIXENE,Organoheterocyclic compounds,Benzothiopyrans,1-benzothiopyrans,[M+H]+,CCSBASE
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,316.86629999999997,1,170.1,Chlorprothixene,Organoheterocyclic compounds,Benzothiopyrans,1-benzothiopyrans,[M+H]+,CCSBASE
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,316.0926,1,168.5,Chlorprothixene,Organoheterocyclic compounds,Benzothiopyrans,1-benzothiopyrans,[M+H]+,CCSBASE
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,354.0485,1,165.5,Chlorprothixene,Organoheterocyclic compounds,Benzothiopyrans,1-benzothiopyrans,[M+K]+,CCSBASE
CCCCCCCCCc1ccc(O)cc1,221.19,1,159.64,4-Nonyl phenol,Benzenoids,Phenols,1-hydroxy-2-unsubstituted benzenoids,[M+H]+,ACS
CCCCCCCCCc1ccc(O)cc1,219.17544,-1,161.07,4-Nonylphenol,Benzenoids,Phenols,1-hydroxy-2-unsubstituted benzenoids,[M-H]-,CCSBASE
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,325.1547,1,177.2,OXYPHENBUTAZONE,Benzenoids,Phenols,1-hydroxy-2-unsubstituted benzenoids,[M+H]+,CCSBASE
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,323.1401125,-1,184.74,Oxyphenylbutazone,Benzenoids,Phenols,1-hydroxy-2-unsubstituted benzenoids,[M-H]-,CCSBASE
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,363.1111,1,176.0,Oxyphenbutazone,Benzenoids,Phenols,1-hydroxy-2-unsubstituted benzenoids,[M+K]+,CCSBASE
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,307.1446,1,163.3,Oxyphenbutazone,Benzenoids,Phenols,1-hydroxy-2-unsubstituted benzenoids,[M+H-H2O]+,CCSBASE
CCc1ccc(O)cc1,123.0804,1,126.69,4-Ethylphenol,Benzenoids,Phenols,1-hydroxy-2-unsubstituted benzenoids,[M+H]+,CCSBASE
NC[C@H](O)c1ccc(O)cc1,176.0687,1,147.3,P-OCTOPAMINE,Benzenoids,Phenols,1-hydroxy-2-unsubstituted benzenoids,[M+Na]+,CCSBASE
CC(=O)N1N=C(c2cccc(O)c2)CC1c1cccs1,287.0849,1,164.84,"1-[3-(3-hydroxyphenyl)-5-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]ethanone",Benzenoids,Phenols,1-hydroxy-4-unsubstituted benzenoids,[M+H]+,METLIN
CC(=O)N1N=C(c2cccc(O)c2)CC1c1cccs1,309.0668,1,176.7,"1-[3-(3-hydroxyphenyl)-5-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]ethanone",Benzenoids,Phenols,1-hydroxy-4-unsubstituted benzenoids,[M+Na]+,METLIN
CC(=O)N1N=C(c2cccc(O)c2)CC1c1cccs1,285.0703,-1,171.54,"1-[3-(3-hydroxyphenyl)-5-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]ethanone",Benzenoids,Phenols,1-hydroxy-4-unsubstituted benzenoids,[M-H]-,METLIN
CCc1cccc(O)c1,123.0805,1,127.02,3-Ethylphenol,Benzenoids,Phenols,1-hydroxy-4-unsubstituted benzenoids,[M+H]+,CCSBASE
CCc1cccc(O)c1,167.0714,-1,139.22,3-Ethylphenol,Benzenoids,Phenols,1-hydroxy-4-unsubstituted benzenoids,[M+HCOO]-,CCSBASE
CCc1cccc(O)c1,121.0659,-1,132.37,3-Ethylphenol,Benzenoids,Phenols,1-hydroxy-4-unsubstituted benzenoids,[M-H]-,CCSBASE
COc1ccc(OCc2noc(CN3CCc4cc(OC)c(OC)cc4C3c3ccccc3)n2)cc1,488.218,1,213.93,"6,7-dimethoxy-2-{[3-(4-methoxyphenoxymethyl)-1,2,4-oxadiazol-5-yl]methyl}-1-phenyl-3,4-dihydro-1H-isoquinoline",Organoheterocyclic compounds,Tetrahydroisoquinolines,1-phenyltetrahydroisoquinolines,[M+H]+,METLIN
COc1ccc(OCc2noc(CN3CCc4cc(OC)c(OC)cc4C3c3ccccc3)n2)cc1,510.1999,1,215.0,"6,7-dimethoxy-2-{[3-(4-methoxyphenoxymethyl)-1,2,4-oxadiazol-5-yl]methyl}-1-phenyl-3,4-dihydro-1H-isoquinoline",Organoheterocyclic compounds,Tetrahydroisoquinolines,1-phenyltetrahydroisoquinolines,[M+Na]+,METLIN
COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CCC1CCCC1)CC2,394.2377,1,205.8,"3-cyclopentyl-1-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)propan-1-one",Organoheterocyclic compounds,Tetrahydroisoquinolines,1-phenyltetrahydroisoquinolines,[M+H]+,METLIN
COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CCC1CCCC1)CC2,416.2196,1,213.34,"3-cyclopentyl-1-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)propan-1-one",Organoheterocyclic compounds,Tetrahydroisoquinolines,1-phenyltetrahydroisoquinolines,[M+Na]+,METLIN
COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CSc1nncn1-c1ccccc1)CC2,487.1798,1,220.12,"1-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)-2-[(4-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",Organoheterocyclic compounds,Tetrahydroisoquinolines,1-phenyltetrahydroisoquinolines,[M+H]+,METLIN
COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CSc1nncn1-c1ccccc1)CC2,485.1653,-1,224.2,"1-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)-2-[(4-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",Organoheterocyclic compounds,Tetrahydroisoquinolines,1-phenyltetrahydroisoquinolines,[M-H]-,METLIN
