Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
CCSBASE,1-benzopyrans,[M+H]+,Brazilin,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,1,160.8,161.22546
METLIN,1-benzopyrans,[M+H]+,"2-[4-(2,3-dihydro-1-benzofuran-5-ylmethyl)piperazine-1-carbonyl]chromen-4-one",O=C(c1cc(=O)c2ccccc2o1)N1CCN(Cc2ccc3c(c2)CCO3)CC1,1,204.55,201.3436
CCSBASE,1-benzopyrans,[M+H]+,Carbofuran-3-OH,CNC(=O)Oc1cccc2c1OC(C)(C)C2O,1,149.06,150.278
CCSBASE,1-benzopyrans,[M+H]+,DECAHYDROGAMBOGIC ACID,CC(C)CCCC1(C)C=Cc2c(O)c3c(c(CCC(C)C)c2O1)OC12C(CC4CC1C(C)(C)OC2(CCC(C)C(=O)O)C4O)C3=O,1,251.0,254.8786
METLIN,1-benzopyrans,[M+H]+,[(2-methoxyphenyl)carbamoyl]methyl 9H-xanthene-9-carboxylate,COc1ccccc1NC(=O)COC(=O)C1c2ccccc2Oc2ccccc21,1,187.3,189.70651
CCSBASE,1-benzopyrans,[M+Na]+,Haematoxylin,Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,1,176.6,172.17159
CCSBASE,1-benzopyrans,[M+Na]+,Visnagin,COc1c2ccoc2cc2oc(C)cc(=O)c12,1,152.2,149.79613
CCSBASE,1-benzopyrans,[M+Na]+,Cromolyn,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1,207.8,205.79941
METLIN,1-benzopyrans,[M+Na]+,"3-[(3-bromo-4,5-diethoxyphenyl)methylidene]-2H-1-benzopyran-4-one",CCOc1cc(C=C2COc3ccccc3C2=O)cc(Br)c1OCC,1,195.6,193.27557
CCSBASE,1-benzopyrans,[M+Na]+,Brazilin,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,1,164.7,169.39445
METLIN,1-benzopyrans,[M+Na]+,6-chloro-2-[4-(thiophene-2-sulfonyl)piperazine-1-carbonyl]chromen-4-one,O=C(c1cc(=O)c2cc(Cl)ccc2o1)N1CCN(S(=O)(=O)c2cccs2)CC1,1,203.66,201.17104
ACS,1-benzopyrans,[M+Na]+,Fluorescein,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,1,186.72,188.6698
METLIN,1-benzopyrans,[M+Na]+,"N-(2,4,6-trimethylphenyl)-3,4-dihydro-2H-1-benzopyran-3-carboxamide",Cc1cc(C)c(NC(=O)C2COc3ccccc3C2)c(C)c1,1,178.53,179.43646
METLIN,1-benzopyrans,[M+Na]+,"1-(3,4-dihydro-2H-1-benzopyran-3-ylmethyl)-3-(5-methyl-1,2-oxazol-3-yl)urea",Cc1cc(NC(=O)NCC2COc3ccccc3C2)no1,1,170.67,174.68878
METLIN,1-benzopyrans,[M+Na]+,"ethyl 4-{4H-thieno[3,2-c]chromene-2-carbonyl}piperazine-1-carboxylate",CCOC(=O)N1CCN(C(=O)c2cc3c(s2)-c2ccccc2OC3)CC1,1,193.12,191.43748
METLIN,1-benzopyrans,[M+Na]+,"2-methyl-1-(2,3,4-trimethoxyphenyl)-1H-chromeno[2,3-c]pyrrole-3,9-dione",COc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2C)c(OC)c1OC,1,193.47,190.74493
METLIN,1-benzopyrans,[M+Na]+,N-[2-(2-chlorophenoxy)ethyl]-N-methyl-2H-chromene-3-carboxamide,CN(CCOc1ccccc1Cl)C(=O)C1=Cc2ccccc2OC1,1,191.09,180.42119
CCSBASE,1-benzopyrans,[M-H]-,Eosin,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,-1,206.02,202.4074
METLIN,1-benzopyrans,[M-H]-,"ethyl 4-{4H-thieno[3,2-c]chromene-2-carbonyl}piperazine-1-carboxylate",CCOC(=O)N1CCN(C(=O)c2cc3c(s2)-c2ccccc2OC3)CC1,-1,179.24,195.30476
METLIN,1-benzopyrans,[M-H]-,"2-({6-chloro-1H-imidazo[4,5-b]pyridin-2-yl}sulfanyl)-N-(3,4-dihydro-2H-1-benzopyran-4-yl)acetamide",O=C(CSc1nc2ncc(Cl)cc2[nH]1)NC1CCOc2ccccc21,-1,181.18,188.79648
CCSBASE,1-benzopyrans,[M-H]-,Bendiocarb,CNC(=O)Oc1cccc2c1OC(C)(C)O2,-1,152.45,150.17354
METLIN,1-benzopyrans,[M-H]-,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-3-{5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-6-yl}propanamide",Cc1nc2ncnn2c(C)c1CCC(=O)NC1CCOc2ccccc21,-1,193.83,193.30615
METLIN,1-benzopyrans,[M-H]-,(6-isopropyl-7-methyl-2-oxochromen-4-yl)methyl 2-{[(isopropylcarbamoyl)methyl]sulfanyl}benzoate,Cc1cc2oc(=O)cc(COC(=O)c3ccccc3SCC(=O)NC(C)C)c2cc1C(C)C,-1,221.81,221.75108
METLIN,1-benzopyrans,[M-H]-,methyl 4-[(7-hydroxy-4-oxochromen-3-yl)oxy]benzoate,COC(=O)c1ccc(Oc2coc3cc(O)ccc3c2=O)cc1,-1,177.06,175.28937
METLIN,1-benzopyrans,[M-H]-,[(4-methoxyphenyl)carbamoyl]methyl 9H-xanthene-9-carboxylate,COc1ccc(NC(=O)COC(=O)C2c3ccccc3Oc3ccccc32)cc1,-1,195.64,197.90059
METLIN,1-benzopyrans,[M-H]-,3-(4-fluorophenoxy)propyl 4-oxochromene-2-carboxylate,O=C(OCCCOc1ccc(F)cc1)c1cc(=O)c2ccccc2o1,-1,171.05,179.04167
METLIN,1-benzopyrans,[M-H]-,1-(carbamoylamino)-3-methyl-1-oxobutan-2-yl 9H-xanthene-9-carboxylate,CC(C)C(OC(=O)C1c2ccccc2Oc2ccccc21)C(=O)NC(N)=O,-1,192.39,192.39035
METLIN,1-benzopyrans,[M-H]-,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-2-[2-(1,3-thiazol-4-yl)-1,3-benzodiazol-1-yl]acetamide",O=C(Cn1c(-c2cscn2)nc2ccccc21)NC1CCOc2ccccc21,-1,201.9,200.97293
CCSBASE,Amines,[M+H]+,"BETAHISTINE HYDROCHLORIDE,Betahistine",CNCCc1ccccn1,1,125.55,126.012146
CCSBASE,Amines,[M+H]+,"N,N-Diisopropylaniline",CC(C)N(c1ccccc1)C(C)C,1,142.21,140.98758
CCSBASE,Amines,[M+H]+,"2,2'-(Tetradecylimino)diethanol",CCCCCCCCCCCCCCN(CCO)CCO,1,194.08,189.99577
CCSBASE,Amines,[M+H]+,TIMOLOL MALEATE,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1,174.6,173.72516
CCSBASE,Amines,[M+H]+,"N,N-Dimethyldodecan-1-amine",CCCCCCCCCCCCN(C)C,1,169.53,169.63756
CCSBASE,Amines,[M+H]+,1-desoxymethylsphinganine,CCCCCCCCCCCCCCC[C@@H](O)CN,1,184.533333333,182.87177
CCSBASE,Amines,[M+H]+,"METHAPYRILENE HYDROCHLORIDE,Methapyrilene",CN(C)CCN(Cc1cccs1)c1ccccn1,1,156.75,158.27379
METLIN,Amines,[M+H]+,"1-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]methyl}-4-phenyl-3,6-dihydro-2H-pyridine",C1=C(c2ccccc2)CCN(Cc2nnc(-c3ccco3)o2)C1,1,181.78,177.4588
METLIN,Amines,[M+H]+,"1-{6-methylimidazo[2,1-b][1,3,4]thiadiazol-2-yl}piperidin-3-ol",Cc1cn2nc(N3CCCC(O)C3)sc2n1,1,153.69,152.51045
METLIN,Amines,[M+H]+,(furan-2-ylmethyl)({2-[(thiophen-2-ylmethyl)sulfanyl]ethyl})amine,c1coc(CNCCSCc2cccs2)c1,1,152.97,154.7113
METLIN,Amines,[M+H]+,N-{[2-(morpholin-4-yl)pyridin-3-yl]methyl}oxolane-2-carboxamide,O=C(NCc1cccnc1N1CCOCC1)C1CCCO1,1,170.5,167.76392
METLIN,Amines,[M+H]+,"4-chloro-5-{1,4-dioxa-8-azaspiro[4.5]decan-8-yl}-2H-pyridazin-3-one",O=c1[nH]ncc(N2CCC3(CC2)OCCO3)c1Cl,1,155.12,158.44423
METLIN,Amines,[M+H]+,"4-[4-(2-{[4-(morpholin-4-yl)-1,2,5-thiadiazol-3-yl]oxy}ethoxy)-1,2,5-thiadiazol-3-yl]morpholine",C1CN(c2nsnc2OCCOc2nsnc2N2CCOCC2)CCO1,1,184.14,185.47398
CCSBASE,Amines,[M+H]+,Pramipexole dihydrochloride monohydrate,CCCN[C@H]1CCc2nc(N)sc2C1,1,150.08,151.01295
CCSBASE,Amines,[M+H]+,ALTRETAMINE,CN(C)c1nc(N(C)C)nc(N(C)C)n1,1,145.6,150.05435
METLIN,Amines,[M+H]+,"{[5-(furan-2-yl)-1,2,4-oxadiazol-3-yl]methyl}(oxolan-2-ylmethyl)(pyridin-3-ylmethyl)amine",c1cncc(CN(Cc2noc(-c3ccco3)n2)CC2CCCO2)c1,1,181.54,177.00204
CCSBASE,Amines,[M+H]+,Zileuton,CC(c1cc2ccccc2s1)N(O)C(N)=O,1,148.1,149.90903
METLIN,Amines,[M+H]+,"1-{5-methyl-[1,2,4]triazolo[1,5-a]pyrimidin-7-yl}pyrrolidine",Cc1cc(N2CCCC2)n2ncnc2n1,1,142.38,146.13698
CCSBASE,Amines,[M+H]+,"N-(1-Methylheptyl)-N'-phenyl-1,4-benzenediamine",CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1,1,185.78,187.24118
CCSBASE,Amines,[M+H]+,THIRAM,CN(C)C(=S)SSC(=S)N(C)C,1,148.4,144.32465
CCSBASE,Amines,[M+H]+,NAE(15:0),CCCCCCCCCCCCCCC(=O)NCCO,1,175.18,183.24702
METLIN,Amines,[M+H]+,"4-(azepan-1-ylmethyl)-1,3-thiazol-2-amine",Nc1nc(CN2CCCCCC2)cs1,1,148.73,147.04605
METLIN,Amines,[M+H]+,"4-cyclopropyl-5-(pyrrolidin-1-yl)-1,2,4-triazole-3-thiol",S=c1[nH]nc(N2CCCC2)n1C1CC1,1,143.4,145.1577
METLIN,Amines,[M+H]+,4-chloro-5-[(cyclohexylmethyl)(methyl)amino]-2-phenylpyridazin-3-one,CN(CC1CCCCC1)c1cnn(-c2ccccc2)c(=O)c1Cl,1,180.76,180.77466
"ACS,CCSBASE",Amines,[M+H]+,"Lauryldiethanolamine,N, N-bis (2-hydroxyethyl)dodecylamine",CCCCCCCCCCCCN(CCO)CCO,1,185.005,180.07942
METLIN,Amines,[M+H]+,N-cyclopentylcycloheptanamine,C1CCCC(NC2CCCC2)CC1,1,148.16,148.10118
METLIN,Amines,[M+H]+,"N-{3-cyano-4H,5H,6H-cyclopenta[b]thiophen-2-yl}-2-[methyl(thiophen-2-ylmethyl)amino]acetamide",CN(CC(=O)Nc1sc2c(c1C#N)CCC2)Cc1cccs1,1,180.4,181.08127
METLIN,Amines,[M+H]+,({4-[ethyl(isopropyl)amino]phenyl}carbamoyl)methyl 5-methylthiophene-2-carboxylate,CCN(c1ccc(NC(=O)COC(=O)c2ccc(C)s2)cc1)C(C)C,1,198.63,198.55191
CCSBASE,Amines,[M+H]+,"Timolol,Timolol maleate salt",CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,1,174.075,170.20787
METLIN,Amines,[M+H]+,"4-[2-(morpholin-4-yl)-1,3-thiazol-4-yl]benzonitrile",N#Cc1ccc(-c2csc(N3CCOCC3)n2)cc1,1,168.27,176.42438
CCSBASE,Amines,[M+H]+,"BENZHEXOL,TRIHEXYPHENIDYL HYDROCHLORIDE,Trihexyphenidyl",OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,174.5666666666667,177.64825
METLIN,Amines,[M+H]+,"2,6-dimethyl-4-{6-methylimidazo[2,1-b][1,3,4]thiadiazol-2-yl}morpholine",Cc1cn2nc(N3CC(C)OC(C)C3)sc2n1,1,158.29,158.42024
CCSBASE,Amines,[M+H]+,3-deoxy sphingosine,CCCCCCCCCCCCC/C=C/C[C@@H](N)CO,1,183.933333333,185.387
ACS,Amines,[M+H]+,"N,N-Dimethyl-1-tetradecanamine",CCCCCCCCCCCCCCN(C)C,1,182.84,180.7445
CCSBASE,Amines,[M+Na]+,Porphobilinogen,NCc1[nH]cc(CCC(=O)O)c1CC(=O)O,1,148.1,154.98875
METLIN,Amines,[M+Na]+,4-chloro-5-[(cyclohexylmethyl)(methyl)amino]-2-phenylpyridazin-3-one,CN(CC1CCCCC1)c1cnn(-c2ccccc2)c(=O)c1Cl,1,197.38,191.91615
METLIN,Amines,[M+Na]+,"2-(1,3-dimethyl-2,6-dioxopurin-7-yl)-N-{4-[isopropyl(phenyl)amino]phenyl}acetamide",CC(C)N(c1ccccc1)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,1,218.21,212.33922
METLIN,Amines,[M+Na]+,"6-(2,6-dimethylmorpholin-4-yl)-2,4-dimethyl-1,2,4-triazine-3,5-dione",CC1CN(c2nn(C)c(=O)n(C)c2=O)CC(C)O1,1,165.51,170.58366
METLIN,Amines,[M+Na]+,"2,2-dichloro-1-methyl-N-{[6-(morpholin-4-yl)pyridin-3-yl]methyl}cyclopropane-1-carboxamide",CC1(C(=O)NCc2ccc(N3CCOCC3)nc2)CC1(Cl)Cl,1,173.21,182.9779
"ACS,CCSBASE",Amines,[M+Na]+,Triisopropanolamine,CC(O)CN(CC(C)O)CC(C)O,1,145.345,145.8036
CCSBASE,Amines,[M+Na]+,Myosmine,c1cncc(C2=NCCC2)c1,1,130.5,132.95134
CCSBASE,Amines,[M+Na]+,Procyclidine,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1,175.2,173.74678
CCSBASE,Amines,[M+Na]+,15(S)-HAEA,CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,1,199.5,198.91531
CCSBASE,Amines,[M+Na]+,C20:4 anandamide (AEA),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,1,191.933333333,195.6557
METLIN,Amines,[M+Na]+,"2,2-dimethyl-N-{[6-(morpholin-4-yl)pyridin-3-yl]methyl}propanamide",CC(C)(C)C(=O)NCc1ccc(N2CCOCC2)nc1,1,169.19,175.04689
CCSBASE,Amines,[M+Na]+,HISTIDINOL,NC(CO)Cc1cnc[nH]1,1,131.9,130.56143
CCSBASE,Amines,[M+Na]+,1-deoxysphinganine,CCCCCCCCCCCCCCC[C@@H](O)[C@H](C)N,1,187.6,189.25616
CCSBASE,Amines,[M+Na]+,Nefopam,CN1CCOC(c2ccccc2)c2ccccc2C1,1,161.5,161.94977
CCSBASE,Amines,[M+Na]+,Azido sphingosine (d14:1),[N-]=[N+]=NCCCCCCCCC/C=C/[C@H](O)[C@H](N)CO,1,174.866666667,178.70023
METLIN,Amines,[M+Na]+,"1-{5-methyl-[1,2,4]triazolo[1,5-a]pyrimidin-7-yl}pyrrolidine",Cc1cc(N2CCCC2)n2ncnc2n1,1,157.13,163.8393
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Lisinopril,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,1,189.6,184.73894
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Tazobactam sodium,C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,1,155.93,151.71512
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Methyldopa,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,139.6,141.53241
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Mimosine,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,1,134.2,131.85294
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,MOXALACTAM DISODIUM,COC1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)COC21,1,205.4,201.42537
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Ampicillin,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1,163.7,177.13338
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Levodopa,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,136.1,136.81445
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,L-leucyl-l-alanine,CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)O,1,141.4,139.62897
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Actinonin,CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,1,186.9,187.50456
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Ilepatril,CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C,1,190.43,188.1551
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Imazamox,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1,165.95,167.231
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-[2-(2H-1,3-benzodioxol-5-yl)ethyl]-4-(2,2-dimethylpropanamido)butanamide",CC(C)(C)C(=O)NCCCC(=O)NCCc1ccc2c(c1)OCO2,1,184.53,182.69133
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-{2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}-N-(4-acetamidophenyl)propanamide",CC(=O)Nc1ccc(NC(=O)C(C)N2C(=O)NC3(CCCCC3)C2=O)cc1,1,195.18,196.83836
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[4-ethyl-4-(4-methylphenyl)-2,5-dioxoimidazolidin-1-yl]-N-(2-methylcyclohexyl)acetamide",CCC1(c2ccc(C)cc2)NC(=O)N(CC(=O)NC2CCCCC2C)C1=O,1,199.49,199.1457
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(4-{[2-(1,3-benzothiazol-2-ylmethoxy)acetamido]methyl}phenyl)cyclopropanecarboxamide",O=C(COCc1nc2ccccc2s1)NCc1ccc(NC(=O)C2CC2)cc1,1,189.35,196.61378
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-({[(4-chlorophenyl)carbamoyl]methyl}(methyl)amino)-N-(2,6-diethylphenyl)acetamide",CCc1cccc(CC)c1NC(=O)CN(C)CC(=O)Nc1ccc(Cl)cc1,1,202.64,201.10088
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}acetamide",CC(NC(=O)CN1C(=O)NC2(CCCC2)C1=O)c1ccc(-c2ccccc2)cc1,1,207.72,205.2825
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-{2-[(4-chlorophenyl)sulfanyl]phenyl}-2-{3-[2-(methoxymethyl)pyrimidin-4-yl]piperidin-1-yl}acetamide,COCc1nccc(C2CCCN(CC(=O)Nc3ccccc3Sc3ccc(Cl)cc3)C2)n1,1,205.53,211.22368
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Nicotinuric acid,O=C(O)CNC(=O)c1cccnc1,1,143.6,145.77673
METLIN,"Amino acids, peptides, and analogues",[M+H]+,3-[(2-chlorophenyl)formamido]-N-[1-(4-fluorophenyl)ethyl]propanamide,CC(NC(=O)CCNC(=O)c1ccccc1Cl)c1ccc(F)cc1,1,186.32,181.86192
METLIN,"Amino acids, peptides, and analogues",[M+H]+,2-{[(4-methylphenyl)methyl]amino}-N-[3-(trifluoromethyl)phenyl]propanamide,Cc1ccc(CNC(C)C(=O)Nc2cccc(C(F)(F)F)c2)cc1,1,182.88,181.21652
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-{[1-(2,3-dihydroindol-1-yl)-1-oxopropan-2-yl](methyl)amino}-N-(2,4,6-trimethylphenyl)acetamide",Cc1cc(C)c(NC(=O)CN(C)C(C)C(=O)N2CCc3ccccc32)c(C)c1,1,197.16,199.14691
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2,4-dimethylphenyl)-2-(4-ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide",CCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2ccc(C)cc2C)C1=O,1,189.48,191.56163
METLIN,"Amino acids, peptides, and analogues",[M+H]+,methyl 2-[4-(4-acetylphenoxy)butanamido]-3-phenylpropanoate,COC(=O)C(Cc1ccccc1)NC(=O)CCCOc1ccc(C(C)=O)cc1,1,197.92,194.25919
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[({[4-chloro-3-(trifluoromethyl)phenyl]carbamoyl}methyl)(methyl)amino]-N-(2,4,6-trimethylphenyl)acetamide",Cc1cc(C)c(NC(=O)CN(C)CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c(C)c1,1,208.92,204.80768
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"5-methyl-5-(4-methylphenyl)-3-[(4-methylphenyl)methyl]imidazolidine-2,4-dione",Cc1ccc(CN2C(=O)NC(C)(c3ccc(C)cc3)C2=O)cc1,1,175.45,177.91992
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-[2-(cyclohex-1-en-1-yl)ethyl]-3-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}propanamide",O=C(CCN1C(=O)NC2(CCCC2)C1=O)NCCC1=CCCCC1,1,187.81,186.73376
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-{8-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}-N-(pentan-3-yl)acetamide",CCC(CC)NC(=O)CN1C(=O)NC2(CCC(C)CC2)C1=O,1,180.89,181.23482
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-cyclopentyl-2-(4-fluorobenzenesulfonamido)propanamide,CC(NS(=O)(=O)c1ccc(F)cc1)C(=O)NC1CCCC1,1,174.37,173.60298
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"4-acetyl-N-(2H-1,3-benzodioxol-5-yl)-2,3-dihydro-1,4-benzoxazine-2-carboxamide",CC(=O)N1CC(C(=O)Nc2ccc3c(c2)OCO3)Oc2ccccc21,1,179.15,178.9396
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-tert-butyl-2-[4-(5-phenyl-1H-pyrazole-3-carbonyl)piperazin-1-yl]acetamide,CC(C)(C)NC(=O)CN1CCN(C(=O)c2cc(-c3ccccc3)n[nH]2)CC1,1,207.39,201.37292
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(3,5-difluorophenyl)-2-{6-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetamide",CC1CCCCC12NC(=O)N(CC(=O)Nc1cc(F)cc(F)c1)C2=O,1,183.93,184.85307
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-{1,3-dioxo-2-azaspiro[4.4]nonan-2-yl}-N-(4-acetamidophenyl)propanamide",CC(=O)Nc1ccc(NC(=O)C(C)N2C(=O)CC3(CCCC3)C2=O)cc1,1,190.08,190.45494
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-{2-[(3,4-dichlorophenyl)formamido]acetamido}-N-isopropylacetamide",CC(C)NC(=O)CNC(=O)CNC(=O)c1ccc(Cl)c(Cl)c1,1,187.36,185.72392
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-{2-[3-(furan-2-yl)-5-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]-2-oxoethyl}-1lambda6,2-benzothiazole-1,1,3-trione",O=C(CN1C(=O)c2ccccc2S1(=O)=O)N1N=C(c2ccco2)CC1c1cccs1,1,198.08,198.66008
