Tag,Subclass,Adduct,Name,SMILES,Charge,Instrument,CCS_True,CCS_Pred
CCSBASE,"1,4-dioxanes",[M+H]+,Spectinomycin,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,1,DT,171.3,172.8919
CCSBASE,"1,4-dioxanes",[M+Na]+,Spectinomycin,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,1,DT,171.8,178.53261
CCSBASE,1-benzopyrans,[M+H-H2O]+,Brazilin,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,1,DT,154.2,153.29742
CCSBASE,1-benzopyrans,[M+H-H2O]+,2-methoxyxanthone,COc1ccc2oc3ccccc3c(=O)c2c1,1,DT,142.2,143.81572
CCSBASE,1-benzopyrans,[M+H-H2O]+,Haematoxylin,Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,1,DT,156.0,156.91594
CCSBASE,1-benzopyrans,[M+H-H2O]+,"1-hydroxy-3,6,7-trimethoxy-2,8-diprenylxanthone",COc1cc2oc3cc(OC)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CC=C(C)C,1,DT,189.0,186.40456
CCSBASE,1-benzopyrans,[M+H]+,TETRAHYDROGAMBOGIC ACID,CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(CC4CC1C(C)(C)OC2(C/C=C(/C)C(=O)O)C4O)C3=O,1,TW,246.4,238.41199
CCSBASE,1-benzopyrans,[M+H]+,7-(Dimethylamino)-4-methylcoumarin,Cc1cc(=O)oc2cc(N(C)C)ccc12,1,TW,142.15,147.13255
CCSBASE,1-benzopyrans,[M+H]+,"CROMOLYN SODIUM,Cromolyn sodium",O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,1,TW,204.63,196.62823
CCSBASE,1-benzopyrans,[M+H]+,URSINOIC ACID,COc1ccc(C(=O)CC(=O)O)c2c1C=CC(C)(C)O2,1,TW,159.4,159.31464
CCSBASE,1-benzopyrans,[M+H]+,Dulcin,CCOc1ccc(NC(N)=O)cc1,1,TW,142.03,139.24823
CCSBASE,1-benzopyrans,[M+H]+,ANHYDROBRAZILIC ACID,COc1ccc2c(=O)c(CC(=O)O)coc2c1,1,TW,143.1,145.64621
CCSBASE,1-benzopyrans,[M+H]+,CANNABINOL,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,1,DT,182.2,180.12378
CCSBASE,1-benzopyrans,[M+H]+,2-METHOXYXANTHONE,COc1ccc2oc3ccccc3c(=O)c2c1,1,TW,142.4,143.29341
CCSBASE,1-benzopyrans,[M+H]+,"1-HYDROXY-3,6,7-TRIMETHOXY-2,8-DIPRENYLXANTHONE",COc1cc2oc3cc(OC)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CC=C(C)C,1,TW,209.7,199.64981
CCSBASE,1-benzopyrans,[M+H]+,Carbofuran-3-OH,CNC(=O)Oc1cccc2c1OC(C)(C)C2O,1,TW,149.06,151.55722
CCSBASE,1-benzopyrans,[M+K]+,Brazilin,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,1,DT,162.6,164.16208
CCSBASE,1-benzopyrans,[M+K]+,Alpha-mangostin,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,1,DT,211.3,207.21487
CCSBASE,1-benzopyrans,[M+K]+,Ptaeroxylin,CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,1,DT,164.3,161.99718
CCSBASE,1-benzopyrans,[M+Na]+,Visnagin,COc1c2ccoc2cc2oc(C)cc(=O)c12,1,DT,152.2,152.66884
CCSBASE,1-benzopyrans,[M+Na]+,"1-hydroxy-3,6,7-trimethoxy-2,8-diprenylxanthone",COc1cc2oc3cc(OC)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CC=C(C)C,1,DT,196.6,206.18593
CCSBASE,1-benzopyrans,[M+Na]+,2-methoxyxanthone,COc1ccc2oc3ccccc3c(=O)c2c1,1,DT,162.3,155.74127
CCSBASE,1-benzopyrans,[M+Na]+,2-methoxyxanthone_met004,O=C(O)C1OC(Oc2ccc3oc4ccccc4c(=O)c3c2)C(O)C(O)C1O,1,DT,188.1,187.07574
CCSBASE,1-benzopyrans,[M+Na]+,Haematoxylin,Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,1,DT,176.6,170.18617
CCSBASE,1-benzopyrans,[M+Na]+,Cromolyn sodium,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,1,TW,207.05,204.57755
ACS,1-benzopyrans,[M-Cl]+,Rhodamine 6G,CCNc1cc2oc3cc(=[NH+]CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,1,TW,217.33,216.24115
CCSBASE,1-benzopyrans,[M-H]-,"3,4-Dihydrocoumarin",O=C1CCc2ccccc2O1,-1,TW,135.48,131.49077
CCSBASE,1-benzopyrans,[M-H]-,Troglitazone,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,-1,TW,194.59,200.96315
CCSBASE,1-benzopyrans,[M]+,Rhodamine B,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,1,TW,216.08,217.16847
CCSBASE,1-benzothiophenes,[M+H]+,Hycanthone_met001,Nc1ccc(CO)c2sc3ccccc3c(=O)c12,1,DT,148.2,152.41225
CCSBASE,1-benzothiophenes,[M+H]+,CI-959,COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,1,TW,172.72,174.55708
CCSBASE,1-benzothiophenes,[M+Na]+,Neopentyl glycol diglycidyl ether,CC(C)(COCC1CO1)COCC1CO1,1,TW,149.49,151.42941
CCSBASE,1-benzothiophenes,[M-H]-,Neopentyl glycol diglycidyl ether,CC(C)(COCC1CO1)COCC1CO1,-1,TW,151.1,153.5295
CCSBASE,1-benzothiopyrans,[M+H]+,Flupentixol-M sulphoxide,O=S1c2ccccc2/C(=C\CCN2CCN(CCO)CC2)c2cc(C(F)(F)F)ccc21,1,TW,196.8,200.0114
CCSBASE,1-benzothiopyrans,[M+H]+,Zuclopenthixol,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,1,TW,194.0,191.47989
CCSBASE,1-benzothiopyrans,[M+H]+,Thiothixene_met008,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C\CCN1CCNCC1)c1ccccc1S2,1,DT,195.7,201.21318
CCSBASE,1-benzothiopyrans,[M+K]+,Pimethixene,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,1,DT,163.6,168.11455
CCSBASE,1-benzothiopyrans,[M+Na]+,Pimethixene,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,1,DT,172.2,171.05536
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M+H-H2O]+,4-(4-Hydroxyphenyl)butan-2-one,CC(=O)CCc1ccc(O)cc1,1,TW,128.55,128.76845
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M+H]+,Oxyphenbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,1,DT,173.2,174.02135
ALLCCS,1-hydroxy-2-unsubstituted benzenoids,[M+H]+,Acetaminophen,CC(=O)Nc1ccc(O)cc1,1,DT,132.2,130.95808
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M+K]+,Acetaminophen,CC(=O)Nc1ccc(O)cc1,1,TW,147.2,142.23125
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M+Na]+,P-OCTOPAMINE,NC[C@H](O)c1ccc(O)cc1,1,DT,147.3,135.24335
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M-H]-,4-Nonylphenol,CCCCCCCCCc1ccc(O)cc1,-1,DT,161.07,161.99736
CCSBASE,1-hydroxy-4-unsubstituted benzenoids,[M+H-H2O]+,PHENYLEPHRINE HYDROCHLORIDE,CNCC(O)c1cccc(O)c1,1,TW,133.0,133.72667
ACS,1-hydroxy-4-unsubstituted benzenoids,[M+HCOO]-,Phenol,Oc1ccccc1,-1,TW,121.69,135.00595
CCSBASE,1-hydroxy-4-unsubstituted benzenoids,[M+H]+,"N,N'-Disalicylidene-1,2-diaminopropane",CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,1,TW,167.47,165.77892
CCSBASE,1-hydroxy-4-unsubstituted benzenoids,[M-H]-,Benzyl alcohol,OCc1ccccc1,-1,TW,128.25,124.83233
CCSBASE,1-phenyltetrahydroisoquinolines,[M+H]+,SOLIFENACIN SUCCINATE,O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,1,TW,201.0,211.84029
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+H-H2O]+,Fenbendazole,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,1,DT,156.0,160.82349
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+H]+,Oxibendazole,CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,1,DT,156.7,157.49167
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+H]+,Benomyl,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,1,TW,146.68,172.63086
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+Na]+,5-HYDROXYMEBENDAZOLE,COC(=O)Nc1nc2ccc(C(O)c3ccccc3)cc2[nH]1,1,TW,187.8,183.79913
CCSBASE,2-benzimidazolylcarbamic acid esters,[M+Na]+,OXIBENDAZOLE,CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,1,TW,173.5,170.42517
CCSBASE,2-phenoxypropionic acid esters,[M+H]+,"Clodinafop-Propargyl,Clodinafop-propargyl",C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,1,TW,180.02,176.8
CCSBASE,2-phenoxypropionic acid esters,[M+H]+,Fluazifop-butyl,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,1,TW,193.56,189.25754
CCSBASE,2-phenoxypropionic acid esters,[M+Na]+,Haloxyfop-methyl,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,1,TW,184.625,183.52504
CCSBASE,2-phenoxypropionic acid esters,[M+Na]+,Fenoxaprop-(2S)-ethyl,CCOC(=O)[C@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,1,TW,184.39,185.46194
CCSBASE,2-phenoxypropionic acids,[M+H]+,CP-671305,C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,1,TW,203.39,196.80367
CCSBASE,2-phenoxypropionic acids,[M+Na]+,CP-671305,C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,1,TW,193.94,195.91518
CCSBASE,2-phenoxypropionic acids,[M-H]-,CP-671305,C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,-1,TW,201.57,199.81673
CCSBASE,4-alkoxyphenols,[M+H]+,Pramoxine_met033,Oc1ccc(OCCCN2CCOCC2)cc1,1,DT,153.1,151.09564
CCSBASE,4-alkoxyphenols,[M+Na]+,Monobenzone,Oc1ccc(OCc2ccccc2)cc1,1,DT,146.3,146.71475
CCSBASE,4-phenyltetrahydroisoquinolines,[M+H]+,Nomifensine,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1,DT,155.2,153.68994
CCSBASE,4-quinolinemethanols,[M+H]+,MEFLOQUINE,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1,TW,181.8,181.21965
"ALLCCS,CCSBASE",5'-deoxy-5'-thionucleosides,[M+H]+,"S-ADENOSYLHOMOCYSTEINE,S-Adenosyl-L-homocysteine,S-adenosyl-L-homocysteine",Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1,DT,182.9,182.45384
CCSBASE,8-hydroxyquinolines,[M+H-H2O]+,Oxyquinoline,Oc1cccc2cccnc12,1,DT,124.8,126.38944
CCSBASE,Acrylic acids and derivatives,[M+HCOO]-,Hexyl acrylate,C=CC(=O)OCCCCCC,-1,TW,147.91,149.8055
CCSBASE,Acrylic acids and derivatives,[M+Na]+,2-(2-Ethoxyethoxy)ethyl prop-2-enoate,C=CC(=O)OCCOCCOCC,1,TW,143.19,143.83762
CCSBASE,Acrylic acids and derivatives,[M-H]-,Tetrahydrofurfuryl acrylate,C=CC(=O)OCC1CCCO1,-1,TW,137.96,137.02798
CCSBASE,Alcohols and polyols,[M+Cl]-,24:0(2R-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@H](O)CCCCCCCCCCCCCCCCCCCCCC,-1,TIMS,278.9,279.4241
CCSBASE,Alcohols and polyols,[M+Cl]-,1-Cyclohexylethanol,CC(O)C1CCCCC1,-1,TW,139.32,138.62189
CCSBASE,Alcohols and polyols,[M+H-H2O]+,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,TIMS,263.033333333,263.09433
CCSBASE,Alcohols and polyols,[M+H-H2O]+,24:0(2R-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@H](O)CCCCCCCCCCCCCCCCCCCCCC,1,TIMS,284.7,284.24243
CCSBASE,Alcohols and polyols,[M+H-H2O]+,16:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCC,1,TIMS,259.566666667,257.87473
CCSBASE,Alcohols and polyols,[M+H-H2O]+,18:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,TIMS,262.2,263.6468
CCSBASE,Alcohols and polyols,[M+HCOO]-,"2,5-Dimethyl-1,4-dithiane-2,5-diol",CC1(O)CSC(C)(O)CS1,-1,TW,152.12,148.09538
CCSBASE,Alcohols and polyols,[M+HCOO]-,"(1R,5R)-3,3,5-trimethylcyclohexanol",C[C@H]1C[C@@H](O)CC(C)(C)C1,-1,TW,148.62,149.79158
CCSBASE,Alcohols and polyols,[M+HCOO]-,24:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,TIMS,283.133333333,283.10233
CCSBASE,Alcohols and polyols,[M+HCOO]-,Cyclododecanol,OC1CCCCCCCCCCC1,-1,TW,163.56,162.65814
ACS,Alcohols and polyols,[M+H]+,PPG9,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,TW,221.27,223.24176
ACS,Alcohols and polyols,[M+H]+,PPG13,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,TW,278.35,278.50693
CCSBASE,Alcohols and polyols,[M+H]+,16:0(2R-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@H](O)CCCCCCCCCCCCCC,1,TIMS,260.0,259.73477
ACS,Alcohols and polyols,[M+H]+,PPG7,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,TW,199.17,198.44191
CCSBASE,Alcohols and polyols,[M+H]+,Quebrachitol,COC1C(O)C(O)C(O)C(O)C1O,1,DT,139.6,138.0229
CCSBASE,Alcohols and polyols,[M+H]+,"Hex-3-yne-2,5-diol",CC(O)C#CC(C)O,1,TW,128.76,123.41875
CCSBASE,Alcohols and polyols,[M+H]+,1-deoxysphingosine,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](C)N,1,TIMS,190.8,184.99377
ACS,Alcohols and polyols,[M+H]+,PPG10,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,TW,234.17,234.00356
CCSBASE,Alcohols and polyols,[M+K]+,Quebrachitol,COC1C(O)C(O)C(O)C(O)C1O,1,DT,147.8,146.3842
ACS,Alcohols and polyols,[M+NH4]+,PPG13,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,TW,279.91,278.92624
ACS,Alcohols and polyols,[M+NH4]+,PPG9,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,TW,222.88,223.62856
CCSBASE,Alcohols and polyols,[M+Na-2H]-,Chlorogenic acid,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,-1,DT,173.7872481,180.2526
ACS,Alcohols and polyols,[M+Na]+,PPG13,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,TW,279.2,277.57962
ACS,Alcohols and polyols,[M+Na]+,PPG12,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,TW,264.52,263.02023
CCSBASE,Alcohols and polyols,[M+Na]+,Quebrachitol,COC1C(O)C(O)C(O)C(O)C1O,1,DT,146.0,143.9935
CCSBASE,Alcohols and polyols,[M+Na]+,Isokobusone,C=C1CCC2C(CC2(C)C)C(=O)CCC1O,1,DT,161.0,156.32957
CCSBASE,Alcohols and polyols,[M+Na]+,1-[(1-Butoxy-2-propanyl)oxy]-2-propanol,CCCCOCC(C)OCC(C)O,1,TW,150.55,149.9026
CCSBASE,Alcohols and polyols,[M+Na]+,24:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,TIMS,281.233333333,279.66437
CCSBASE,Alcohols and polyols,[M-H]-,18:1(2S-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,TIMS,265.133333333,263.91306
CCSBASE,Alcohols and polyols,[M-H]-,24:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCCCCCCCCCC,-1,TIMS,285.366666667,285.07468
CCSBASE,Alcohols and polyols,[M-H]-,18:1(2R-OH) Ceramide,CCCCCCCC/C=C\CCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,TIMS,264.066666667,265.1381
CCSBASE,Alkyl fluorides,[M-H-CO2]-,"PFOA,Perfluoro-n-octanoic acid",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,DT,139.47,141.2413
CCSBASE,Alkyl fluorides,[M-H-CO2]-,"PFDoA,Perfluoro-n-dodecanoic acid",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,DT,171.875,173.45528
CCSBASE,Alkyl fluorides,[M-H]-,perfluorooctylsulfonic acid,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,DT,168.89,167.2803
ACS,Alkyl fluorides,[M-H]-,Perfluorododecanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,TW,188.49,192.457
CCSBASE,Alkyl fluorides,[M-H]-,perfluorobutanesulfonic acid,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,DT,133.28,135.08188
CCSBASE,Alkyl fluorides,[M-H]-,"PFDoA,Perfluoro-n-dodecanoic acid",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,DT,191.78,194.88397
CCSBASE,Alkyl fluorides,[M-H]-,FBSA,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,DT,135.0,136.55151
CCSBASE,Alkyl fluorides,[M-H]-,"PFDA,Perfluoro-n-decanoic acid",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,DT,174.245,174.83795
CCSBASE,Alkyldimethylbenzylammonium halides,[M]+,"N,N-Dimethyl-N-benzyl-N-octadecylammonium chloride",CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1,TW,223.2,220.88171
CCSBASE,"Alkyldimethylbenzylammonium halides,Phenylmethylamines",[M]+,"BENZALKONIUM CHLORIDE C12,Benzyldimethyldodecylammonium chloride",CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1,TW,192.995,196.3115
ACS,Alloxazines and isoalloxazines,[M+H]+,(?)-Riboflavin,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,1,TW,184.62,183.81503
ACS,Alloxazines and isoalloxazines,[M+Na]+,(?)-Riboflavin,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,1,TW,188.09,193.20367
ACS,Alloxazines and isoalloxazines,[M-H]-,(?)-Riboflavin,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1,TW,190.435,186.95628
"CCSBASE,PNNL",Alpha hydroxy acids and derivatives,[M-H]-,"2-Hydroxybutyric Acid,2-Hydroxybutyric acid",CCC(O)C(=O)O,-1,DT,124.66826875,124.95912
CCSBASE,Alpha-halocarboxylic acids and derivatives,[M-H]-,PFO4DA,O=C(O)C(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)F,-1,DT,146.7,150.94794
CCSBASE,Amines,[M+Cl]-,"N4,N4-Diethyl-2-methylbenzene-1,4-diamine hydrochloride",CCN(CC)c1ccc(N)c(C)c1,-1,TW,152.52,153.41086
CCSBASE,Amines,[M+H-H2O]+,1-desoxymethylsphinganine,CCCCCCCCCCCCCCC[C@@H](O)CN,1,TIMS,180.9,180.7163
CCSBASE,Amines,[M+H-H2O]+,Sphinganine (d18:0),CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,1,TIMS,190.666666667,187.789
CCSBASE,Amines,[M+H-H2O]+,Sphingosine (d14:1),CCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,1,TIMS,170.7,169.39261
CCSBASE,Amines,[M+H-H2O]+,Sphingosine (d22:1),CCCCCCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,1,TIMS,203.266666667,198.7897
CCSBASE,Amines,[M+H-H2O]+,"4E,8Z-Sphingadiene",CCCCCCCCC/C=C\CC/C=C/[C@@H](O)[C@@H](N)CO,1,TIMS,181.9,182.91682
CCSBASE,Amines,[M+H-H2O]+,"N,N-Dimethyl-4-nitrosoaniline",CN(C)c1ccc(N=O)cc1,1,TW,126.98,128.27092
