smi,mass,z,ccs,name,subclass,adduct,tag,instrument
COc1ccc2c(=O)c(CC(=O)O)coc2c1,235.0601,1,143.1,ANHYDROBRAZILIC ACID,1-benzopyrans,[M+H]+,CCSBASE,TW
CN(CCOc1ccccc1Cl)C(=O)C1=Cc2ccccc2OC1,344.1048,1,180.38,N-[2-(2-chlorophenoxy)ethyl]-N-methyl-2H-chromene-3-carboxamide,1-benzopyrans,[M+H]+,METLIN,TIMS
COCCNC(=O)c1cc(=O)c2cc(C)ccc2o1,262.1074,1,160.64,N-(2-methoxyethyl)-6-methyl-4-oxochromene-2-carboxamide,1-benzopyrans,[M+H]+,METLIN,TIMS
O=C(NC1CCS(=O)(=O)C1)C1c2ccccc2Oc2ccccc21,344.0951,1,176.41,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-9H-xanthene-9-carboxamide",1-benzopyrans,[M+H]+,METLIN,TIMS
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,311.2006,1,182.2,CANNABINOL,1-benzopyrans,[M+H]+,CCSBASE,DT
O=C(Cn1c(-c2cscn2)nc2ccccc21)NC1CCOc2ccccc21,391.1223,1,192.57,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-2-[2-(1,3-thiazol-4-yl)-1,3-benzodiazol-1-yl]acetamide",1-benzopyrans,[M+H]+,METLIN,TIMS
COc1ccc2oc3ccccc3c(=O)c2c1,227.0708,1,141.2,2-methoxyxanthone,1-benzopyrans,[M+H]+,CCSBASE,DT
Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,303.0868,1,163.5,Haematoxylin,1-benzopyrans,[M+H]+,CCSBASE,DT
CCOc1cc(C=C2COc3ccccc3C2=O)cc(Br)c1OCC,403.0539,1,190.87,"3-[(3-bromo-4,5-diethoxyphenyl)methylidene]-2H-1-benzopyran-4-one",1-benzopyrans,[M+H]+,METLIN,TIMS
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,251.1283,1,152.0,Trolox,1-benzopyrans,[M+H]+,CCSBASE,DT
CC(C)C(OC(=O)C1c2ccccc2Oc2ccccc21)C(=O)NC(N)=O,369.1445,1,179.4,1-(carbamoylamino)-3-methyl-1-oxobutan-2-yl 9H-xanthene-9-carboxylate,1-benzopyrans,[M+H]+,METLIN,TIMS
CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CCCC1C(C)(C)O[C@@]2(C/C=C(\C)C(=O)O)C(=O)O)C3=O,647.3215,1,245.7,GARCINOLIC ACID,1-benzopyrans,[M+H]+,CCSBASE,TW
Cc1cc(=O)oc2cc(N(C)C)ccc12,204.1019,1,142.15,7-(Dimethylamino)-4-methylcoumarin,1-benzopyrans,[M+H]+,CCSBASE,TW
Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,325.0478,1,162.6,Brazilin,1-benzopyrans,[M+K]+,CCSBASE,DT
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,449.1366,1,211.3,Alpha-mangostin,1-benzopyrans,[M+K]+,CCSBASE,DT
CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,297.0529,1,164.3,Ptaeroxylin,1-benzopyrans,[M+K]+,CCSBASE,DT
COc1c2ccoc2cc2oc(C)cc(=O)c12,253.0477,1,152.2,Visnagin,1-benzopyrans,[M+Na]+,CCSBASE,DT
O=c1c2ccccc2oc2ccccc12,219.0422,1,139.1,Xanthone,1-benzopyrans,[M+Na]+,CCSBASE,DT
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,271.0289538,1,158.88,Fludioxonil,1-benzopyrans,[M+Na]+,CCSBASE,TW
CN(CCOc1ccccc1Cl)C(=O)C1=Cc2ccccc2OC1,366.0867,1,191.09,N-[2-(2-chlorophenoxy)ethyl]-N-methyl-2H-chromene-3-carboxamide,1-benzopyrans,[M+Na]+,METLIN,TIMS
CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,281.079,1,159.0,Ptaeroxylin,1-benzopyrans,[M+Na]+,CCSBASE,DT
O=C(c1cc(=O)c2cc(Cl)ccc2o1)N1CCN(S(=O)(=O)c2cccs2)CC1,461.0003,1,203.66,6-chloro-2-[4-(thiophene-2-sulfonyl)piperazine-1-carbonyl]chromen-4-one,1-benzopyrans,[M+Na]+,METLIN,TIMS
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,355.05769999999995,1,186.72,Fluorescein,1-benzopyrans,[M+Na]+,ACS,TW
CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2,380.1269,1,190.45,Carabersat,1-benzopyrans,[M+Na]+,CCSBASE,TW
O=C(NCCSc1ccccc1)c1cc(=O)c2ccccc2o1,348.0665,1,187.6,4-oxo-N-[2-(phenylsulfanyl)ethyl]chromene-2-carboxamide,1-benzopyrans,[M+Na]+,METLIN,TIMS
CCOc1cc(C=C2COc3ccccc3C2=O)cc(Br)c1OCC,425.0359,1,195.6,"3-[(3-bromo-4,5-diethoxyphenyl)methylidene]-2H-1-benzopyran-4-one",1-benzopyrans,[M+Na]+,METLIN,TIMS
O=C(COc1ccc2c(C(F)(F)F)cc(=O)oc2c1)NCCc1ccc(Cl)cc1Cl,482.0144,1,195.96,"N-[2-(2,4-dichlorophenyl)ethyl]-2-{[2-oxo-4-(trifluoromethyl)chromen-7-yl]oxy}acetamide",1-benzopyrans,[M+Na]+,METLIN,TIMS
O=C(COc1ccc2c(=O)c(Oc3ccc(Cl)cc3)coc2c1)NC1CCS(=O)(=O)C1,486.0385,1,196.47,"2-{[3-(4-chlorophenoxy)-4-oxochromen-7-yl]oxy}-N-(1,1-dioxo-1lambda6-thiolan-3-yl)acetamide",1-benzopyrans,[M+Na]+,METLIN,TIMS
CCNc1cc2oc3cc(=[NH+]CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,443.2329205,1,217.33,Rhodamine 6G,1-benzopyrans,[M-Cl]+,ACS,TW
O=c1c2cc(O)c(O)cc2oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,421.0776159,-1,195.8117982,Mangiferin,1-benzopyrans,[M-H]-,"CCSBASE,PNNL",DT
COC(=O)c1ccc(Oc2coc3cc(O)ccc3c2=O)cc1,311.0561,-1,177.06,methyl 4-[(7-hydroxy-4-oxochromen-3-yl)oxy]benzoate,1-benzopyrans,[M-H]-,METLIN,TIMS
COc1ccc(NC(=O)COC(=O)C2c3ccccc3Oc3ccccc32)cc1,388.119,-1,195.64,[(4-methoxyphenyl)carbamoyl]methyl 9H-xanthene-9-carboxylate,1-benzopyrans,[M-H]-,METLIN,TIMS
O=C(COc1ccc2c(C(F)(F)F)cc(=O)oc2c1)NCCc1ccc(Cl)cc1Cl,458.0179,-1,203.98,"N-[2-(2,4-dichlorophenyl)ethyl]-2-{[2-oxo-4-(trifluoromethyl)chromen-7-yl]oxy}acetamide",1-benzopyrans,[M-H]-,METLIN,TIMS
O=C(COC(=O)C1c2ccccc2Oc2ccccc21)Nc1ccc2c(c1)OCO2,402.0983,-1,196.35,"[(2H-1,3-benzodioxol-5-yl)carbamoyl]methyl 9H-xanthene-9-carboxylate",1-benzopyrans,[M-H]-,METLIN,TIMS
CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2,356.1303,-1,187.04,Carabersat,1-benzopyrans,[M-H]-,CCSBASE,TW
O=C(Cn1c(-c2cscn2)nc2ccccc21)NC1CCOc2ccccc21,389.1078,-1,201.9,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-2-[2-(1,3-thiazol-4-yl)-1,3-benzodiazol-1-yl]acetamide",1-benzopyrans,[M-H]-,METLIN,TIMS
O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,467.062,-1,184.99,Cromolyn sodium,1-benzopyrans,[M-H]-,CCSBASE,TW
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,331.0612,-1,176.21,Fluorescein sodium,1-benzopyrans,[M-H]-,CCSBASE,TW
CCOC(=O)N1CCN(C(=O)c2cc3c(s2)-c2ccccc2OC3)CC1,371.1071,-1,179.24,"ethyl 4-{4H-thieno[3,2-c]chromene-2-carbonyl}piperazine-1-carboxylate",1-benzopyrans,[M-H]-,METLIN,TIMS
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,443.2329,1,216.08,Rhodamine B,1-benzopyrans,[M]+,CCSBASE,TW
COc1ccc2c(Cl)c(-c3nnc4n3CCCCC4)sc2c1,334.0775,1,178.26,"3-(3-chloro-6-methoxy-1-benzothiophen-2-yl)-5H,6H,7H,8H,9H-[1,2,4]triazolo[4,3-a]azepine",1-benzothiophenes,[M+H]+,METLIN,TIMS
Nc1ccc(CO)c2sc3ccccc3c(=O)c12,258.0588,1,148.2,Hycanthone_met001,1-benzothiophenes,[M+H]+,CCSBASE,DT
CCN1CCN(C(=O)C(C)OC(=O)c2cc3ccccc3s2)CC1,347.1424,1,182.67,1-(4-ethylpiperazin-1-yl)-1-oxopropan-2-yl 1-benzothiophene-2-carboxylate,1-benzothiophenes,[M+H]+,METLIN,TIMS
O=c1sc2ccccc2n1CCOc1ccccc1,272.074,1,158.97,"3-(2-phenoxyethyl)-1,3-benzothiazol-2-one",1-benzothiophenes,[M+H]+,METLIN,TIMS
CCOC(=O)c1sc2cccc(F)c2c1COC(=O)c1cnn(C)c1,363.0809,1,177.38,[2-(ethoxycarbonyl)-4-fluoro-1-benzothiophen-3-yl]methyl 1-methylpyrazole-4-carboxylate,1-benzothiophenes,[M+H]+,METLIN,TIMS
Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(F)cccc3s2)no1,349.0653,1,183.01,"1-[(5-methyl-1,2-oxazol-3-yl)carbamoyl]ethyl 4-fluoro-1-benzothiophene-2-carboxylate",1-benzothiophenes,[M+H]+,METLIN,TIMS
CCOC(=O)c1sc2cccc(F)c2c1Cn1ncc(Cl)c(Cl)c1=O,422.9744,1,191.98,"ethyl 3-[(4,5-dichloro-6-oxopyridazin-1-yl)methyl]-4-fluoro-1-benzothiophene-2-carboxylate",1-benzothiophenes,[M+Na]+,METLIN,TIMS
CCOC(=O)c1sc2cccc(F)c2c1COC(=O)c1cnn(C)c1,385.0629,1,185.28,[2-(ethoxycarbonyl)-4-fluoro-1-benzothiophen-3-yl]methyl 1-methylpyrazole-4-carboxylate,1-benzothiophenes,[M+Na]+,METLIN,TIMS
CCCC(C)NC(=O)COC(=O)c1sc2c(Cl)c(OC)ccc2c1Cl,426.0304,1,207.21,"[(pentan-2-yl)carbamoyl]methyl 3,7-dichloro-6-methoxy-1-benzothiophene-2-carboxylate",1-benzothiophenes,[M+Na]+,METLIN,TIMS
CCCn1nnnc1COC(=O)c1sc2cc(Cl)ccc2c1Cl,392.995,1,194.84,"(1-propyl-1,2,3,4-tetrazol-5-yl)methyl 3,6-dichloro-1-benzothiophene-2-carboxylate",1-benzothiophenes,[M+Na]+,METLIN,TIMS
COCc1c(C(=O)NCc2ccc(F)cc2)sc2cccc(F)c12,346.0719,-1,179.1,4-fluoro-N-[(4-fluorophenyl)methyl]-3-(methoxymethyl)-1-benzothiophene-2-carboxamide,1-benzothiophenes,[M-H]-,METLIN,TIMS
Cc1c(C(=O)N2CCN(Cc3nc(-c4cccs4)no3)CC2)sc2cccc(F)c12,441.0861,-1,215.56,"1-(4-fluoro-3-methyl-1-benzothiophene-2-carbonyl)-4-{[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]methyl}piperazine",1-benzothiophenes,[M-H]-,METLIN,TIMS
COCc1c(C(=O)OCC(=O)N2CCNC2=O)sc2cccc(F)c12,365.0613,-1,199.2,2-oxo-2-(2-oxoimidazolidin-1-yl)ethyl 4-fluoro-3-(methoxymethyl)-1-benzothiophene-2-carboxylate,1-benzothiophenes,[M-H]-,METLIN,TIMS
CC(=O)NCc1ccc(C(=O)C(C)OC(=O)c2cc3ccccc3s2)o1,370.0755,-1,185.44,1-[5-(acetamidomethyl)furan-2-yl]-1-oxopropan-2-yl 1-benzothiophene-2-carboxylate,1-benzothiophenes,[M-H]-,METLIN,TIMS
O=S1c2ccccc2/C(=C\CCN2CCN(CCO)CC2)c2cc(C(F)(F)F)ccc21,451.5275096,1,196.8,Flupentixol-M sulphoxide,1-benzothiopyrans,[M+H]+,CCSBASE,TW
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,401.97229999999996,1,194.0,Zuclopenthixol,1-benzothiopyrans,[M+H]+,CCSBASE,TW
CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C\CCN1CCNCC1)c1ccccc1S2,430.1623,1,195.7,Thiothixene_met008,1-benzothiopyrans,[M+H]+,CCSBASE,DT
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,332.0875,1,163.6,Pimethixene,1-benzothiopyrans,[M+K]+,CCSBASE,DT
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,316.1136,1,172.2,Pimethixene,1-benzothiopyrans,[M+Na]+,CCSBASE,DT
CC(=O)CCc1ccc(O)cc1,147.0805,1,128.55,4-(4-Hydroxyphenyl)butan-2-one,1-hydroxy-2-unsubstituted benzenoids,[M+H-H2O]+,CCSBASE,TW
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,325.1552,1,173.2,Oxyphenbutazone,1-hydroxy-2-unsubstituted benzenoids,[M+H]+,CCSBASE,DT
CC(=O)Nc1ccc(O)cc1,152.0706,1,132.2,Acetaminophen,1-hydroxy-2-unsubstituted benzenoids,[M+H]+,ALLCCS,DT
CC(=O)Nc1ccc(O)cc1,190.0265,1,147.2,Acetaminophen,1-hydroxy-2-unsubstituted benzenoids,[M+K]+,CCSBASE,TW
NC[C@H](O)c1ccc(O)cc1,176.0687,1,147.3,P-OCTOPAMINE,1-hydroxy-2-unsubstituted benzenoids,[M+Na]+,CCSBASE,DT
CCCCCCCCCc1ccc(O)cc1,219.17544,-1,161.07,4-Nonylphenol,1-hydroxy-2-unsubstituted benzenoids,[M-H]-,CCSBASE,DT
CNCC(O)c1cccc(O)c1,150.0913,1,133.0,PHENYLEPHRINE HYDROCHLORIDE,1-hydroxy-4-unsubstituted benzenoids,[M+H-H2O]+,CCSBASE,TW
Oc1ccccc1,139.04006481099998,-1,121.69,Phenol,1-hydroxy-4-unsubstituted benzenoids,[M+HCOO]-,ACS,TW
CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,283.1441,1,167.47,"N,N'-Disalicylidene-1,2-diaminopropane",1-hydroxy-4-unsubstituted benzenoids,[M+H]+,CCSBASE,TW
CC(=O)N1N=C(c2cccc(O)c2)CC1c1cccs1,287.0849,1,164.84,"1-[3-(3-hydroxyphenyl)-5-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]ethanone",1-hydroxy-4-unsubstituted benzenoids,[M+H]+,METLIN,TIMS
CC(=O)N1N=C(c2cccc(O)c2)CC1c1cccs1,309.0668,1,176.7,"1-[3-(3-hydroxyphenyl)-5-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]ethanone",1-hydroxy-4-unsubstituted benzenoids,[M+Na]+,METLIN,TIMS
CCC(CC)C(=O)N1N=C(c2ccccc2O)CC1c1ccccc1C,349.1922,-1,192.5,"2-ethyl-1-[3-(2-hydroxyphenyl)-5-(2-methylphenyl)-4,5-dihydropyrazol-1-yl]butan-1-one",1-hydroxy-4-unsubstituted benzenoids,[M-H]-,METLIN,TIMS
OCc1ccccc1,107.0502,-1,128.25,Benzyl alcohol,1-hydroxy-4-unsubstituted benzenoids,[M-H]-,CCSBASE,TW
COc1ccc(-c2noc(CN3CCc4cc(OC)c(OC)cc4C3c3ccccc3)n2)cc1,458.2074,1,219.64,"6,7-dimethoxy-2-{[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]methyl}-1-phenyl-3,4-dihydro-1H-isoquinoline",1-phenyltetrahydroisoquinolines,[M+H]+,METLIN,TIMS
COc1cc2c(cc1OC)C(c1ccccc1)N(CC(O)c1ccccc1)CC2,390.2064,1,198.3,"2-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)-1-phenylethanol",1-phenyltetrahydroisoquinolines,[M+H]+,METLIN,TIMS
COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CCc1c[nH]c3ccccc13)CC2,441.2173,1,211.25,"1-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)-3-(1H-indol-3-yl)propan-1-one",1-phenyltetrahydroisoquinolines,[M+H]+,METLIN,TIMS
COc1cc2c(cc1OC)C(c1ccccc1)N(CC(O)COC(C)(C)C)CC2,422.2302,1,205.94,"1-(tert-butoxy)-3-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)propan-2-ol",1-phenyltetrahydroisoquinolines,[M+Na]+,METLIN,TIMS
COc1ccc(OCc2noc(CN3CCc4cc(OC)c(OC)cc4C3c3ccccc3)n2)cc1,510.1999,1,215.0,"6,7-dimethoxy-2-{[3-(4-methoxyphenoxymethyl)-1,2,4-oxadiazol-5-yl]methyl}-1-phenyl-3,4-dihydro-1H-isoquinoline",1-phenyltetrahydroisoquinolines,[M+Na]+,METLIN,TIMS
COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CCc1c[nH]c3ccccc13)CC2,439.2027,-1,210.09,"1-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)-3-(1H-indol-3-yl)propan-1-one",1-phenyltetrahydroisoquinolines,[M-H]-,METLIN,TIMS
Cc1cc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)c(C)s1,440.9832,1,191.31,"1-(5-chlorothiophen-2-ylsulfonyl)-4-(2,5-dimethylthiophen-3-ylsulfonyl)piperazine","2,3,5-trisubstituted thiophenes",[M+H]+,METLIN,TIMS
O=C(N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)C12CC3CC(CC(C3)C1)C2,429.1068,1,200.23,1-(adamantane-1-carbonyl)-4-(5-chlorothiophen-2-ylsulfonyl)piperazine,"2,5-disubstituted thiophenes",[M+H]+,METLIN,TIMS
Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)Cc1ccc(S(=O)(=O)N2CCCCC2)s1,487.1832,1,211.64,"N-[(1-benzyl-3,5-dimethylpyrazol-4-yl)methyl]-2-[5-(piperidine-1-sulfonyl)thiophen-2-yl]acetamide","2,5-disubstituted thiophenes",[M+H]+,METLIN,TIMS
O=C(C1CC1)N1CCN(S(=O)(=O)c2ccc(Br)s2)CC1,400.96,1,180.49,1-(5-bromothiophen-2-ylsulfonyl)-4-cyclopropanecarbonylpiperazine,"2,5-disubstituted thiophenes",[M+Na]+,METLIN,TIMS
O=C(N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)C12CC3CC(CC(C3)C1)C2,427.0922,-1,189.2,1-(adamantane-1-carbonyl)-4-(5-chlorothiophen-2-ylsulfonyl)piperazine,"2,5-disubstituted thiophenes",[M-H]-,METLIN,TIMS
