Tag,Subclass,Adduct,Name,SMILES,Charge,Instrument,CCS_True,CCS_Pred
CCSBASE,1-benzopyrans,[M+K]+,Alpha-mangostin,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,1,DT,211.3,205.13275
CCSBASE,1-benzopyrans,[M+K]+,Ptaeroxylin,CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,1,DT,164.3,166.71585
CCSBASE,1-benzopyrans,[M+Na]+,Visnagin,COc1c2ccoc2cc2oc(C)cc(=O)c12,1,DT,152.2,155.05609
CCSBASE,1-benzopyrans,[M+Na]+,Xanthone,O=c1c2ccccc2oc2ccccc12,1,DT,139.1,148.41537
CCSBASE,1-benzopyrans,[M+Na]+,Fludioxonil,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,1,TW,158.88,163.8907
METLIN,1-benzopyrans,[M+Na]+,N-[2-(2-chlorophenoxy)ethyl]-N-methyl-2H-chromene-3-carboxamide,CN(CCOc1ccccc1Cl)C(=O)C1=Cc2ccccc2OC1,1,TIMS,191.09,180.53093
CCSBASE,1-benzopyrans,[M+Na]+,Ptaeroxylin,CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,1,DT,159.0,166.60597
METLIN,1-benzopyrans,[M+Na]+,6-chloro-2-[4-(thiophene-2-sulfonyl)piperazine-1-carbonyl]chromen-4-one,O=C(c1cc(=O)c2cc(Cl)ccc2o1)N1CCN(S(=O)(=O)c2cccs2)CC1,1,TIMS,203.66,200.84006
ACS,1-benzopyrans,[M+Na]+,Fluorescein,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,1,TW,186.72,190.36829
CCSBASE,1-benzopyrans,[M+Na]+,Carabersat,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2,1,TW,190.45,191.20895
METLIN,1-benzopyrans,[M+Na]+,4-oxo-N-[2-(phenylsulfanyl)ethyl]chromene-2-carboxamide,O=C(NCCSc1ccccc1)c1cc(=O)c2ccccc2o1,1,TIMS,187.6,180.61578
METLIN,1-benzopyrans,[M+Na]+,"3-[(3-bromo-4,5-diethoxyphenyl)methylidene]-2H-1-benzopyran-4-one",CCOc1cc(C=C2COc3ccccc3C2=O)cc(Br)c1OCC,1,TIMS,195.6,196.40036
METLIN,1-benzopyrans,[M+Na]+,"N-[2-(2,4-dichlorophenyl)ethyl]-2-{[2-oxo-4-(trifluoromethyl)chromen-7-yl]oxy}acetamide",O=C(COc1ccc2c(C(F)(F)F)cc(=O)oc2c1)NCCc1ccc(Cl)cc1Cl,1,TIMS,195.96,196.9742
METLIN,1-benzopyrans,[M+Na]+,"2-{[3-(4-chlorophenoxy)-4-oxochromen-7-yl]oxy}-N-(1,1-dioxo-1lambda6-thiolan-3-yl)acetamide",O=C(COc1ccc2c(=O)c(Oc3ccc(Cl)cc3)coc2c1)NC1CCS(=O)(=O)C1,1,TIMS,196.47,209.98714
ACS,1-benzopyrans,[M-Cl]+,Rhodamine 6G,CCNc1cc2oc3cc(=[NH+]CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,1,TW,217.33,215.37045
"CCSBASE,PNNL",1-benzopyrans,[M-H]-,Mangiferin,O=c1c2cc(O)c(O)cc2oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,-1,DT,195.8117982,193.83395
METLIN,1-benzopyrans,[M-H]-,methyl 4-[(7-hydroxy-4-oxochromen-3-yl)oxy]benzoate,COC(=O)c1ccc(Oc2coc3cc(O)ccc3c2=O)cc1,-1,TIMS,177.06,175.50996
METLIN,1-benzopyrans,[M-H]-,[(4-methoxyphenyl)carbamoyl]methyl 9H-xanthene-9-carboxylate,COc1ccc(NC(=O)COC(=O)C2c3ccccc3Oc3ccccc32)cc1,-1,TIMS,195.64,196.7506
METLIN,1-benzopyrans,[M-H]-,"N-[2-(2,4-dichlorophenyl)ethyl]-2-{[2-oxo-4-(trifluoromethyl)chromen-7-yl]oxy}acetamide",O=C(COc1ccc2c(C(F)(F)F)cc(=O)oc2c1)NCCc1ccc(Cl)cc1Cl,-1,TIMS,203.98,207.1123
METLIN,1-benzopyrans,[M-H]-,"[(2H-1,3-benzodioxol-5-yl)carbamoyl]methyl 9H-xanthene-9-carboxylate",O=C(COC(=O)C1c2ccccc2Oc2ccccc21)Nc1ccc2c(c1)OCO2,-1,TIMS,196.35,198.1489
CCSBASE,1-benzopyrans,[M-H]-,Carabersat,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2,-1,TW,187.04,186.52942
METLIN,1-benzopyrans,[M-H]-,"N-(3,4-dihydro-2H-1-benzopyran-4-yl)-2-[2-(1,3-thiazol-4-yl)-1,3-benzodiazol-1-yl]acetamide",O=C(Cn1c(-c2cscn2)nc2ccccc21)NC1CCOc2ccccc21,-1,TIMS,201.9,201.726
CCSBASE,1-benzopyrans,[M-H]-,Cromolyn sodium,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,-1,TW,184.99,205.79051
CCSBASE,1-benzopyrans,[M-H]-,Fluorescein sodium,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,-1,TW,176.21,175.02605
METLIN,1-benzopyrans,[M-H]-,"ethyl 4-{4H-thieno[3,2-c]chromene-2-carbonyl}piperazine-1-carboxylate",CCOC(=O)N1CCN(C(=O)c2cc3c(s2)-c2ccccc2OC3)CC1,-1,TIMS,179.24,194.2788
CCSBASE,1-benzopyrans,[M]+,Rhodamine B,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,1,TW,216.08,216.78073
METLIN,1-benzothiophenes,[M+H]+,"3-(3-chloro-6-methoxy-1-benzothiophen-2-yl)-5H,6H,7H,8H,9H-[1,2,4]triazolo[4,3-a]azepine",COc1ccc2c(Cl)c(-c3nnc4n3CCCCC4)sc2c1,1,TIMS,178.26,177.94397
CCSBASE,1-benzothiophenes,[M+H]+,Hycanthone_met001,Nc1ccc(CO)c2sc3ccccc3c(=O)c12,1,DT,148.2,153.57013
METLIN,1-benzothiophenes,[M+H]+,1-(4-ethylpiperazin-1-yl)-1-oxopropan-2-yl 1-benzothiophene-2-carboxylate,CCN1CCN(C(=O)C(C)OC(=O)c2cc3ccccc3s2)CC1,1,TIMS,182.67,189.21576
METLIN,1-benzothiophenes,[M+H]+,"3-(2-phenoxyethyl)-1,3-benzothiazol-2-one",O=c1sc2ccccc2n1CCOc1ccccc1,1,TIMS,158.97,161.5496
METLIN,1-benzothiophenes,[M+H]+,[2-(ethoxycarbonyl)-4-fluoro-1-benzothiophen-3-yl]methyl 1-methylpyrazole-4-carboxylate,CCOC(=O)c1sc2cccc(F)c2c1COC(=O)c1cnn(C)c1,1,TIMS,177.38,187.63791
METLIN,1-benzothiophenes,[M+H]+,"1-[(5-methyl-1,2-oxazol-3-yl)carbamoyl]ethyl 4-fluoro-1-benzothiophene-2-carboxylate",Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(F)cccc3s2)no1,1,TIMS,183.01,181.4113
METLIN,1-benzothiophenes,[M+Na]+,"ethyl 3-[(4,5-dichloro-6-oxopyridazin-1-yl)methyl]-4-fluoro-1-benzothiophene-2-carboxylate",CCOC(=O)c1sc2cccc(F)c2c1Cn1ncc(Cl)c(Cl)c1=O,1,TIMS,191.98,191.727
METLIN,1-benzothiophenes,[M+Na]+,[2-(ethoxycarbonyl)-4-fluoro-1-benzothiophen-3-yl]methyl 1-methylpyrazole-4-carboxylate,CCOC(=O)c1sc2cccc(F)c2c1COC(=O)c1cnn(C)c1,1,TIMS,185.28,191.35645
METLIN,1-benzothiophenes,[M+Na]+,"[(pentan-2-yl)carbamoyl]methyl 3,7-dichloro-6-methoxy-1-benzothiophene-2-carboxylate",CCCC(C)NC(=O)COC(=O)c1sc2c(Cl)c(OC)ccc2c1Cl,1,TIMS,207.21,201.36285
METLIN,1-benzothiophenes,[M+Na]+,"(1-propyl-1,2,3,4-tetrazol-5-yl)methyl 3,6-dichloro-1-benzothiophene-2-carboxylate",CCCn1nnnc1COC(=O)c1sc2cc(Cl)ccc2c1Cl,1,TIMS,194.84,192.0883
METLIN,1-benzothiophenes,[M-H]-,4-fluoro-N-[(4-fluorophenyl)methyl]-3-(methoxymethyl)-1-benzothiophene-2-carboxamide,COCc1c(C(=O)NCc2ccc(F)cc2)sc2cccc(F)c12,-1,TIMS,179.1,187.00854
METLIN,1-benzothiophenes,[M-H]-,"1-(4-fluoro-3-methyl-1-benzothiophene-2-carbonyl)-4-{[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]methyl}piperazine",Cc1c(C(=O)N2CCN(Cc3nc(-c4cccs4)no3)CC2)sc2cccc(F)c12,-1,TIMS,215.56,210.77118
METLIN,1-benzothiophenes,[M-H]-,2-oxo-2-(2-oxoimidazolidin-1-yl)ethyl 4-fluoro-3-(methoxymethyl)-1-benzothiophene-2-carboxylate,COCc1c(C(=O)OCC(=O)N2CCNC2=O)sc2cccc(F)c12,-1,TIMS,199.2,191.08582
METLIN,1-benzothiophenes,[M-H]-,1-[5-(acetamidomethyl)furan-2-yl]-1-oxopropan-2-yl 1-benzothiophene-2-carboxylate,CC(=O)NCc1ccc(C(=O)C(C)OC(=O)c2cc3ccccc3s2)o1,-1,TIMS,185.44,195.95895
CCSBASE,1-benzothiopyrans,[M+H]+,Flupentixol-M sulphoxide,O=S1c2ccccc2/C(=C\CCN2CCN(CCO)CC2)c2cc(C(F)(F)F)ccc21,1,TW,196.8,203.84837
CCSBASE,1-benzothiopyrans,[M+H]+,Zuclopenthixol,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,1,TW,194.0,192.45052
CCSBASE,1-benzothiopyrans,[M+H]+,Thiothixene_met008,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C\CCN1CCNCC1)c1ccccc1S2,1,DT,195.7,197.89218
CCSBASE,1-benzothiopyrans,[M+K]+,Pimethixene,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,1,DT,163.6,168.09454
CCSBASE,1-benzothiopyrans,[M+Na]+,Pimethixene,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,1,DT,172.2,170.75204
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M+H-H2O]+,4-(4-Hydroxyphenyl)butan-2-one,CC(=O)CCc1ccc(O)cc1,1,TW,128.55,127.81734
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M+H]+,Oxyphenbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,1,DT,173.2,174.31883
ALLCCS,1-hydroxy-2-unsubstituted benzenoids,[M+H]+,Acetaminophen,CC(=O)Nc1ccc(O)cc1,1,DT,132.2,131.9759
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M+K]+,Acetaminophen,CC(=O)Nc1ccc(O)cc1,1,TW,147.2,141.18697
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M+Na]+,P-OCTOPAMINE,NC[C@H](O)c1ccc(O)cc1,1,DT,147.3,133.69289
CCSBASE,1-hydroxy-2-unsubstituted benzenoids,[M-H]-,4-Nonylphenol,CCCCCCCCCc1ccc(O)cc1,-1,DT,161.07,164.17882
CCSBASE,1-hydroxy-4-unsubstituted benzenoids,[M+H-H2O]+,PHENYLEPHRINE HYDROCHLORIDE,CNCC(O)c1cccc(O)c1,1,TW,133.0,133.72487
ACS,1-hydroxy-4-unsubstituted benzenoids,[M+HCOO]-,Phenol,Oc1ccccc1,-1,TW,121.69,137.77087
CCSBASE,1-hydroxy-4-unsubstituted benzenoids,[M+H]+,"N,N'-Disalicylidene-1,2-diaminopropane",CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,1,TW,167.47,167.13013
METLIN,1-hydroxy-4-unsubstituted benzenoids,[M+H]+,"1-[3-(3-hydroxyphenyl)-5-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]ethanone",CC(=O)N1N=C(c2cccc(O)c2)CC1c1cccs1,1,TIMS,164.84,167.82574
METLIN,1-hydroxy-4-unsubstituted benzenoids,[M+Na]+,"1-[3-(3-hydroxyphenyl)-5-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]ethanone",CC(=O)N1N=C(c2cccc(O)c2)CC1c1cccs1,1,TIMS,176.7,178.35165
METLIN,1-hydroxy-4-unsubstituted benzenoids,[M-H]-,"2-ethyl-1-[3-(2-hydroxyphenyl)-5-(2-methylphenyl)-4,5-dihydropyrazol-1-yl]butan-1-one",CCC(CC)C(=O)N1N=C(c2ccccc2O)CC1c1ccccc1C,-1,TIMS,192.5,191.91661
CCSBASE,1-hydroxy-4-unsubstituted benzenoids,[M-H]-,Benzyl alcohol,OCc1ccccc1,-1,TW,128.25,125.434494
METLIN,1-phenyltetrahydroisoquinolines,[M+H]+,"6,7-dimethoxy-2-{[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]methyl}-1-phenyl-3,4-dihydro-1H-isoquinoline",COc1ccc(-c2noc(CN3CCc4cc(OC)c(OC)cc4C3c3ccccc3)n2)cc1,1,TIMS,219.64,213.53012
METLIN,1-phenyltetrahydroisoquinolines,[M+H]+,"2-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)-1-phenylethanol",COc1cc2c(cc1OC)C(c1ccccc1)N(CC(O)c1ccccc1)CC2,1,TIMS,198.3,199.58746
METLIN,1-phenyltetrahydroisoquinolines,[M+H]+,"1-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)-3-(1H-indol-3-yl)propan-1-one",COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CCc1c[nH]c3ccccc13)CC2,1,TIMS,211.25,207.06755
METLIN,1-phenyltetrahydroisoquinolines,[M+Na]+,"1-(tert-butoxy)-3-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)propan-2-ol",COc1cc2c(cc1OC)C(c1ccccc1)N(CC(O)COC(C)(C)C)CC2,1,TIMS,205.94,202.12907
METLIN,1-phenyltetrahydroisoquinolines,[M+Na]+,"6,7-dimethoxy-2-{[3-(4-methoxyphenoxymethyl)-1,2,4-oxadiazol-5-yl]methyl}-1-phenyl-3,4-dihydro-1H-isoquinoline",COc1ccc(OCc2noc(CN3CCc4cc(OC)c(OC)cc4C3c3ccccc3)n2)cc1,1,TIMS,215.0,216.02454
METLIN,1-phenyltetrahydroisoquinolines,[M-H]-,"1-(6,7-dimethoxy-1-phenyl-3,4-dihydro-1H-isoquinolin-2-yl)-3-(1H-indol-3-yl)propan-1-one",COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CCc1c[nH]c3ccccc13)CC2,-1,TIMS,210.09,210.31143
METLIN,"2,3,5-trisubstituted thiophenes",[M+H]+,"1-(5-chlorothiophen-2-ylsulfonyl)-4-(2,5-dimethylthiophen-3-ylsulfonyl)piperazine",Cc1cc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)c(C)s1,1,TIMS,191.31,191.96155
METLIN,"2,5-disubstituted thiophenes",[M+H]+,1-(adamantane-1-carbonyl)-4-(5-chlorothiophen-2-ylsulfonyl)piperazine,O=C(N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)C12CC3CC(CC(C3)C1)C2,1,TIMS,200.23,200.62726
METLIN,"2,5-disubstituted thiophenes",[M+H]+,"N-[(1-benzyl-3,5-dimethylpyrazol-4-yl)methyl]-2-[5-(piperidine-1-sulfonyl)thiophen-2-yl]acetamide",Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)Cc1ccc(S(=O)(=O)N2CCCCC2)s1,1,TIMS,211.64,210.39883
METLIN,"2,5-disubstituted thiophenes",[M+Na]+,1-(5-bromothiophen-2-ylsulfonyl)-4-cyclopropanecarbonylpiperazine,O=C(C1CC1)N1CCN(S(=O)(=O)c2ccc(Br)s2)CC1,1,TIMS,180.49,181.23735
METLIN,"2,5-disubstituted thiophenes",[M-H]-,1-(adamantane-1-carbonyl)-4-(5-chlorothiophen-2-ylsulfonyl)piperazine,O=C(N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)C12CC3CC(CC(C3)C1)C2,-1,TIMS,189.2,204.68759
