Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
CCSBASE,1-benzopyrans,[M+H]+,"CROMOLYN SODIUM,Cromolyn sodium",O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,1,204.63,197.30266
METLIN,1-benzopyrans,[M+H]+,"3-[(3-bromo-4,5-diethoxyphenyl)methylidene]-2H-1-benzopyran-4-one",CCOc1cc(C=C2COc3ccccc3C2=O)cc(Br)c1OCC,1,190.87,183.6367
CCSBASE,1-benzopyrans,[M+H]+,2-methoxyxanthone_met006,O=c1c2ccccc2oc2ccc(O)cc12,1,137.1,143.01482
CCSBASE,1-benzopyrans,[M+H]+,Fluorescein sodium,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,1,171.54,171.58247
CCSBASE,1-benzopyrans,[M+H]+,TETRAHYDROGAMBOGIC ACID,CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(CC4CC1C(C)(C)OC2(C/C=C(/C)C(=O)O)C4O)C3=O,1,246.4,247.15051
METLIN,1-benzopyrans,[M+H]+,6-chloro-2-[4-(thiophene-2-sulfonyl)piperazine-1-carbonyl]chromen-4-one,O=C(c1cc(=O)c2cc(Cl)ccc2o1)N1CCN(S(=O)(=O)c2cccs2)CC1,1,198.02,199.33081
METLIN,1-benzopyrans,[M+H]+,1-(carbamoylamino)-3-methyl-1-oxobutan-2-yl 9H-xanthene-9-carboxylate,CC(C)C(OC(=O)C1c2ccccc2Oc2ccccc21)C(=O)NC(N)=O,1,179.4,187.18903
CCSBASE,1-benzopyrans,[M+H]+,"2-METHOXYXANTHONE,2-methoxyxanthone",COc1ccc2oc3ccccc3c(=O)c2c1,1,141.8,146.78275
CCSBASE,1-benzopyrans,[M+Na]+,Brazilin,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,1,164.7,169.89151
METLIN,1-benzopyrans,[M+Na]+,"2-[4-(2,3-dihydro-1,4-benzodioxine-2-carbonyl)piperazine-1-carbonyl]-6-methylchromen-4-one",Cc1ccc2oc(C(=O)N3CCN(C(=O)C4COc5ccccc5O4)CC3)cc(=O)c2c1,1,196.5,201.69643
CCSBASE,1-benzopyrans,[M+Na]+,Efaroxan,CCC1(C2=NCCN2)Cc2ccccc2O1,1,149.8,154.28677
METLIN,1-benzopyrans,[M+Na]+,"3-[(3-bromo-4,5-diethoxyphenyl)methylidene]-2H-1-benzopyran-4-one",CCOc1cc(C=C2COc3ccccc3C2=O)cc(Br)c1OCC,1,195.6,191.7914
ACS,1-benzopyrans,[M+Na]+,Fluorescein,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,1,186.72,189.35356
CCSBASE,1-benzopyrans,[M+Na]+,"1-hydroxy-3,6,7-trimethoxy-2,8-diprenylxanthone",COc1cc2oc3cc(OC)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CC=C(C)C,1,196.6,215.06465
CCSBASE,1-benzopyrans,[M+Na]+,FD&C Red 3,O=C1OC2(c3ccccc31)c1cc(I)c([O-])c(I)c1Oc1c2cc(I)c([O-])c1I,1,228.32,220.1819
METLIN,1-benzopyrans,[M+Na]+,"2-{[3-(4-chlorophenoxy)-4-oxochromen-7-yl]oxy}-N-(1,1-dioxo-1lambda6-thiolan-3-yl)acetamide",O=C(COc1ccc2c(=O)c(Oc3ccc(Cl)cc3)coc2c1)NC1CCS(=O)(=O)C1,1,196.47,210.83208
METLIN,1-benzopyrans,[M+Na]+,"2-methyl-1-(2,3,4-trimethoxyphenyl)-1H-chromeno[2,3-c]pyrrole-3,9-dione",COc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2C)c(OC)c1OC,1,193.47,191.79811
METLIN,1-benzopyrans,[M+Na]+,"N-{1'-methyl-3,4-dihydrospiro[1-benzopyran-2,4'-piperidin]-4-yl}formamide",CN1CCC2(CC1)CC(NC=O)c1ccccc1O2,1,188.06,172.30147
METLIN,1-benzopyrans,[M+Na]+,(7-methyl-2-oxochromen-4-yl)methyl 1-benzofuran-2-carboxylate,Cc1ccc2c(COC(=O)c3cc4ccccc4o3)cc(=O)oc2c1,1,200.04,186.63089
CCSBASE,1-benzopyrans,[M-H]-,Bendiocarb,CNC(=O)Oc1cccc2c1OC(C)(C)O2,-1,152.45,150.3902
METLIN,1-benzopyrans,[M-H]-,"2-methyl-1-(2,3,4-trimethoxyphenyl)-1H-chromeno[2,3-c]pyrrole-3,9-dione",COc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2C)c(OC)c1OC,-1,191.99,189.34935
METLIN,1-benzopyrans,[M-H]-,4-(2-chloro-4-fluorophenoxymethyl)-7-methylchromen-2-one,Cc1ccc2c(COc3ccc(F)cc3Cl)cc(=O)oc2c1,-1,173.5,173.73227
METLIN,1-benzopyrans,[M-H]-,"N-[2-(2,4-dichlorophenyl)ethyl]-2-{[2-oxo-4-(trifluoromethyl)chromen-7-yl]oxy}acetamide",O=C(COc1ccc2c(C(F)(F)F)cc(=O)oc2c1)NCCc1ccc(Cl)cc1Cl,-1,203.98,205.82495
METLIN,1-benzopyrans,[M-H]-,"[(2H-1,3-benzodioxol-5-yl)carbamoyl]methyl 9H-xanthene-9-carboxylate",O=C(COC(=O)C1c2ccccc2Oc2ccccc21)Nc1ccc2c(c1)OCO2,-1,196.35,199.11833
CCSBASE,1-benzopyrans,[M-H]-,Eosin,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,-1,206.02,200.1971
METLIN,1-benzopyrans,[M-H]-,[(thiophen-2-ylmethyl)carbamoyl]methyl 9H-xanthene-9-carboxylate,O=C(COC(=O)C1c2ccccc2Oc2ccccc21)NCc1cccs1,-1,202.98,193.20096
CCSBASE,1-benzopyrans,[M-H]-,"3,4-Dihydrocoumarin",O=C1CCc2ccccc2O1,-1,135.48,131.03958
METLIN,1-benzopyrans,[M-H]-,[(4-methoxyphenyl)carbamoyl]methyl 9H-xanthene-9-carboxylate,COc1ccc(NC(=O)COC(=O)C2c3ccccc3Oc3ccccc32)cc1,-1,195.64,196.45229
METLIN,1-benzopyrans,[M-H]-,4-oxo-N-[2-(phenylsulfanyl)ethyl]chromene-2-carboxamide,O=C(NCCSc1ccccc1)c1cc(=O)c2ccccc2o1,-1,181.61,177.63745
CCSBASE,Amines,[M+H]+,TIMOLOL MALEATE,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1,174.6,174.95866
METLIN,Amines,[M+H]+,"N-{3-cyano-4H,5H,6H-cyclopenta[b]thiophen-2-yl}-2-[methyl(thiophen-2-ylmethyl)amino]acetamide",CN(CC(=O)Nc1sc2c(c1C#N)CCC2)Cc1cccs1,1,180.4,180.90874
METLIN,Amines,[M+H]+,"2,2-dimethyl-N-{[6-(morpholin-4-yl)pyridin-3-yl]methyl}propanamide",CC(C)(C)C(=O)NCc1ccc(N2CCOCC2)nc1,1,174.89,169.88863
CCSBASE,Amines,[M+H]+,Pramipexole dihydrochloride monohydrate,CCCN[C@H]1CCc2nc(N)sc2C1,1,150.08,151.5299
METLIN,Amines,[M+H]+,"1-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]methyl}-4-phenyl-3,6-dihydro-2H-pyridine",C1=C(c2ccccc2)CCN(Cc2nnc(-c3ccco3)o2)C1,1,181.78,177.73816
CCSBASE,Amines,[M+H]+,2-[{2-[2-(Dimethylamino)ethoxy]ethyl}(methyl)amino]ethanol,CN(C)CCOCCN(C)CCO,1,140.51,145.47655
CCSBASE,Amines,[M+H]+,"Dihydro-1,1,2,3,3-pentamethyl-4(5H)-indanone",CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,1,148.69,149.05309
CCSBASE,Amines,[M+H]+,RANITIDINE,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1,167.0,168.17795
CCSBASE,Amines,[M+H]+,NAE(17:0),CCCCCCCCCCCCCCCCC(=O)NCCO,1,190.67,192.73402
METLIN,Amines,[M+H]+,"{[5-(furan-2-yl)-1,2,4-oxadiazol-3-yl]methyl}(oxolan-2-ylmethyl)(pyridin-3-ylmethyl)amine",c1cncc(CN(Cc2noc(-c3ccco3)n2)CC2CCCO2)c1,1,181.54,177.19626
METLIN,Amines,[M+H]+,"2,6-dimethyl-4-{1-[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]ethyl}morpholine",CC1CN(C(C)c2nc(-c3cccs3)no2)CC(C)O1,1,169.22,170.3286
CCSBASE,Amines,[M+H]+,ALTRETAMINE,CN(C)c1nc(N(C)C)nc(N(C)C)n1,1,145.6,150.10785
CCSBASE,Amines,[M+H]+,"METHAPYRILENE HYDROCHLORIDE,Methapyrilene",CN(C)CCN(Cc1cccs1)c1ccccn1,1,156.75,158.31285
METLIN,Amines,[M+H]+,"6-(2,6-dimethylmorpholin-4-yl)-2,4-dimethyl-1,2,4-triazine-3,5-dione",CC1CN(c2nn(C)c(=O)n(C)c2=O)CC(C)O1,1,160.06,157.54536
METLIN,Amines,[M+H]+,N-cyclopentylcycloheptanamine,C1CCCC(NC2CCCC2)CC1,1,148.16,148.34892
CCSBASE,Amines,[M+H]+,"N-(1-Methylheptyl)-N'-phenyl-1,4-benzenediamine",CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1,1,185.78,187.68001
CCSBASE,Amines,[M+H]+,"2,2'-(3-Chlorophenylimino)diethanol",OCCN(CCO)c1cccc(Cl)c1,1,146.28,145.09871
CCSBASE,Amines,[M+H]+,"N,N-dimethylpyridin-4-amine",CN(C)c1ccncc1,1,126.88,126.847374
METLIN,Amines,[M+H]+,1-phenyl-1-(pyrrolidin-1-yl)propan-2-amine,CC(N)C(c1ccccc1)N1CCCC1,1,145.35,150.43011
CCSBASE,Amines,[M+H]+,1-deoxysphinganine,CCCCCCCCCCCCCCC[C@@H](O)[C@H](C)N,1,188.666666667,188.887
CCSBASE,Amines,[M+H]+,THIRAM,CN(C)C(=S)SSC(=S)N(C)C,1,148.4,144.46815
CCSBASE,Amines,[M+H]+,Avocadanofuran,CCCCCCCCCCCCCc1ccco1,1,160.6,165.16447
ACS,Amines,[M+H]+,"N,N-Dimethyl-1-tetradecanamine",CCCCCCCCCCCCCCN(C)C,1,182.84,180.93651
METLIN,Amines,[M+H]+,"1-[(3-phenyl-1,2-oxazol-5-yl)methyl]piperidine",c1ccc(-c2cc(CN3CCCCC3)on2)cc1,1,163.44,160.8016
CCSBASE,Amines,[M+H]+,3-deoxy sphingosine,CCCCCCCCCCCCC/C=C/C[C@@H](N)CO,1,183.933333333,185.25612
CCSBASE,Amines,[M+H]+,NAE(22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)NCCO,1,191.88,195.91559
METLIN,Amines,[M+H]+,4-chloro-5-(4-methylpiperidin-1-yl)-2H-pyridazin-3-one,CC1CCN(c2cn[nH]c(=O)c2Cl)CC1,1,147.97,147.41705
CCSBASE,Amines,[M+H]+,"BENZHEXOL,TRIHEXYPHENIDYL HYDROCHLORIDE,Trihexyphenidyl",OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,174.5666666666667,178.06535
"ACS,CCSBASE",Amines,[M+H]+,"Lauryldiethanolamine,N, N-bis (2-hydroxyethyl)dodecylamine",CCCCCCCCCCCCN(CCO)CCO,1,185.005,181.08144
CCSBASE,Amines,[M+H]+,"D-ribo-Phytosphingosine,Phytosphingosine",CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,1,197.0166666665,192.48381
METLIN,Amines,[M+H]+,(furan-2-ylmethyl)({2-[(thiophen-2-ylmethyl)sulfanyl]ethyl})amine,c1coc(CNCCSCc2cccs2)c1,1,152.97,154.16235
CCSBASE,Amines,[M+H]+,N-Cyanoethyl-hydroxyethyl aniline,N#CCCN(CCO)c1ccccc1,1,141.48,142.29271
METLIN,Amines,[M+H]+,"1-[3-chloro-5-(trifluoromethyl)pyridin-2-yl]-4-(4-methoxypyrimidin-2-yl)-1,4-diazepane",COc1ccnc(N2CCCN(c3ncc(C(F)(F)F)cc3Cl)CC2)n1,1,177.67,184.60887
CCSBASE,Amines,[M+Na]+,Hexetidine,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,1,196.2,198.49667
"ACS,CCSBASE",Amines,[M+Na]+,Triisopropanolamine,CC(O)CN(CC(C)O)CC(C)O,1,145.345,146.36633
CCSBASE,Amines,[M+Na]+,Porphobilinogen,NCc1[nH]cc(CCC(=O)O)c1CC(=O)O,1,148.1,155.7768
CCSBASE,Amines,[M+Na]+,Azido sphingosine (d14:1),[N-]=[N+]=NCCCCCCCCC/C=C/[C@H](O)[C@H](N)CO,1,174.866666667,178.65279
METLIN,Amines,[M+Na]+,"1-[3-chloro-5-(trifluoromethyl)pyridin-2-yl]-4-(4-methoxypyrimidin-2-yl)-1,4-diazepane",COc1ccnc(N2CCCN(c3ncc(C(F)(F)F)cc3Cl)CC2)n1,1,187.21,192.30669
METLIN,Amines,[M+Na]+,"3-methyl-N-{2,2,2-trichloro-1-[(4-hydroxyphenyl)amino]ethyl}butanamide",CC(C)CC(=O)NC(Nc1ccc(O)cc1)C(Cl)(Cl)Cl,1,182.14,185.10017
CCSBASE,Amines,[M+Na]+,D-ribo-Phytosphingosine,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,1,200.033333333,194.9097
CCSBASE,Amines,[M+Na]+,C20:4 anandamide (AEA),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,1,191.933333333,195.56194
CCSBASE,Amines,[M+Na]+,1-desoxymethylsphinganine,CCCCCCCCCCCCCCC[C@@H](O)CN,1,183.433333333,185.92577
ACS,Amines,[M+Na]+,Dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,227.22,222.73918
ACS,Amines,[M+Na]+,"2,2'-(Dodecylimino)diethanol",CCCCCCCCCCCCN(CCO)CCO,1,184.91,184.04848
CCSBASE,Amines,[M+Na]+,Nefopam,CN1CCOC(c2ccccc2)c2ccccc2C1,1,161.5,160.35112
"ALLCCS,CCSBASE",Amines,[M+Na]+,"SPERMIDINE,Spermidine",NCCCCNCCCN,1,136.26666666666665,134.77414
CCSBASE,Amines,[M+Na]+,Disulfiram,CCN(CC)C(=S)SSC(=S)N(CC)CC,1,169.68,169.12279
CCSBASE,Amines,[M+Na]+,Phentolamine,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,1,174.3,172.1761
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Piracetam,NC(=O)CN1CCCC1=O,1,120.4,125.50569
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Indinavir sulfate,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,1,241.95,247.98157
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Quinapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,1,191.6,195.63751
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,MOXALACTAM DISODIUM,COC1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)COC21,1,205.4,203.42152
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Imazamox,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1,165.95,169.64029
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Nateglinide,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,1,173.1,174.49469
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,"(2S,3S)-3-Methyl-2-(3-oxo-1,2-benzothiazol-2(3H)-yl)pentanoic acid",CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O,1,151.79,151.34569
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Ampicillin,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1,163.7,177.26772
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Lincomycin,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,1,189.4,187.85524
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Imazethapyr,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1,162.6,166.88887
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Actinonin,CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,1,186.9,187.89192
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"4-(2-{[4-cyclopropyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}propanoyl)-1,3-dihydroquinoxalin-2-one",CC(Sc1nnc(-c2cccs2)n1C1CC1)C(=O)N1CC(=O)Nc2ccccc21,1,200.71,196.48116
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-[4-oxo-4-(piperidin-1-yl)butan-2-yl]benzamide,CC(CC(=O)N1CCCCC1)NC(=O)c1ccccc1,1,168.81,168.80905
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"methyl 1-(2,3-dihydro-1-benzofuran-2-amido)cyclohexane-1-carboxylate",COC(=O)C1(NC(=O)C2Cc3ccccc3O2)CCCCC1,1,166.07,169.1435
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-N-[1-(3,4-dimethylphenyl)ethyl]acetamide",Cc1ccc(C(C)NC(=O)CN2CCCC2c2ccc3c(c2)OCCO3)cc1C,1,200.22,201.03046
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Nicotinuric acid,O=C(O)CNC(=O)c1cccnc1,1,143.6,145.12904
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2,3-dimethylphenyl)-2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide",Cc1cccc(NC(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)c1C,1,185.29,187.55844
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-{[4-(difluoromethoxy)phenyl]methyl}-1-(thiophene-2-carbonyl)pyrrolidine-2-carboxamide,O=C(NCc1ccc(OC(F)F)cc1)C1CCCN1C(=O)c1cccs1,1,187.81,186.42096
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-{[(3-chloro-2-methylphenyl)carbamoyl]methyl}-4-(morpholin-4-yl)-4-oxobutanamide,Cc1c(Cl)cccc1NC(=O)CNC(=O)CCC(=O)N1CCOCC1,1,197.04,190.00876
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Sodium [dodecanoyl(methyl)amino]acetate,CCCCCCCCCCCC(=O)N(C)CC(=O)[O-],1,179.13,174.98611
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Azlocillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1,204.8,206.0874
METLIN,"Amino acids, peptides, and analogues",[M+H]+,1-(1-benzofuran-2-carbonyl)-N-cyclopropylpyrrolidine-2-carboxamide,O=C(NC1CC1)C1CCCN1C(=O)c1cc2ccccc2o1,1,172.0,173.4636
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-cyclopropyl-2-[(2-phenylethyl)amino]acetamide,O=C(CNCCc1ccccc1)NC1CC1,1,156.58,151.34795
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-[2-chloro-5-(morpholine-4-sulfonyl)phenyl]-2-(4-fluorobenzenesulfonyl)-3,4-dihydro-1H-isoquinoline-3-carboxamide",O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1,1,218.34,227.29776
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[4-(4-chlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-cyclohexylacetamide",CC1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)NC2CCCCC2)C1=O,1,194.75,192.96817
ACS,"Amino acids, peptides, and analogues",[M+H]+,Leucine enkephalin,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,1,230.29,233.61649
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N,N-diisopropyl-2-{4-methyl-2,5-dioxo-4-[2-(trifluoromethyl)phenyl]imidazolidin-1-yl}acetamide",CC(C)N(C(=O)CN1C(=O)NC(C)(c2ccccc2C(F)(F)F)C1=O)C(C)C,1,189.81,191.70445
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2,3-dihydro-1,4-benzodioxin-2-ylmethyl)-2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}acetamide",O=C(CN1C(=O)NC2(CCCC2)C1=O)NCC1COc2ccccc2O1,1,180.93,181.63406
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"1-[2-(octahydro-1H-isoquinolin-2-yl)-2-oxoethyl]-2',3'-dihydrospiro[imidazolidine-4,1'-indene]-2,5-dione",O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)N1CCC2CCCCC2C1,1,190.94,193.54437
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-(adamantan-1-yl)-2-(N-methylthiophene-2-sulfonamido)acetamide,CN(CC(=O)NC12CC3CC(CC(C3)C1)C2)S(=O)(=O)c1cccs1,1,187.78,188.68167
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Fenamidone,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,1,170.735,170.5809
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[4-(2H-1,3-benzodioxol-5-yl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-(3-methylbutyl)acetamide",CC(C)CCNC(=O)CN1C(=O)NC(C)(c2ccc3c(c2)OCO3)C1=O,1,192.44,191.07208
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(4-cyanophenyl)-2-(3,4,4-trimethyl-2,5-dioxoimidazolidin-1-yl)propanamide",CC(C(=O)Nc1ccc(C#N)cc1)N1C(=O)N(C)C(C)(C)C1=O,1,183.97,179.63812
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-[(5-bromo-2-methoxyphenyl)methyl]-2-acetamido-3-(1H-indol-3-yl)-N-methylpropanamide,COc1ccc(Br)cc1CN(C)C(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O,1,196.01,197.92793
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-[6-(difluoromethoxy)-4'-methoxy-[1,1'-biphenyl]-3-yl]-5-oxopyrrolidine-2-carboxamide",COc1ccc(-c2cc(NC(=O)C3CCC(=O)N3)ccc2OC(F)F)cc1,1,199.59,192.90729
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-isopropyl-2-(2-{6-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetamido)acetamide",CC(C)NC(=O)CNC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,1,189.71,187.5158
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-{2-[4-(2,3-dimethylphenyl)piperazin-1-yl]-2-oxoethyl}-2,2-dimethylpropanamide",Cc1cccc(N2CCN(C(=O)CNC(=O)C(C)(C)C)CC2)c1C,1,179.22,185.93448
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"1-{2-[3-(4-chlorophenyl)-5-(furan-2-yl)-4,5-dihydropyrazol-1-yl]-2-oxoethyl}pyrrolidine-2,5-dione",O=C1CCC(=O)N1CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1,1,190.71,194.78053
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,D-phenylalanine,N[C@H](Cc1ccccc1)C(=O)O,1,134.1,136.44307
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"5-ethyl-3-[(3-fluorophenyl)methyl]-5-(4-methoxyphenyl)imidazolidine-2,4-dione",CCC1(c2ccc(OC)cc2)NC(=O)N(Cc2cccc(F)c2)C1=O,1,182.05,181.10074
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"5-(3-bromophenyl)-3-[2-(2,3-dihydroindol-1-yl)-2-oxoethyl]-5-methylimidazolidine-2,4-dione",CC1(c2cccc(Br)c2)NC(=O)N(CC(=O)N2CCc3ccccc32)C1=O,1,195.11,194.1457
