smi,mass,z,ccs,name,subclass,adduct,tag
Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,309.0739,1,164.7,Brazilin,1-benzopyrans,[M+Na]+,CCSBASE
Cc1ccc2oc(C(=O)N3CCN(C(=O)C4COc5ccccc5O4)CC3)cc(=O)c2c1,457.137,1,196.5,"2-[4-(2,3-dihydro-1,4-benzodioxine-2-carbonyl)piperazine-1-carbonyl]-6-methylchromen-4-one",1-benzopyrans,[M+Na]+,METLIN
CCC1(C2=NCCN2)Cc2ccccc2O1,239.1161,1,149.8,Efaroxan,1-benzopyrans,[M+Na]+,CCSBASE
CCOc1cc(C=C2COc3ccccc3C2=O)cc(Br)c1OCC,425.0359,1,195.6,"3-[(3-bromo-4,5-diethoxyphenyl)methylidene]-2H-1-benzopyran-4-one",1-benzopyrans,[M+Na]+,METLIN
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,355.05769999999995,1,186.72,Fluorescein,1-benzopyrans,[M+Na]+,ACS
COc1cc2oc3cc(OC)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CC=C(C)C,461.194,1,196.6,"1-hydroxy-3,6,7-trimethoxy-2,8-diprenylxanthone",1-benzopyrans,[M+Na]+,CCSBASE
O=C1OC2(c3ccccc31)c1cc(I)c([O-])c(I)c1Oc1c2cc(I)c([O-])c1I,858.6443,1,228.32,FD&C Red 3,1-benzopyrans,[M+Na]+,CCSBASE
O=C(COc1ccc2c(=O)c(Oc3ccc(Cl)cc3)coc2c1)NC1CCS(=O)(=O)C1,486.0385,1,196.47,"2-{[3-(4-chlorophenoxy)-4-oxochromen-7-yl]oxy}-N-(1,1-dioxo-1lambda6-thiolan-3-yl)acetamide",1-benzopyrans,[M+Na]+,METLIN
COc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2C)c(OC)c1OC,404.1105,1,193.47,"2-methyl-1-(2,3,4-trimethoxyphenyl)-1H-chromeno[2,3-c]pyrrole-3,9-dione",1-benzopyrans,[M+Na]+,METLIN
CN1CCC2(CC1)CC(NC=O)c1ccccc1O2,283.1417,1,188.06,"N-{1'-methyl-3,4-dihydrospiro[1-benzopyran-2,4'-piperidin]-4-yl}formamide",1-benzopyrans,[M+Na]+,METLIN
Cc1ccc2c(COC(=O)c3cc4ccccc4o3)cc(=O)oc2c1,357.0733,1,200.04,(7-methyl-2-oxochromen-4-yl)methyl 1-benzofuran-2-carboxylate,1-benzopyrans,[M+Na]+,METLIN
CNC(=O)Oc1cccc2c1OC(C)(C)O2,222.0772,-1,152.45,Bendiocarb,1-benzopyrans,[M-H]-,CCSBASE
COc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2C)c(OC)c1OC,380.114,-1,191.99,"2-methyl-1-(2,3,4-trimethoxyphenyl)-1H-chromeno[2,3-c]pyrrole-3,9-dione",1-benzopyrans,[M-H]-,METLIN
Cc1ccc2c(COc3ccc(F)cc3Cl)cc(=O)oc2c1,317.0386,-1,173.5,4-(2-chloro-4-fluorophenoxymethyl)-7-methylchromen-2-one,1-benzopyrans,[M-H]-,METLIN
O=C(COc1ccc2c(C(F)(F)F)cc(=O)oc2c1)NCCc1ccc(Cl)cc1Cl,458.0179,-1,203.98,"N-[2-(2,4-dichlorophenyl)ethyl]-2-{[2-oxo-4-(trifluoromethyl)chromen-7-yl]oxy}acetamide",1-benzopyrans,[M-H]-,METLIN
O=C(COC(=O)C1c2ccccc2Oc2ccccc21)Nc1ccc2c(c1)OCO2,402.0983,-1,196.35,"[(2H-1,3-benzodioxol-5-yl)carbamoyl]methyl 9H-xanthene-9-carboxylate",1-benzopyrans,[M-H]-,METLIN
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,642.7032,-1,206.02,Eosin,1-benzopyrans,[M-H]-,CCSBASE
O=C(COC(=O)C1c2ccccc2Oc2ccccc21)NCc1cccs1,378.0806,-1,202.98,[(thiophen-2-ylmethyl)carbamoyl]methyl 9H-xanthene-9-carboxylate,1-benzopyrans,[M-H]-,METLIN
O=C1CCc2ccccc2O1,147.0452,-1,135.48,"3,4-Dihydrocoumarin",1-benzopyrans,[M-H]-,CCSBASE
COc1ccc(NC(=O)COC(=O)C2c3ccccc3Oc3ccccc32)cc1,388.119,-1,195.64,[(4-methoxyphenyl)carbamoyl]methyl 9H-xanthene-9-carboxylate,1-benzopyrans,[M-H]-,METLIN
O=C(NCCSc1ccccc1)c1cc(=O)c2ccccc2o1,324.07,-1,181.61,4-oxo-N-[2-(phenylsulfanyl)ethyl]chromene-2-carboxamide,1-benzopyrans,[M-H]-,METLIN
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,317.1642,1,174.6,TIMOLOL MALEATE,Amines,[M+H]+,CCSBASE
CN(CC(=O)Nc1sc2c(c1C#N)CCC2)Cc1cccs1,332.0886,1,180.4,"N-{3-cyano-4H,5H,6H-cyclopenta[b]thiophen-2-yl}-2-[methyl(thiophen-2-ylmethyl)amino]acetamide",Amines,[M+H]+,METLIN
CC(C)(C)C(=O)NCc1ccc(N2CCOCC2)nc1,278.1863,1,174.89,"2,2-dimethyl-N-{[6-(morpholin-4-yl)pyridin-3-yl]methyl}propanamide",Amines,[M+H]+,METLIN
CCCN[C@H]1CCc2nc(N)sc2C1,212.1216,1,150.08,Pramipexole dihydrochloride monohydrate,Amines,[M+H]+,CCSBASE
C1=C(c2ccccc2)CCN(Cc2nnc(-c3ccco3)o2)C1,308.1394,1,181.78,"1-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]methyl}-4-phenyl-3,6-dihydro-2H-pyridine",Amines,[M+H]+,METLIN
CN(C)CCOCCN(C)CCO,191.1754,1,140.51,2-[{2-[2-(Dimethylamino)ethoxy]ethyl}(methyl)amino]ethanol,Amines,[M+H]+,CCSBASE
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,207.1744,1,148.69,"Dihydro-1,1,2,3,3-pentamethyl-4(5H)-indanone",Amines,[M+H]+,CCSBASE
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,315.1486,1,167.0,RANITIDINE,Amines,[M+H]+,CCSBASE
CCCCCCCCCCCCCCCCC(=O)NCCO,314.306,1,190.67,NAE(17:0),Amines,[M+H]+,CCSBASE
c1cncc(CN(Cc2noc(-c3ccco3)n2)CC2CCCO2)c1,341.1608,1,181.54,"{[5-(furan-2-yl)-1,2,4-oxadiazol-3-yl]methyl}(oxolan-2-ylmethyl)(pyridin-3-ylmethyl)amine",Amines,[M+H]+,METLIN
CC1CN(C(C)c2nc(-c3cccs3)no2)CC(C)O1,294.1271,1,169.22,"2,6-dimethyl-4-{1-[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]ethyl}morpholine",Amines,[M+H]+,METLIN
CN(C)c1nc(N(C)C)nc(N(C)C)n1,211.1666,1,145.6,ALTRETAMINE,Amines,[M+H]+,CCSBASE
CN(C)CCN(Cc1cccs1)c1ccccn1,262.13755000000003,1,156.75,"METHAPYRILENE HYDROCHLORIDE,Methapyrilene",Amines,[M+H]+,CCSBASE
CC1CN(c2nn(C)c(=O)n(C)c2=O)CC(C)O1,255.1452,1,160.06,"6-(2,6-dimethylmorpholin-4-yl)-2,4-dimethyl-1,2,4-triazine-3,5-dione",Amines,[M+H]+,METLIN
C1CCCC(NC2CCCC2)CC1,182.1903,1,148.16,N-cyclopentylcycloheptanamine,Amines,[M+H]+,METLIN
CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1,297.2325,1,185.78,"N-(1-Methylheptyl)-N'-phenyl-1,4-benzenediamine",Amines,[M+H]+,CCSBASE
OCCN(CCO)c1cccc(Cl)c1,216.0786,1,146.28,"2,2'-(3-Chlorophenylimino)diethanol",Amines,[M+H]+,CCSBASE
CN(C)c1ccncc1,123.0917,1,126.88,"N,N-dimethylpyridin-4-amine",Amines,[M+H]+,CCSBASE
CC(N)C(c1ccccc1)N1CCCC1,205.1699,1,145.35,1-phenyl-1-(pyrrolidin-1-yl)propan-2-amine,Amines,[M+H]+,METLIN
CCCCCCCCCCCCCCC[C@@H](O)[C@H](C)N,286.31042487,1,188.666666667,1-deoxysphinganine,Amines,[M+H]+,CCSBASE
CN(C)C(=S)SSC(=S)N(C)C,240.9956,1,148.4,THIRAM,Amines,[M+H]+,CCSBASE
CCCCCCCCCCCCCc1ccco1,251.2375,1,160.6,Avocadanofuran,Amines,[M+H]+,CCSBASE
CCCCCCCCCCCCCCN(C)C,242.28425,1,182.84,"N,N-Dimethyl-1-tetradecanamine",Amines,[M+H]+,ACS
c1ccc(-c2cc(CN3CCCCC3)on2)cc1,243.1492,1,163.44,"1-[(3-phenyl-1,2-oxazol-5-yl)methyl]piperidine",Amines,[M+H]+,METLIN
CCCCCCCCCCCCC/C=C/C[C@@H](N)CO,284.29477567,1,183.933333333,3-deoxy sphingosine,Amines,[M+H]+,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)NCCO,372.29,1,191.88,NAE(22:6),Amines,[M+H]+,CCSBASE
CC1CCN(c2cn[nH]c(=O)c2Cl)CC1,228.0898,1,147.97,4-chloro-5-(4-methylpiperidin-1-yl)-2H-pyridazin-3-one,Amines,[M+H]+,METLIN
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,302.24803333333335,1,174.5666666666667,"BENZHEXOL,TRIHEXYPHENIDYL HYDROCHLORIDE,Trihexyphenidyl",Amines,[M+H]+,CCSBASE
CCCCCCCCCCCCN(CCO)CCO,274.2741,1,185.005,"Lauryldiethanolamine,N, N-bis (2-hydroxyethyl)dodecylamine",Amines,[M+H]+,"ACS,CCSBASE"
CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,318.300527435,1,197.0166666665,"D-ribo-Phytosphingosine,Phytosphingosine",Amines,[M+H]+,CCSBASE
c1coc(CNCCSCc2cccs2)c1,254.0668,1,152.97,(furan-2-ylmethyl)({2-[(thiophen-2-ylmethyl)sulfanyl]ethyl})amine,Amines,[M+H]+,METLIN
N#CCCN(CCO)c1ccccc1,191.1179,1,141.48,N-Cyanoethyl-hydroxyethyl aniline,Amines,[M+H]+,CCSBASE
COc1ccnc(N2CCCN(c3ncc(C(F)(F)F)cc3Cl)CC2)n1,388.1146,1,177.67,"1-[3-chloro-5-(trifluoromethyl)pyridin-2-yl]-4-(4-methoxypyrimidin-2-yl)-1,4-diazepane",Amines,[M+H]+,METLIN
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,362.3511,1,196.2,Hexetidine,Amines,[M+Na]+,CCSBASE
CC(O)CN(CC(C)O)CC(C)O,214.14135,1,145.345,Triisopropanolamine,Amines,[M+Na]+,"ACS,CCSBASE"
NCc1[nH]cc(CCC(=O)O)c1CC(=O)O,249.0854,1,148.1,Porphobilinogen,Amines,[M+Na]+,CCSBASE
[N-]=[N+]=NCCCCCCCCC/C=C/[C@H](O)[C@H](N)CO,307.2104352,1,174.866666667,Azido sphingosine (d14:1),Amines,[M+Na]+,CCSBASE
COc1ccnc(N2CCCN(c3ncc(C(F)(F)F)cc3Cl)CC2)n1,410.0966,1,187.21,"1-[3-chloro-5-(trifluoromethyl)pyridin-2-yl]-4-(4-methoxypyrimidin-2-yl)-1,4-diazepane",Amines,[M+Na]+,METLIN
CC(C)CC(=O)NC(Nc1ccc(O)cc1)C(Cl)(Cl)Cl,361.0248,1,182.14,"3-methyl-N-{2,2,2-trichloro-1-[(4-hydroxyphenyl)amino]ethyl}butanamide",Amines,[M+Na]+,METLIN
CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,340.2821988,1,200.033333333,D-ribo-Phytosphingosine,Amines,[M+Na]+,CCSBASE
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,370.2716346,1,191.933333333,C20:4 anandamide (AEA),Amines,[M+Na]+,CCSBASE
CCCCCCCCCCCCCCC[C@@H](O)CN,294.2767196,1,183.433333333,1-desoxymethylsphinganine,Amines,[M+Na]+,CCSBASE
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,527.3065,1,227.22,Dipyridamole,Amines,[M+Na]+,ACS
CCCCCCCCCCCCN(CCO)CCO,296.256,1,184.91,"2,2'-(Dodecylimino)diethanol",Amines,[M+Na]+,ACS
CN1CCOC(c2ccccc2)c2ccccc2C1,276.1365,1,161.5,Nefopam,Amines,[M+Na]+,CCSBASE
NCCCCNCCCN,168.1475333333333,1,136.26666666666665,"SPERMIDINE,Spermidine",Amines,[M+Na]+,"ALLCCS,CCSBASE"
CCN(CC)C(=S)SSC(=S)N(CC)CC,319.0402,1,169.68,Disulfiram,Amines,[M+Na]+,CCSBASE
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,304.1426,1,174.3,Phentolamine,Amines,[M+Na]+,CCSBASE
NC(=O)CN1CCCC1=O,125.0714,1,120.4,Piracetam,"Amino acids, peptides, and analogues",[M+H-H2O]+,CCSBASE
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,596.3596,1,241.95,Indinavir sulfate,"Amino acids, peptides, and analogues",[M+H-H2O]+,CCSBASE
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,421.2127,1,191.6,Quinapril,"Amino acids, peptides, and analogues",[M+H-H2O]+,CCSBASE
COC1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)COC21,503.1163,1,205.4,MOXALACTAM DISODIUM,"Amino acids, peptides, and analogues",[M+H-H2O]+,CCSBASE
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,288.1343,1,165.95,Imazamox,"Amino acids, peptides, and analogues",[M+H-H2O]+,CCSBASE
CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,300.1963,1,173.1,Nateglinide,"Amino acids, peptides, and analogues",[M+H-H2O]+,CCSBASE
CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O,248.074,1,151.79,"(2S,3S)-3-Methyl-2-(3-oxo-1,2-benzothiazol-2(3H)-yl)pentanoic acid","Amino acids, peptides, and analogues",[M+H-H2O]+,CCSBASE
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,332.1068,1,163.7,Ampicillin,"Amino acids, peptides, and analogues",[M+H-H2O]+,CCSBASE
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,389.211,1,189.4,Lincomycin,"Amino acids, peptides, and analogues",[M+H-H2O]+,CCSBASE
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,272.1394,1,162.6,Imazethapyr,"Amino acids, peptides, and analogues",[M+H-H2O]+,CCSBASE
CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,368.2549,1,186.9,Actinonin,"Amino acids, peptides, and analogues",[M+H-H2O]+,CCSBASE
CC(Sc1nnc(-c2cccs2)n1C1CC1)C(=O)N1CC(=O)Nc2ccccc21,426.1053,1,200.71,"4-(2-{[4-cyclopropyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}propanoyl)-1,3-dihydroquinoxalin-2-one","Amino acids, peptides, and analogues",[M+H]+,METLIN
CC(CC(=O)N1CCCCC1)NC(=O)c1ccccc1,275.1754,1,168.81,N-[4-oxo-4-(piperidin-1-yl)butan-2-yl]benzamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
COC(=O)C1(NC(=O)C2Cc3ccccc3O2)CCCCC1,304.1543,1,166.07,"methyl 1-(2,3-dihydro-1-benzofuran-2-amido)cyclohexane-1-carboxylate","Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1ccc(C(C)NC(=O)CN2CCCC2c2ccc3c(c2)OCCO3)cc1C,395.2329,1,200.22,"2-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-N-[1-(3,4-dimethylphenyl)ethyl]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(O)CNC(=O)c1cccnc1,181.0613,1,143.6,Nicotinuric acid,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE
Cc1cccc(NC(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)c1C,352.1656,1,185.29,"N-(2,3-dimethylphenyl)-2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(NCc1ccc(OC(F)F)cc1)C1CCCN1C(=O)c1cccs1,381.1079,1,187.81,N-{[4-(difluoromethoxy)phenyl]methyl}-1-(thiophene-2-carbonyl)pyrrolidine-2-carboxamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1c(Cl)cccc1NC(=O)CNC(=O)CCC(=O)N1CCOCC1,368.1372,1,197.04,N-{[(3-chloro-2-methylphenyl)carbamoyl]methyl}-4-(morpholin-4-yl)-4-oxobutanamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCCCCCCCCCCC(=O)N(C)CC(=O)[O-],272.222,1,179.13,Sodium [dodecanoyl(methyl)amino]acetate,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,462.1447,1,204.8,Azlocillin,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE
O=C(NC1CC1)C1CCCN1C(=O)c1cc2ccccc2o1,299.139,1,172.0,1-(1-benzofuran-2-carbonyl)-N-cyclopropylpyrrolidine-2-carboxamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(CNCCc1ccccc1)NC1CC1,219.1492,1,156.58,N-cyclopropyl-2-[(2-phenylethyl)amino]acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1,594.093,1,218.34,"N-[2-chloro-5-(morpholine-4-sulfonyl)phenyl]-2-(4-fluorobenzenesulfonyl)-3,4-dihydro-1H-isoquinoline-3-carboxamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CC1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)NC2CCCCC2)C1=O,364.1422,1,194.75,"2-[4-(4-chlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-cyclohexylacetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,556.2766,1,230.29,Leucine enkephalin,"Amino acids, peptides, and analogues",[M+H]+,ACS
CC(C)N(C(=O)CN1C(=O)NC(C)(c2ccccc2C(F)(F)F)C1=O)C(C)C,400.1843,1,189.81,"N,N-diisopropyl-2-{4-methyl-2,5-dioxo-4-[2-(trifluoromethyl)phenyl]imidazolidin-1-yl}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(CN1C(=O)NC2(CCCC2)C1=O)NCC1COc2ccccc2O1,360.1554,1,180.93,"N-(2,3-dihydro-1,4-benzodioxin-2-ylmethyl)-2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)N1CCC2CCCCC2C1,382.2125,1,190.94,"1-[2-(octahydro-1H-isoquinolin-2-yl)-2-oxoethyl]-2',3'-dihydrospiro[imidazolidine-4,1'-indene]-2,5-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN
CN(CC(=O)NC12CC3CC(CC(C3)C1)C2)S(=O)(=O)c1cccs1,369.1301,1,187.78,N-(adamantan-1-yl)-2-(N-methylthiophene-2-sulfonamido)acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,312.1165,1,170.735,Fenamidone,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE
CC(C)CCNC(=O)CN1C(=O)NC(C)(c2ccc3c(c2)OCO3)C1=O,362.171,1,192.44,"2-[4-(2H-1,3-benzodioxol-5-yl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-(3-methylbutyl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CC(C(=O)Nc1ccc(C#N)cc1)N1C(=O)N(C)C(C)(C)C1=O,315.1452,1,183.97,"N-(4-cyanophenyl)-2-(3,4,4-trimethyl-2,5-dioxoimidazolidin-1-yl)propanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
COc1ccc(Br)cc1CN(C)C(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O,458.1074,1,196.01,N-[(5-bromo-2-methoxyphenyl)methyl]-2-acetamido-3-(1H-indol-3-yl)-N-methylpropanamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN
COc1ccc(-c2cc(NC(=O)C3CCC(=O)N3)ccc2OC(F)F)cc1,377.1307,1,199.59,"N-[6-(difluoromethoxy)-4'-methoxy-[1,1'-biphenyl]-3-yl]-5-oxopyrrolidine-2-carboxamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
CC(C)NC(=O)CNC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,339.2027,1,189.71,"N-isopropyl-2-(2-{6-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetamido)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1cccc(N2CCN(C(=O)CNC(=O)C(C)(C)C)CC2)c1C,332.2333,1,179.22,"N-{2-[4-(2,3-dimethylphenyl)piperazin-1-yl]-2-oxoethyl}-2,2-dimethylpropanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C1CCC(=O)N1CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1,386.0902,1,190.71,"1-{2-[3-(4-chlorophenyl)-5-(furan-2-yl)-4,5-dihydropyrazol-1-yl]-2-oxoethyl}pyrrolidine-2,5-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN
N[C@H](Cc1ccccc1)C(=O)O,166.0868,1,134.1,D-phenylalanine,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE
CCC1(c2ccc(OC)cc2)NC(=O)N(Cc2cccc(F)c2)C1=O,343.1452,1,182.05,"5-ethyl-3-[(3-fluorophenyl)methyl]-5-(4-methoxyphenyl)imidazolidine-2,4-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN
CC1(c2cccc(Br)c2)NC(=O)N(CC(=O)N2CCc3ccccc32)C1=O,428.0604,1,195.11,"5-(3-bromophenyl)-3-[2-(2,3-dihydroindol-1-yl)-2-oxoethyl]-5-methylimidazolidine-2,4-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)NCC1CCCCC1,370.2125,1,197.35,"N-(cyclohexylmethyl)-2-{2,5-dioxo-3',4'-dihydro-2'H-spiro[imidazolidine-4,1'-naphthalen]-1-yl}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN
