smi,adduct,ccs,pred_ccs
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,219.1,204.67501831054688
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,[M+Na]+,205.82333333333327,210.72161865234375
CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,[M+Na]+,205.9,210.13624572753906
NC(=O)NC(=O)Cc1ccccc1,[M+H]+,128.3,138.9541473388672
CCC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](N)CO)C(C)CC)C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)O,[M+H]+,382.3,354.6048583984375
Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]c1=O,[M+Na]+,207.408924895,191.74368286132812
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,[M+Na]+,202.35,214.056396484375
CC(=O)NS(=O)(=O)c1ccc(N)cc1,[M+H]+,144.055,149.21762084960938
Oc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,[M+H]+,147.07333333333335,160.0117645263672
NCCc1c[nH]c2ccccc12,[M+H]+,128.419938601375,130.54266357421875
c1ccc2[nH]c(-c3nccs3)nc2c1,[M+H]+,136.2,139.43582153320312
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC%10C(CO)OC(OC%11C(CO)OC(O)C(O)C%11O)C(O)C%10O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,[M+K]+,365.95,370.6508483886719
CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC(=O)OCC(COC(=O)CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)OC(=O)CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC,[M+Na]+,354.78,355.70745849609375
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,[M+Na]+,226.9875,231.48399353027344
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,[M+Na]+,227.0,224.64398193359375
CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)O,[M-H]-,280.6,263.3526916503906
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,[M+Na]+,212.5,212.48614501953125
O=P(O)(OC(CCl)CCl)OC(CCl)CCl,[M+H]+,178.72,154.95828247070312
CN(CCOc1ccc(CC2SC(=O)N=C2O)cc1)c1ccccn1,[M+H]+,172.6,181.1371307373047
c1ccc2[nH]c(-c3cscn3)nc2c1,[M+H]+,138.042,139.16790771484375
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2C3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,219.31,203.41424560546875
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)nc1O,[M+Na]+,207.4,192.3072967529297
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O,[M+H]+,284.2,281.41876220703125
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,[M+H]+,182.85,184.30116271972656
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,[M+H]+,183.0,187.34808349609375
CCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OCCN,[M-CH3]-,276.6,
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,[M+H]+,225.80000000000004,220.59988403320312
CC[C@@H](C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@@H](CN3C[C@@H](C)CC[C@H]3[C@@]2(C)O)[C@@H]2C[C@]34O[C@]5(O)[C@@H](OC(=O)[C@](C)(O)[C@@H](C)O)CC[C@@]3(C)[C@@H]5[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O,[M+H]+,287.0,270.61431884765625
Oc1ccc(Cc2ccc(O)cc2)cc1,[M-H]-,155.05,144.66432189941406
CCCC/C=C\CCCCCCCCCCOC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M-CH3]-,242.2,
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,[M+Na-2H]-,189.1,206.93316650390625
NC(Cc1ccccc1O)C(=O)O,[M-H]-,134.2602601625,136.76217651367188
CC(C)(c1ccc(O)cc1)c1ccc(C(C)(C)c2ccc(O)cc2)cc1,[M-H]-,180.8175,184.49314880371094
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,[M+H]+,202.9,205.64710998535156
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CC(=O)C12C,[M+Na]+,188.0,203.20606994628906
COc1ccc(/C=C/C(=O)O)cc1,[M+H]+,140.8811746875,136.00396728515625
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,[M+H]+,229.9,209.42037963867188
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,192.27197635,199.0364227294922
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,[M+Na]+,179.6,161.7572479248047
CC(C)C(N)C(=O)O,[M+Na]+,144.1,131.79624938964844
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,[M+H]+,171.0,192.9694061279297
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,[M+H]+,171.0,196.4482879638672
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,[M+H]+,172.6,180.62428283691406
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,[M+H]+,215.9,210.73321533203125
NC(N)=N[C@@H](CC(=O)O)C(=O)O,[M+Na-2H]-,147.025,144.0196533203125
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,[M+Na]+,194.09333333333333,174.34812927246094
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,[M+H-H2O]+,137.5,146.34628295898438
CC12CCC3C(CC=C4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CCC43C)C1CCC2=O,[M+Na]+,232.1,213.23199462890625
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,[M+H]+,137.75,142.77716064453125
COc1ccc2c(c1OC)OC[C@@H](c1ccc(OC)c(OC)c1OC)C2,[M+Na]+,183.2,185.6779022216797
Nc1c(O)cccc1C(=O)C[C@H](N)C(=O)O,[M+H-H2O]+,137.5064343,145.24781799316406
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,[M+Na]+,177.9,167.15069580078125
CC(=O)Oc1ccc(/C=C/c2cc(OC(C)=O)cc(OC(C)=O)c2)cc1,[M+H]+,171.08749999999998,182.6966094970703
NCCS(=O)(=O)O,[M+H-H2O]+,135.3924135,128.3506622314453
CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,[M-H]-,190.88888888888889,176.32411193847656
CCCCOc1ccc(CC(O)=NO)cc1,[M+H]+,161.0,155.4673309326172
CC[C@@H](C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@@H](CN3C[C@@H](C)CC[C@H]3[C@@]2(C)O)[C@@H]2C[C@]34O[C@]5(O)[C@@H](OC(=O)[C@@](C)(O)CC)CC[C@@]3(C)[C@@H]5[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O,[M+H]+,285.2,272.2270812988281
CN=C(O)C(=NOC)c1ccccc1COc1cc(C)ccc1C,[M+H]+,172.1,175.89279174804688
COc1ccc2cc(C(C)CO)ccc2c1,[M+H]+,140.0,149.0166778564453
COc1ccc2cc([C@H](C)CO)ccc2c1,[M+H]+,140.0,148.17208862304688
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,215.92974166666667,190.8266143798828
CCCCCCCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CC=CCCCCCCCCC,[M+H]+,246.28,252.15234375
CC[C@H](O)C(=O)O,[M-H]-,117.2,121.98050689697266
C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,[M+Na]+,175.80166666666668,179.9773406982422
CC=CCC=CCC=CCC=CCC(=O)OCC(COC(=O)CC=CCC=CCC=CC)OC(=O)CC=CCC=CCC=CC,[M+Na]+,234.17,256.50628662109375
CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,[M+H]+,285.7,282.1070556640625
NC(CCS)C(=O)O,[M+Na-2H]-,117.05,135.5717315673828
N=C([O-])C1=CN(C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1,[M+H]+,241.9,227.65069580078125
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,[M+H]+,174.0,171.9811553955078
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,[M+H]+,186.3875,186.29747009277344
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,[M-H]-,183.043676675,178.44830322265625
CCCCOC(=O)c1ccc(N)cc1,[M+H]+,159.4,147.49755859375
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,[M+H]+,165.5,154.603515625
O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,[M+Na]+,181.27,174.87440490722656
O=C(O)CCNC(=O)c1ccccc1,[M+H]+,138.6,140.3736114501953
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,[M+H]+,164.8,156.17584228515625
CC(C)CCCC(C)CCCC(C)CCCC(C)C(=O)O,[M+Na]+,206.42575535,187.35899353027344
Cn1cnc(N)c2ncnc1-2,[M+H]+,126.38888888333334,130.77406311035156
O=C1c2ccc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O,[M-H]-,154.2,163.40184020996094
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,[M+H]+,147.1,151.7183837890625
O=CC(OC1OC(CO)C(O)C(O)C1O)C(O)C(O)C(O)CO,[M-H]-,187.1,174.8914031982422
COc1cc(C=CC(=O)O)ccc1O,[M+H]+,128.8,140.8054962158203
CC=CCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CC=CCC=CCC=CC,[M-CH3]-,224.7,
O=C[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H](O)[C@H](O)[C@H](O)CO,[M-H]-,186.952916675,172.6497039794922
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[M-H]-,190.69999999999996,192.72776794433594
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M-CH3]-,303.8,
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)c3ccccc3)CC[C@@H]12,[M+Na]+,232.5,210.15342712402344
CCCCC/C=C/C(=O)O,[M-H]-,141.12827173333332,136.88381958007812
CC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OCC(COC(=O)CC=CCC=CCC=CCC=CCC=CCC=CC)OC(=O)CC=CCC=CCC=CCC=CCC=CCC=CC,[M+Na]+,333.89,326.0409851074219
CC(C)C(O)C(=O)O,[M-H]-,118.6411767625,120.14366912841797
CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC,[M+K]+,300.2,327.55908203125
CCCOc1c(OC)cc(CCN)cc1OC,[M+H]+,169.78833333333333,164.2819366455078
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+K]+,300.5,286.0788879394531
CC(O)=NC1C(OC2C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C2O)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1O,[M-H]-,254.69999999999996,241.8888702392578
CCC(C)[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C[C@@H](C)O)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,[M+H]+,252.8,253.89492797851562
N[C@@H](CCS)C(=O)O,[M+Na-2H]-,127.6,134.3802032470703
Nc1nc(=O)c2ncn([C@@H]3O[C@@H]4COP(=O)(O)O[C@H]4[C@H]3O)c2[nH]1,[M+Na-2H]-,169.7,175.4253387451172
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,198.70833333333337,185.4113006591797
CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,[M+H]+,198.7,185.50054931640625
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,[M+Na]+,235.6,224.45455932617188
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M+H]+,241.9268102,223.91566467285156
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,[M+Na]+,173.1,174.94517517089844
CCCCCCCCCCCCCCCCCC=CCC=CCC(=O)OC[C@H](CO)OC(=O)CC=CCCCCCCCCCCCCCCCCCCC,[M+NH4]+,288.35,296.20245361328125
Nc1nc(N)nc(NC2CC2)n1,[M+H]+,134.12298785555555,134.15797424316406
CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)c1ccccc1,[M+H-H2O]+,187.8,189.77122497558594
CC(C)[C@H](NC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C[C@@H](C)O)C(=O)N1CCC[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C1,[M+H]+,254.0,248.5893096923828
CCCCCCCCCC1CC1CCCCCCC(=O)O,[M-H]-,174.13,176.76051330566406
Cc1cc(O)cc2oc(=O)c3c(O)cc(O)cc3c12,[M-H]-,146.0,153.2333526611328
CC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,[M+K]+,290.3,281.9750671386719
COc1ccc(OC)c(C(O)CN=C(O)CN)c1,[M+H-H2O]+,154.0,152.41036987304688
CC=CCC=CCC=CCC=CCC=CCC(=O)OCC(COC(=O)CC=CCC=CCC=CCC=CC)OC(=O)CC=CCC=CCC=CCC=CC,[M+NH4]+,269.06,277.78106689453125
O=CC(O)C(O)COP(=O)(O)O,[M+Na]+,153.9,148.00013732910156
O=C[C@H](O)[C@H](O)COP(=O)(O)O,[M+Na]+,153.890765521125,151.76710510253906
CCCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCCCCCC,[M+NH4]+,266.26,272.9260559082031
OCC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(O)C(O)C1O,[M-H]-,164.6,177.52981567382812
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)nc[nH]c54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M+Na-2H]-,217.2,224.62062072753906
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,[M+H]+,161.73666666666665,163.3813018798828
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,[M+H]+,140.73388887777784,148.5023956298828
CCCC(N)C(=O)O,[M+H]+,120.8,128.24534606933594
CC(C)C(N)C(=O)O,[M-H]-,125.4,125.016357421875
COc1ccc2[nH]cc(CCN)c2c1,[M+H]+,143.47664260000002,141.65090942382812
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,[M+H]+,172.0,166.95420837402344
