Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
CCSBASE,1-benzopyrans,[M+H]+,"CROMOLYN SODIUM,Cromolyn sodium",O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,1,204.63,197.26125
METLIN,1-benzopyrans,[M+H]+,"3-[(3-bromo-4,5-diethoxyphenyl)methylidene]-2H-1-benzopyran-4-one",CCOc1cc(C=C2COc3ccccc3C2=O)cc(Br)c1OCC,1,190.87,184.84755
CCSBASE,1-benzopyrans,[M+H]+,2-methoxyxanthone_met006,O=c1c2ccccc2oc2ccc(O)cc12,1,137.1,142.29684
CCSBASE,1-benzopyrans,[M+H]+,Fluorescein sodium,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,1,171.54,170.96222
CCSBASE,1-benzopyrans,[M+H]+,TETRAHYDROGAMBOGIC ACID,CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(CC4CC1C(C)(C)OC2(C/C=C(/C)C(=O)O)C4O)C3=O,1,246.4,244.78143
METLIN,1-benzopyrans,[M+H]+,6-chloro-2-[4-(thiophene-2-sulfonyl)piperazine-1-carbonyl]chromen-4-one,O=C(c1cc(=O)c2cc(Cl)ccc2o1)N1CCN(S(=O)(=O)c2cccs2)CC1,1,198.02,198.48102
METLIN,1-benzopyrans,[M+H]+,1-(carbamoylamino)-3-methyl-1-oxobutan-2-yl 9H-xanthene-9-carboxylate,CC(C)C(OC(=O)C1c2ccccc2Oc2ccccc21)C(=O)NC(N)=O,1,179.4,186.84424
CCSBASE,1-benzopyrans,[M+H]+,"2-METHOXYXANTHONE,2-methoxyxanthone",COc1ccc2oc3ccccc3c(=O)c2c1,1,141.8,146.48216
CCSBASE,1-benzopyrans,[M+Na]+,Brazilin,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,1,164.7,170.74654
METLIN,1-benzopyrans,[M+Na]+,"2-[4-(2,3-dihydro-1,4-benzodioxine-2-carbonyl)piperazine-1-carbonyl]-6-methylchromen-4-one",Cc1ccc2oc(C(=O)N3CCN(C(=O)C4COc5ccccc5O4)CC3)cc(=O)c2c1,1,196.5,200.97629
CCSBASE,1-benzopyrans,[M+Na]+,Efaroxan,CCC1(C2=NCCN2)Cc2ccccc2O1,1,149.8,154.69449
METLIN,1-benzopyrans,[M+Na]+,"3-[(3-bromo-4,5-diethoxyphenyl)methylidene]-2H-1-benzopyran-4-one",CCOc1cc(C=C2COc3ccccc3C2=O)cc(Br)c1OCC,1,195.6,193.03085
ACS,1-benzopyrans,[M+Na]+,Fluorescein,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,1,186.72,189.76718
CCSBASE,1-benzopyrans,[M+Na]+,"1-hydroxy-3,6,7-trimethoxy-2,8-diprenylxanthone",COc1cc2oc3cc(OC)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CC=C(C)C,1,196.6,212.78067
CCSBASE,1-benzopyrans,[M+Na]+,FD&C Red 3,O=C1OC2(c3ccccc31)c1cc(I)c([O-])c(I)c1Oc1c2cc(I)c([O-])c1I,1,228.32,221.8313
METLIN,1-benzopyrans,[M+Na]+,"2-{[3-(4-chlorophenoxy)-4-oxochromen-7-yl]oxy}-N-(1,1-dioxo-1lambda6-thiolan-3-yl)acetamide",O=C(COc1ccc2c(=O)c(Oc3ccc(Cl)cc3)coc2c1)NC1CCS(=O)(=O)C1,1,196.47,210.67659
METLIN,1-benzopyrans,[M+Na]+,"2-methyl-1-(2,3,4-trimethoxyphenyl)-1H-chromeno[2,3-c]pyrrole-3,9-dione",COc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2C)c(OC)c1OC,1,193.47,191.05357
METLIN,1-benzopyrans,[M+Na]+,"N-{1'-methyl-3,4-dihydrospiro[1-benzopyran-2,4'-piperidin]-4-yl}formamide",CN1CCC2(CC1)CC(NC=O)c1ccccc1O2,1,188.06,172.08946
METLIN,1-benzopyrans,[M+Na]+,(7-methyl-2-oxochromen-4-yl)methyl 1-benzofuran-2-carboxylate,Cc1ccc2c(COC(=O)c3cc4ccccc4o3)cc(=O)oc2c1,1,200.04,187.57555
CCSBASE,1-benzopyrans,[M-H]-,Bendiocarb,CNC(=O)Oc1cccc2c1OC(C)(C)O2,-1,152.45,150.60954
METLIN,1-benzopyrans,[M-H]-,"2-methyl-1-(2,3,4-trimethoxyphenyl)-1H-chromeno[2,3-c]pyrrole-3,9-dione",COc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2C)c(OC)c1OC,-1,191.99,189.4498
METLIN,1-benzopyrans,[M-H]-,4-(2-chloro-4-fluorophenoxymethyl)-7-methylchromen-2-one,Cc1ccc2c(COc3ccc(F)cc3Cl)cc(=O)oc2c1,-1,173.5,175.02307
METLIN,1-benzopyrans,[M-H]-,"N-[2-(2,4-dichlorophenyl)ethyl]-2-{[2-oxo-4-(trifluoromethyl)chromen-7-yl]oxy}acetamide",O=C(COc1ccc2c(C(F)(F)F)cc(=O)oc2c1)NCCc1ccc(Cl)cc1Cl,-1,203.98,204.79926
METLIN,1-benzopyrans,[M-H]-,"[(2H-1,3-benzodioxol-5-yl)carbamoyl]methyl 9H-xanthene-9-carboxylate",O=C(COC(=O)C1c2ccccc2Oc2ccccc21)Nc1ccc2c(c1)OCO2,-1,196.35,198.45308
CCSBASE,1-benzopyrans,[M-H]-,Eosin,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,-1,206.02,201.69418
METLIN,1-benzopyrans,[M-H]-,[(thiophen-2-ylmethyl)carbamoyl]methyl 9H-xanthene-9-carboxylate,O=C(COC(=O)C1c2ccccc2Oc2ccccc21)NCc1cccs1,-1,202.98,192.85168
CCSBASE,1-benzopyrans,[M-H]-,"3,4-Dihydrocoumarin",O=C1CCc2ccccc2O1,-1,135.48,130.70903
METLIN,1-benzopyrans,[M-H]-,[(4-methoxyphenyl)carbamoyl]methyl 9H-xanthene-9-carboxylate,COc1ccc(NC(=O)COC(=O)C2c3ccccc3Oc3ccccc32)cc1,-1,195.64,196.54721
METLIN,1-benzopyrans,[M-H]-,4-oxo-N-[2-(phenylsulfanyl)ethyl]chromene-2-carboxamide,O=C(NCCSc1ccccc1)c1cc(=O)c2ccccc2o1,-1,181.61,176.99193
CCSBASE,Amines,[M+H]+,TIMOLOL MALEATE,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1,174.6,175.2011
METLIN,Amines,[M+H]+,"N-{3-cyano-4H,5H,6H-cyclopenta[b]thiophen-2-yl}-2-[methyl(thiophen-2-ylmethyl)amino]acetamide",CN(CC(=O)Nc1sc2c(c1C#N)CCC2)Cc1cccs1,1,180.4,180.3473
METLIN,Amines,[M+H]+,"2,2-dimethyl-N-{[6-(morpholin-4-yl)pyridin-3-yl]methyl}propanamide",CC(C)(C)C(=O)NCc1ccc(N2CCOCC2)nc1,1,174.89,169.66997
CCSBASE,Amines,[M+H]+,Pramipexole dihydrochloride monohydrate,CCCN[C@H]1CCc2nc(N)sc2C1,1,150.08,151.66927
METLIN,Amines,[M+H]+,"1-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]methyl}-4-phenyl-3,6-dihydro-2H-pyridine",C1=C(c2ccccc2)CCN(Cc2nnc(-c3ccco3)o2)C1,1,181.78,177.80038
CCSBASE,Amines,[M+H]+,2-[{2-[2-(Dimethylamino)ethoxy]ethyl}(methyl)amino]ethanol,CN(C)CCOCCN(C)CCO,1,140.51,144.52019
CCSBASE,Amines,[M+H]+,"Dihydro-1,1,2,3,3-pentamethyl-4(5H)-indanone",CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,1,148.69,149.0814
CCSBASE,Amines,[M+H]+,RANITIDINE,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1,167.0,168.447
CCSBASE,Amines,[M+H]+,NAE(17:0),CCCCCCCCCCCCCCCCC(=O)NCCO,1,190.67,192.56752
METLIN,Amines,[M+H]+,"{[5-(furan-2-yl)-1,2,4-oxadiazol-3-yl]methyl}(oxolan-2-ylmethyl)(pyridin-3-ylmethyl)amine",c1cncc(CN(Cc2noc(-c3ccco3)n2)CC2CCCO2)c1,1,181.54,177.23857
METLIN,Amines,[M+H]+,"2,6-dimethyl-4-{1-[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]ethyl}morpholine",CC1CN(C(C)c2nc(-c3cccs3)no2)CC(C)O1,1,169.22,170.32147
CCSBASE,Amines,[M+H]+,ALTRETAMINE,CN(C)c1nc(N(C)C)nc(N(C)C)n1,1,145.6,151.37335
CCSBASE,Amines,[M+H]+,"METHAPYRILENE HYDROCHLORIDE,Methapyrilene",CN(C)CCN(Cc1cccs1)c1ccccn1,1,156.75,158.01689
METLIN,Amines,[M+H]+,"6-(2,6-dimethylmorpholin-4-yl)-2,4-dimethyl-1,2,4-triazine-3,5-dione",CC1CN(c2nn(C)c(=O)n(C)c2=O)CC(C)O1,1,160.06,158.12045
METLIN,Amines,[M+H]+,N-cyclopentylcycloheptanamine,C1CCCC(NC2CCCC2)CC1,1,148.16,148.48137
CCSBASE,Amines,[M+H]+,"N-(1-Methylheptyl)-N'-phenyl-1,4-benzenediamine",CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1,1,185.78,188.1523
CCSBASE,Amines,[M+H]+,"2,2'-(3-Chlorophenylimino)diethanol",OCCN(CCO)c1cccc(Cl)c1,1,146.28,144.42865
CCSBASE,Amines,[M+H]+,"N,N-dimethylpyridin-4-amine",CN(C)c1ccncc1,1,126.88,126.54041
METLIN,Amines,[M+H]+,1-phenyl-1-(pyrrolidin-1-yl)propan-2-amine,CC(N)C(c1ccccc1)N1CCCC1,1,145.35,151.14688
CCSBASE,Amines,[M+H]+,1-deoxysphinganine,CCCCCCCCCCCCCCC[C@@H](O)[C@H](C)N,1,188.666666667,188.27428
CCSBASE,Amines,[M+H]+,THIRAM,CN(C)C(=S)SSC(=S)N(C)C,1,148.4,143.4187
CCSBASE,Amines,[M+H]+,Avocadanofuran,CCCCCCCCCCCCCc1ccco1,1,160.6,165.30615
ACS,Amines,[M+H]+,"N,N-Dimethyl-1-tetradecanamine",CCCCCCCCCCCCCCN(C)C,1,182.84,180.05208
METLIN,Amines,[M+H]+,"1-[(3-phenyl-1,2-oxazol-5-yl)methyl]piperidine",c1ccc(-c2cc(CN3CCCCC3)on2)cc1,1,163.44,160.88644
CCSBASE,Amines,[M+H]+,3-deoxy sphingosine,CCCCCCCCCCCCC/C=C/C[C@@H](N)CO,1,183.933333333,185.69283
CCSBASE,Amines,[M+H]+,NAE(22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)NCCO,1,191.88,196.11287
METLIN,Amines,[M+H]+,4-chloro-5-(4-methylpiperidin-1-yl)-2H-pyridazin-3-one,CC1CCN(c2cn[nH]c(=O)c2Cl)CC1,1,147.97,147.62943
CCSBASE,Amines,[M+H]+,"BENZHEXOL,TRIHEXYPHENIDYL HYDROCHLORIDE,Trihexyphenidyl",OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,174.5666666666667,177.7509
"ACS,CCSBASE",Amines,[M+H]+,"Lauryldiethanolamine,N, N-bis (2-hydroxyethyl)dodecylamine",CCCCCCCCCCCCN(CCO)CCO,1,185.005,180.34349
CCSBASE,Amines,[M+H]+,"D-ribo-Phytosphingosine,Phytosphingosine",CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,1,197.0166666665,191.73186
METLIN,Amines,[M+H]+,(furan-2-ylmethyl)({2-[(thiophen-2-ylmethyl)sulfanyl]ethyl})amine,c1coc(CNCCSCc2cccs2)c1,1,152.97,153.80737
CCSBASE,Amines,[M+H]+,N-Cyanoethyl-hydroxyethyl aniline,N#CCCN(CCO)c1ccccc1,1,141.48,142.5615
METLIN,Amines,[M+H]+,"1-[3-chloro-5-(trifluoromethyl)pyridin-2-yl]-4-(4-methoxypyrimidin-2-yl)-1,4-diazepane",COc1ccnc(N2CCCN(c3ncc(C(F)(F)F)cc3Cl)CC2)n1,1,177.67,184.04713
CCSBASE,Amines,[M+Na]+,Hexetidine,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,1,196.2,198.22856
"ACS,CCSBASE",Amines,[M+Na]+,Triisopropanolamine,CC(O)CN(CC(C)O)CC(C)O,1,145.345,145.85796
CCSBASE,Amines,[M+Na]+,Porphobilinogen,NCc1[nH]cc(CCC(=O)O)c1CC(=O)O,1,148.1,156.2027
CCSBASE,Amines,[M+Na]+,Azido sphingosine (d14:1),[N-]=[N+]=NCCCCCCCCC/C=C/[C@H](O)[C@H](N)CO,1,174.866666667,176.66136
METLIN,Amines,[M+Na]+,"1-[3-chloro-5-(trifluoromethyl)pyridin-2-yl]-4-(4-methoxypyrimidin-2-yl)-1,4-diazepane",COc1ccnc(N2CCCN(c3ncc(C(F)(F)F)cc3Cl)CC2)n1,1,187.21,190.30365
METLIN,Amines,[M+Na]+,"3-methyl-N-{2,2,2-trichloro-1-[(4-hydroxyphenyl)amino]ethyl}butanamide",CC(C)CC(=O)NC(Nc1ccc(O)cc1)C(Cl)(Cl)Cl,1,182.14,184.69814
CCSBASE,Amines,[M+Na]+,D-ribo-Phytosphingosine,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,1,200.033333333,194.88155
CCSBASE,Amines,[M+Na]+,C20:4 anandamide (AEA),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,1,191.933333333,195.12668
CCSBASE,Amines,[M+Na]+,1-desoxymethylsphinganine,CCCCCCCCCCCCCCC[C@@H](O)CN,1,183.433333333,187.49292
ACS,Amines,[M+Na]+,Dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,227.22,222.50974
ACS,Amines,[M+Na]+,"2,2'-(Dodecylimino)diethanol",CCCCCCCCCCCCN(CCO)CCO,1,184.91,184.2129
CCSBASE,Amines,[M+Na]+,Nefopam,CN1CCOC(c2ccccc2)c2ccccc2C1,1,161.5,160.62434
"ALLCCS,CCSBASE",Amines,[M+Na]+,"SPERMIDINE,Spermidine",NCCCCNCCCN,1,136.26666666666665,133.55716
CCSBASE,Amines,[M+Na]+,Disulfiram,CCN(CC)C(=S)SSC(=S)N(CC)CC,1,169.68,169.33363
CCSBASE,Amines,[M+Na]+,Phentolamine,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,1,174.3,171.70326
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Piracetam,NC(=O)CN1CCCC1=O,1,120.4,125.00044
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Indinavir sulfate,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,1,241.95,249.08035
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Quinapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,1,191.6,196.11191
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,MOXALACTAM DISODIUM,COC1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)COC21,1,205.4,201.95926
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Imazamox,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1,165.95,169.02345
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Nateglinide,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,1,173.1,172.74243
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,"(2S,3S)-3-Methyl-2-(3-oxo-1,2-benzothiazol-2(3H)-yl)pentanoic acid",CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O,1,151.79,151.65132
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Ampicillin,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1,163.7,177.77872
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Lincomycin,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,1,189.4,186.38191
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Imazethapyr,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1,162.6,166.43364
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Actinonin,CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,1,186.9,188.47096
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"4-(2-{[4-cyclopropyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}propanoyl)-1,3-dihydroquinoxalin-2-one",CC(Sc1nnc(-c2cccs2)n1C1CC1)C(=O)N1CC(=O)Nc2ccccc21,1,200.71,196.33107
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-[4-oxo-4-(piperidin-1-yl)butan-2-yl]benzamide,CC(CC(=O)N1CCCCC1)NC(=O)c1ccccc1,1,168.81,169.07895
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"methyl 1-(2,3-dihydro-1-benzofuran-2-amido)cyclohexane-1-carboxylate",COC(=O)C1(NC(=O)C2Cc3ccccc3O2)CCCCC1,1,166.07,168.6569
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-N-[1-(3,4-dimethylphenyl)ethyl]acetamide",Cc1ccc(C(C)NC(=O)CN2CCCC2c2ccc3c(c2)OCCO3)cc1C,1,200.22,200.33356
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Nicotinuric acid,O=C(O)CNC(=O)c1cccnc1,1,143.6,145.99219
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2,3-dimethylphenyl)-2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide",Cc1cccc(NC(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)c1C,1,185.29,187.86562
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-{[4-(difluoromethoxy)phenyl]methyl}-1-(thiophene-2-carbonyl)pyrrolidine-2-carboxamide,O=C(NCc1ccc(OC(F)F)cc1)C1CCCN1C(=O)c1cccs1,1,187.81,185.86185
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-{[(3-chloro-2-methylphenyl)carbamoyl]methyl}-4-(morpholin-4-yl)-4-oxobutanamide,Cc1c(Cl)cccc1NC(=O)CNC(=O)CCC(=O)N1CCOCC1,1,197.04,191.05682
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Sodium [dodecanoyl(methyl)amino]acetate,CCCCCCCCCCCC(=O)N(C)CC(=O)[O-],1,179.13,175.77496
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Azlocillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1,204.8,206.97849
METLIN,"Amino acids, peptides, and analogues",[M+H]+,1-(1-benzofuran-2-carbonyl)-N-cyclopropylpyrrolidine-2-carboxamide,O=C(NC1CC1)C1CCCN1C(=O)c1cc2ccccc2o1,1,172.0,173.17685
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-cyclopropyl-2-[(2-phenylethyl)amino]acetamide,O=C(CNCCc1ccccc1)NC1CC1,1,156.58,150.52432
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-[2-chloro-5-(morpholine-4-sulfonyl)phenyl]-2-(4-fluorobenzenesulfonyl)-3,4-dihydro-1H-isoquinoline-3-carboxamide",O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1,1,218.34,228.0681
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[4-(4-chlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-cyclohexylacetamide",CC1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)NC2CCCCC2)C1=O,1,194.75,193.36565
ACS,"Amino acids, peptides, and analogues",[M+H]+,Leucine enkephalin,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,1,230.29,234.09534
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N,N-diisopropyl-2-{4-methyl-2,5-dioxo-4-[2-(trifluoromethyl)phenyl]imidazolidin-1-yl}acetamide",CC(C)N(C(=O)CN1C(=O)NC(C)(c2ccccc2C(F)(F)F)C1=O)C(C)C,1,189.81,191.89536
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(2,3-dihydro-1,4-benzodioxin-2-ylmethyl)-2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}acetamide",O=C(CN1C(=O)NC2(CCCC2)C1=O)NCC1COc2ccccc2O1,1,180.93,182.29036
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"1-[2-(octahydro-1H-isoquinolin-2-yl)-2-oxoethyl]-2',3'-dihydrospiro[imidazolidine-4,1'-indene]-2,5-dione",O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)N1CCC2CCCCC2C1,1,190.94,193.5497
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-(adamantan-1-yl)-2-(N-methylthiophene-2-sulfonamido)acetamide,CN(CC(=O)NC12CC3CC(CC(C3)C1)C2)S(=O)(=O)c1cccs1,1,187.78,189.12547
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Fenamidone,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,1,170.735,170.59709
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"2-[4-(2H-1,3-benzodioxol-5-yl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-(3-methylbutyl)acetamide",CC(C)CCNC(=O)CN1C(=O)NC(C)(c2ccc3c(c2)OCO3)C1=O,1,192.44,191.10513
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-(4-cyanophenyl)-2-(3,4,4-trimethyl-2,5-dioxoimidazolidin-1-yl)propanamide",CC(C(=O)Nc1ccc(C#N)cc1)N1C(=O)N(C)C(C)(C)C1=O,1,183.97,179.53146
METLIN,"Amino acids, peptides, and analogues",[M+H]+,N-[(5-bromo-2-methoxyphenyl)methyl]-2-acetamido-3-(1H-indol-3-yl)-N-methylpropanamide,COc1ccc(Br)cc1CN(C)C(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O,1,196.01,198.38702
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-[6-(difluoromethoxy)-4'-methoxy-[1,1'-biphenyl]-3-yl]-5-oxopyrrolidine-2-carboxamide",COc1ccc(-c2cc(NC(=O)C3CCC(=O)N3)ccc2OC(F)F)cc1,1,199.59,192.96928
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-isopropyl-2-(2-{6-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetamido)acetamide",CC(C)NC(=O)CNC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,1,189.71,188.12897
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"N-{2-[4-(2,3-dimethylphenyl)piperazin-1-yl]-2-oxoethyl}-2,2-dimethylpropanamide",Cc1cccc(N2CCN(C(=O)CNC(=O)C(C)(C)C)CC2)c1C,1,179.22,185.86269
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"1-{2-[3-(4-chlorophenyl)-5-(furan-2-yl)-4,5-dihydropyrazol-1-yl]-2-oxoethyl}pyrrolidine-2,5-dione",O=C1CCC(=O)N1CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1,1,190.71,194.54843
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,D-phenylalanine,N[C@H](Cc1ccccc1)C(=O)O,1,134.1,135.87158
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"5-ethyl-3-[(3-fluorophenyl)methyl]-5-(4-methoxyphenyl)imidazolidine-2,4-dione",CCC1(c2ccc(OC)cc2)NC(=O)N(Cc2cccc(F)c2)C1=O,1,182.05,180.88628
METLIN,"Amino acids, peptides, and analogues",[M+H]+,"5-(3-bromophenyl)-3-[2-(2,3-dihydroindol-1-yl)-2-oxoethyl]-5-methylimidazolidine-2,4-dione",CC1(c2cccc(Br)c2)NC(=O)N(CC(=O)N2CCc3ccccc32)C1=O,1,195.11,194.17705
